Point,s
0.91356,0.910213
0.913584,0.910267
0.913584,0.91032
0.913548,0.910373
0.913572,0.910426
0.913572,0.91048
0.913572,0.910533
0.913548,0.910586
0.913548,0.910639
0.913537,0.910692
0.913548,0.910746
0.91356,0.910799
0.913548,0.910852
0.913537,0.910905
0.913584,0.910959
0.913537,0.911012
0.91356,0.911065
0.913572,0.911118
0.913537,0.911171
0.913584,0.911225
0.91356,0.911278
0.913548,0.911331
0.91356,0.911384
0.91356,0.911438
0.913572,0.911491
0.91356,0.911544
0.91356,0.911597
0.91356,0.91165
0.913548,0.911704
0.91356,0.911757
0.91356,0.91181
0.913572,0.911863
0.913572,0.911917
0.913548,0.91197
0.913584,0.912023
0.91356,0.912076
0.913584,0.912129
0.913584,0.912183
0.913572,0.912236
0.913596,0.912289
0.913596,0.912342
0.913572,0.912396
0.913548,0.912449
0.913584,0.912502
0.913537,0.912555
0.913537,0.912608
0.913548,0.912662
0.913537,0.912715
0.913584,0.912768
0.913596,0.912821
0.913537,0.912875
0.913548,0.912928
0.91356,0.912981
0.913548,0.913034
0.91356,0.913087
0.913584,0.913141
0.913548,0.913194
0.91356,0.913247
0.913548,0.9133
0.91356,0.913354
0.91356,0.913407
0.913548,0.91346
0.913548,0.913513
0.913548,0.913566
0.91356,0.91362
0.913537,0.913673
0.913584,0.913726
0.91356,0.913779
0.913548,0.913833
0.913537,0.913886
0.91356,0.913939
0.913584,0.913992
0.913548,0.914045
0.913572,0.914099
0.91356,0.914152
0.91356,0.914205
0.913584,0.914258
0.91356,0.914312
0.913584,0.914365
0.91356,0.914418
0.91356,0.914471
0.913572,0.914524
0.913537,0.914578
0.91356,0.914631
0.913537,0.914684
0.91356,0.914737
0.913548,0.914791
0.91356,0.914844
0.913537,0.914897
0.913537,0.91495
0.91356,0.915003
0.913584,0.915057
0.913584,0.91511
0.913537,0.915163
0.913572,0.915216
0.91356,0.91527
0.913572,0.915323
0.913548,0.915376
0.91356,0.915429
0.913608,0.915482
0.913584,0.915536
0.91356,0.915589
0.913537,0.915642
0.913584,0.915695
0.913572,0.915749
0.91356,0.915802
0.913572,0.915855
0.91356,0.915908
0.91356,0.915961
0.913537,0.916015
0.91356,0.916068
0.913584,0.916121
0.91356,0.916174
0.913584,0.916228
0.913537,0.916281
0.91356,0.916334
0.913537,0.916387
0.913584,0.91644
0.91356,0.916494
0.913572,0.916547
0.91356,0.9166
0.91356,0.916653
0.91356,0.916707
0.91356,0.91676
0.913548,0.916813
0.913572,0.916866
0.913596,0.916919
0.913537,0.916973
0.91356,0.917026
0.913608,0.917079
0.913572,0.917132
0.91356,0.917186
0.913537,0.917239
0.913537,0.917292
0.913584,0.917345
0.913548,0.917398
0.91356,0.917452
0.913548,0.917505
0.913537,0.917558
0.913608,0.917611
0.91356,0.917665
0.91356,0.917718
0.913572,0.917771
0.91356,0.917824
0.913572,0.917877
0.913584,0.917931
0.913572,0.917984
0.913584,0.918037
0.91356,0.91809
0.913584,0.918144
0.913596,0.918197
0.913548,0.91825
0.913548,0.918303
0.91356,0.918356
0.91356,0.91841
0.913524,0.918463
0.913537,0.918516
0.913537,0.918569
0.913584,0.918623
0.91356,0.918676
0.913572,0.918729
0.913548,0.918782
0.913548,0.918835
0.913572,0.918889
0.913584,0.918942
0.913572,0.918995
0.913548,0.919048
0.91356,0.919102
0.91356,0.919155
0.913608,0.919208
0.913548,0.919261
0.913537,0.919314
0.913584,0.919368
0.913572,0.919421
0.91356,0.919474
0.91356,0.919527
0.91356,0.919581
0.913548,0.919634
0.913596,0.919687
0.913548,0.91974
0.913537,0.919793
0.913548,0.919847
0.913584,0.9199
0.913548,0.919953
0.913584,0.920006
0.913537,0.92006
0.913524,0.920113
0.913572,0.920166
0.913548,0.920219
0.913537,0.920272
0.91356,0.920326
0.91356,0.920379
0.913537,0.920432
0.913537,0.920485
0.913572,0.920539
0.913572,0.920592
0.913548,0.920645
0.913572,0.920698
0.913572,0.920752
0.913596,0.920805
0.913548,0.920858
0.913548,0.920911
0.913584,0.920964
0.913548,0.921018
0.913584,0.921071
0.91356,0.921124
0.913572,0.921177
0.913584,0.921231
0.913584,0.921284
0.913572,0.921337
0.913548,0.92139
0.91356,0.921443
0.91356,0.921497
0.91356,0.92155
0.913572,0.921603
0.913596,0.921656
0.91356,0.92171
0.91356,0.921763
0.913596,0.921816
0.913524,0.921869
0.913548,0.921922
0.913537,0.921976
0.913537,0.922029
0.913548,0.922082
0.913548,0.922135
0.913572,0.922189
0.91356,0.922242
0.913537,0.922295
0.91356,0.922348
0.913548,0.922401
0.91356,0.922455
0.91356,0.922508
0.913548,0.922561
0.91356,0.922614
0.913572,0.922668
0.913572,0.922721
0.913572,0.922774
0.913584,0.922827
0.913537,0.92288
0.913572,0.922934
0.913584,0.922987
0.91356,0.92304
0.913572,0.923093
0.91356,0.923147
0.913584,0.9232
0.91356,0.923253
0.913537,0.923306
0.913572,0.923359
0.913548,0.923413
0.913584,0.923466
0.913572,0.923519
0.913584,0.923572
0.91356,0.923626
0.91356,0.923679
0.913572,0.923732
0.913572,0.923785
0.913524,0.923838
0.913584,0.923892
0.913512,0.923945
0.91356,0.923998
0.913548,0.924051
0.913572,0.924105
0.913608,0.924158
0.913584,0.924211
0.913548,0.924264
0.91356,0.924317
0.91356,0.924371
0.913537,0.924424
0.913584,0.924477
0.91356,0.92453
0.91356,0.924584
0.91356,0.924637
0.913572,0.92469
0.91356,0.924743
0.913572,0.924796
0.913572,0.92485
0.91356,0.924903
0.91356,0.924956
0.913548,0.925009
0.91356,0.925063
0.91356,0.925116
0.91356,0.925169
0.91356,0.925222
0.913584,0.925275
0.913584,0.925329
0.91356,0.925382
0.913548,0.925435
0.913584,0.925488
0.913584,0.925542
0.91356,0.925595
0.913584,0.925648
0.913572,0.925701
0.913548,0.925754
0.913548,0.925808
0.91356,0.925861
0.913596,0.925914
0.91356,0.925967
0.913537,0.926021
0.913572,0.926074
0.913548,0.926127
0.91356,0.92618
0.913548,0.926233
0.913572,0.926287
0.913572,0.92634
0.91356,0.926393
0.913524,0.926446
0.91356,0.9265
0.91356,0.926553
0.91356,0.926606
0.913548,0.926659
0.913572,0.926712
0.913584,0.926766
0.913572,0.926819
0.913572,0.926872
0.91356,0.926925
0.913584,0.926979
0.913584,0.927032
0.91356,0.927085
0.913572,0.927138
0.913537,0.927191
0.913572,0.927245
0.913548,0.927298
0.91356,0.927351
0.91356,0.927404
0.913548,0.927458
0.913548,0.927511
0.913596,0.927564
0.913524,0.927617
0.913584,0.92767
0.913548,0.927724
0.913537,0.927777
0.913584,0.92783
0.91356,0.927883
0.913584,0.927937
0.913584,0.92799
0.91356,0.928043
0.913596,0.928096
0.91356,0.928149
0.913572,0.928203
0.91356,0.928256
0.913537,0.928309
0.913548,0.928362
0.913584,0.928416
0.913584,0.928469
0.91356,0.928522
0.913548,0.928575
0.91356,0.928628
0.91356,0.928682
0.913584,0.928735
0.913537,0.928788
0.91356,0.928841
0.913584,0.928895
0.913572,0.928948
0.913572,0.929001
0.91356,0.929054
0.913584,0.929107
0.91356,0.929161
0.91356,0.929214
0.91356,0.929267
0.91356,0.92932
0.913584,0.929374
0.913584,0.929427
0.913572,0.92948
0.913548,0.929533
0.913537,0.929586
0.913596,0.92964
0.91356,0.929693
0.91356,0.929746
0.91356,0.929799
0.913596,0.929853
0.91356,0.929906
0.91356,0.929959
0.913584,0.930012
0.913572,0.930065
0.913572,0.930119
0.913572,0.930172
0.913596,0.930225
0.913572,0.930278
0.91356,0.930332
0.913584,0.930385
0.913584,0.930438
0.913537,0.930491
0.91356,0.930544
0.913537,0.930598
0.913548,0.930651
0.913548,0.930704
0.913537,0.930757
0.913548,0.930811
0.913584,0.930864
0.91356,0.930917
0.913584,0.93097
0.913584,0.931023
0.91356,0.931077
0.913537,0.93113
0.913548,0.931183
0.91356,0.931236
0.913584,0.93129
0.913584,0.931343
0.913584,0.931396
0.913572,0.931449
0.91356,0.931502
0.913572,0.931556
0.91356,0.931609
0.913524,0.931662
0.91356,0.931715
0.913572,0.931769
0.913572,0.931822
0.913537,0.931875
0.913537,0.931928
0.91356,0.931981
0.913548,0.932035
0.913584,0.932088
0.913572,0.932141
0.913524,0.932194
0.913572,0.932248
0.913584,0.932301
0.913548,0.932354
0.913548,0.932407
0.91356,0.93246
0.91356,0.932514
0.913537,0.932567
0.913537,0.93262
0.913584,0.932673
0.913572,0.932727
0.91356,0.93278
0.913548,0.932833
0.913584,0.932886
0.91356,0.932939
0.913572,0.932993
0.91356,0.933046
0.913537,0.933099
0.91356,0.933152
0.913584,0.933206
0.91356,0.933259
0.91356,0.933312
0.913596,0.933365
0.913584,0.933418
0.913548,0.933472
0.913548,0.933525
0.91356,0.933578
0.913548,0.933631
0.913596,0.933685
0.913572,0.933738
0.913572,0.933791
0.91356,0.933844
0.913572,0.933897
0.91356,0.933951
0.913584,0.934004
0.91356,0.934057
0.91356,0.93411
0.91356,0.934164
0.913572,0.934217
0.913572,0.93427
0.91356,0.934323
0.913572,0.934376
0.913584,0.93443
0.913548,0.934483
0.913537,0.934536
0.913572,0.934589
0.913537,0.934643
0.913572,0.934696
0.913537,0.934749
0.913572,0.934802
0.913548,0.934856
0.913572,0.934909
0.913548,0.934962
0.913537,0.935015
0.913572,0.935068
0.913548,0.935122
0.913537,0.935175
0.913572,0.935228
0.913572,0.935281
0.913548,0.935335
0.913572,0.935388
0.913548,0.935441
0.913572,0.935494
0.913572,0.935547
0.913584,0.935601
0.913572,0.935654
0.913537,0.935707
0.913537,0.93576
0.913584,0.935814
0.913584,0.935867
0.913608,0.93592
0.91356,0.935973
0.913584,0.936026
0.913548,0.93608
0.913548,0.936133
0.913584,0.936186
0.913548,0.936239
0.913512,0.936293
0.913548,0.936346
0.913572,0.936399
0.913548,0.936452
0.913537,0.936505
0.913572,0.936559
0.91356,0.936612
0.913548,0.936665
0.91356,0.936718
0.913572,0.936772
0.913548,0.936825
0.913548,0.936878
0.91356,0.936931
0.91356,0.936984
0.913596,0.937038
0.913572,0.937091
0.913548,0.937144
0.913584,0.937197
0.913584,0.937251
0.913537,0.937304
0.913537,0.937357
0.913584,0.93741
0.913572,0.937463
0.91356,0.937517
0.913548,0.93757
0.91356,0.937623
0.913572,0.937676
0.913572,0.93773
0.91356,0.937783
0.913548,0.937836
0.913537,0.937889
0.913548,0.937942
0.913548,0.937996
0.913537,0.938049
0.913572,0.938102
0.91356,0.938155
0.91356,0.938209
0.913596,0.938262
0.913584,0.938315
0.913572,0.938368
0.913584,0.938421
0.91356,0.938475
0.913537,0.938528
0.913572,0.938581
0.91356,0.938634
0.913548,0.938688
0.913596,0.938741
0.913572,0.938794
0.913572,0.938847
0.91356,0.9389
0.91356,0.938954
0.913596,0.939007
0.913537,0.93906
0.913584,0.939113
0.913596,0.939167
0.913537,0.93922
0.913584,0.939273
0.91356,0.939326
0.91356,0.939379
0.913548,0.939433
0.91356,0.939486
0.913572,0.939539
0.913584,0.939592
0.913537,0.939646
0.913537,0.939699
0.913572,0.939752
0.91356,0.939805
0.913584,0.939858
0.913572,0.939912
0.91356,0.939965
0.913584,0.940018
0.913548,0.940071
0.913548,0.940125
0.913584,0.940178
0.913572,0.940231
0.913572,0.940284
0.913572,0.940337
0.913548,0.940391
0.913537,0.940444
0.913572,0.940497
0.913548,0.94055
0.913596,0.940604
0.913572,0.940657
0.91356,0.94071
0.91356,0.940763
0.913584,0.940816
0.913596,0.94087
0.91356,0.940923
0.913537,0.940976
0.913572,0.941029
0.91356,0.941083
0.913572,0.941136
0.91356,0.941189
0.913572,0.941242
0.91356,0.941295
0.913524,0.941349
0.913548,0.941402
0.913548,0.941455
0.91356,0.941508
0.913572,0.941562
0.913548,0.941615
0.91356,0.941668
0.91356,0.941721
0.913572,0.941774
0.913548,0.941828
0.913537,0.941881
0.913548,0.941934
0.91356,0.941987
0.913572,0.942041
0.91356,0.942094
0.913548,0.942147
0.91356,0.9422
0.913596,0.942253
0.913537,0.942307
0.91356,0.94236
0.913572,0.942413
0.913537,0.942466
0.913572,0.94252
0.913572,0.942573
0.913548,0.942626
0.913596,0.942679
0.913572,0.942732
0.913572,0.942786
0.913572,0.942839
0.913584,0.942892
0.913584,0.942945
0.913572,0.942999
0.913548,0.943052
0.913584,0.943105
0.913537,0.943158
0.913548,0.943211
0.913537,0.943265
0.913572,0.943318
0.913572,0.943371
0.91356,0.943424
0.913584,0.943478
0.913584,0.943531
0.91356,0.943584
0.91356,0.943637
0.91356,0.94369
0.913524,0.943744
0.913537,0.943797
0.913584,0.94385
0.91356,0.943903
0.913584,0.943957
0.913608,0.94401
0.913596,0.944063
0.91356,0.944116
0.91356,0.944169
0.913572,0.944223
0.91356,0.944276
0.913572,0.944329
0.91356,0.944382
0.913537,0.944436
0.913584,0.944489
0.913572,0.944542
0.91356,0.944595
0.913572,0.944648
0.913596,0.944702
0.913584,0.944755
0.913584,0.944808
0.913584,0.944861
0.91356,0.944915
0.913596,0.944968
0.91356,0.945021
0.913584,0.945074
0.913584,0.945127
0.913572,0.945181
0.913572,0.945234
0.913548,0.945287
0.913608,0.94534
0.913596,0.945394
0.91356,0.945447
0.913584,0.9455
0.913572,0.945553
0.913572,0.945606
0.913584,0.94566
0.913524,0.945713
0.91356,0.945766
0.913524,0.945819
0.91356,0.945873
0.913584,0.945926
0.91356,0.945979
0.913572,0.946032
0.91356,0.946085
0.91356,0.946139
0.913584,0.946192
0.913584,0.946245
0.91356,0.946298
0.913537,0.946352
0.913584,0.946405
0.91356,0.946458
0.91356,0.946511
0.91356,0.946564
0.91356,0.946618
0.91356,0.946671
0.913572,0.946724
0.91356,0.946777
0.913572,0.946831
0.91356,0.946884
0.913537,0.946937
0.913572,0.94699
0.913537,0.947043
0.913584,0.947097
0.913548,0.94715
0.913537,0.947203
0.91356,0.947256
0.913584,0.94731
0.91356,0.947363
0.91356,0.947416
0.91356,0.947469
0.91356,0.947522
0.913572,0.947576
0.913512,0.947629
0.913548,0.947682
0.913548,0.947735
0.913572,0.947789
0.91356,0.947842
0.913572,0.947895
0.913584,0.947948
0.91356,0.948001
0.913572,0.948055
0.913548,0.948108
0.913548,0.948161
0.913572,0.948214
0.91356,0.948268
0.91356,0.948321
0.913548,0.948374
0.913584,0.948427
0.913584,0.94848
0.913572,0.948534
0.913584,0.948587
0.913584,0.94864
0.91356,0.948693
0.913572,0.948747
0.913572,0.9488
0.913572,0.948853
0.913548,0.948906
0.91356,0.948959
0.91356,0.949013
0.91356,0.949066
0.913572,0.949119
0.913548,0.949172
0.913548,0.949226
0.913584,0.949279
0.913572,0.949332
0.91356,0.949385
0.913572,0.949439
0.913584,0.949492
0.913572,0.949545
0.913572,0.949598
0.913548,0.949651
0.913584,0.949705
0.91356,0.949758
0.913537,0.949811
0.91356,0.949864
0.91356,0.949918
0.913548,0.949971
0.913584,0.950024
0.913572,0.950077
0.913572,0.95013
0.913584,0.950184
0.913596,0.950237
0.913584,0.95029
0.913584,0.950343
0.913584,0.950397
0.91356,0.95045
0.91356,0.950503
0.913572,0.950556
0.913524,0.950609
0.913572,0.950663
0.913572,0.950716
0.91356,0.950769
0.913572,0.950822
0.91356,0.950876
0.91356,0.950929
0.913596,0.950982
0.91356,0.951035
0.91356,0.951088
0.913537,0.951142
0.91356,0.951195
0.913548,0.951248
0.913584,0.951301
0.913572,0.951355
0.913584,0.951408
0.913548,0.951461
0.913572,0.951514
0.91356,0.951567
0.91356,0.951621
0.913584,0.951674
0.913584,0.951727
0.91356,0.95178
0.91356,0.951834
0.913608,0.951887
0.913608,0.95194
0.913572,0.951993
0.91356,0.952046
0.91356,0.9521
0.913572,0.952153
0.913584,0.952206
0.913572,0.952259
0.913572,0.952313
0.913537,0.952366
0.91356,0.952419
0.913572,0.952472
0.913537,0.952525
0.91356,0.952579
0.913548,0.952632
0.91356,0.952685
0.91356,0.952738
0.91356,0.952792
0.913537,0.952845
0.91356,0.952898
0.913584,0.952951
0.913548,0.953004
0.913537,0.953058
0.91356,0.953111
0.913537,0.953164
0.913524,0.953217
0.91356,0.953271
0.913572,0.953324
0.913572,0.953377
0.913537,0.95343
0.913584,0.953483
0.913572,0.953537
0.913584,0.95359
0.913572,0.953643
0.913548,0.953696
0.913537,0.95375
0.913584,0.953803
0.91356,0.953856
0.913548,0.953909
0.91356,0.953962
0.91356,0.954016
0.913512,0.954069
0.913548,0.954122
0.913537,0.954175
0.913548,0.954229
0.913572,0.954282
0.913548,0.954335
0.913584,0.954388
0.913584,0.954441
0.913548,0.954495
0.91356,0.954548
0.91356,0.954601
0.913537,0.954654
0.913572,0.954708
0.91356,0.954761
0.913548,0.954814
0.91356,0.954867
0.913584,0.95492
0.913548,0.954974
0.913584,0.955027
0.913537,0.95508
0.91356,0.955133
0.913608,0.955187
0.913548,0.95524
0.91356,0.955293
0.913537,0.955346
0.913584,0.955399
0.913584,0.955453
0.913572,0.955506
0.91356,0.955559
0.913572,0.955612
0.913572,0.955666
0.913584,0.955719
0.91356,0.955772
0.913572,0.955825
0.913572,0.955878
0.91356,0.955932
0.913572,0.955985
0.91356,0.956038
0.91356,0.956091
0.913548,0.956145
0.913572,0.956198
0.913548,0.956251
0.913584,0.956304
0.913572,0.956357
0.913596,0.956411
0.913537,0.956464
0.913548,0.956517
0.91356,0.95657
0.913584,0.956624
0.913537,0.956677
0.913584,0.95673
0.913584,0.956783
0.91356,0.956836
0.913572,0.95689
0.913584,0.956943
0.913548,0.956996
0.913584,0.957049
0.91356,0.957103
0.913548,0.957156
0.913537,0.957209
0.913584,0.957262
0.91356,0.957315
0.91356,0.957369
0.91356,0.957422
0.91356,0.957475
0.91356,0.957528
0.91356,0.957582
0.91356,0.957635
0.913537,0.957688
0.913584,0.957741
0.913537,0.957794
0.913572,0.957848
0.913572,0.957901
0.91356,0.957954
0.913584,0.958007
0.91356,0.958061
0.913548,0.958114
0.913596,0.958167
0.913572,0.95822
0.913572,0.958273
0.913572,0.958327
0.91356,0.95838
0.913572,0.958433
0.91356,0.958486
0.913548,0.95854
0.913596,0.958593
0.91356,0.958646
0.913548,0.958699
0.913572,0.958752
0.91356,0.958806
0.91356,0.958859
0.91356,0.958912
0.913572,0.958965
0.913537,0.959019
0.913537,0.959072
0.913572,0.959125
0.91356,0.959178
0.913572,0.959231
0.913548,0.959285
0.913548,0.959338
0.913584,0.959391
0.913537,0.959444
0.91356,0.959498
0.913548,0.959551
0.913584,0.959604
0.913572,0.959657
0.913548,0.95971
0.913537,0.959764
0.913572,0.959817
0.913572,0.95987
0.913548,0.959923
0.91356,0.959977
0.913537,0.96003
0.91356,0.960083
0.913572,0.960136
0.91356,0.960189
0.91356,0.960243
0.91356,0.960296
0.91356,0.960349
0.913596,0.960402
0.91356,0.960456
0.913572,0.960509
0.91356,0.960562
0.91356,0.960615
0.91356,0.960668
0.913584,0.960722
0.913572,0.960775
0.91356,0.960828
0.913572,0.960881
0.91356,0.960935
0.91356,0.960988
0.913537,0.961041
0.913548,0.961094
0.91356,0.961147
0.913537,0.961201
0.913584,0.961254
0.913572,0.961307
0.91356,0.96136
0.913572,0.961414
0.91356,0.961467
0.913537,0.96152
0.913548,0.961573
0.913548,0.961626
0.913524,0.96168
0.913572,0.961733
0.913537,0.961786
0.913537,0.961839
0.91356,0.961893
0.91356,0.961946
0.91356,0.961999
0.913572,0.962052
0.91356,0.962105
0.913572,0.962159
0.913572,0.962212
0.913548,0.962265
0.913572,0.962318
0.913537,0.962372
0.913584,0.962425
0.91356,0.962478
0.913572,0.962531
0.913572,0.962584
0.913584,0.962638
0.913537,0.962691
0.91356,0.962744
0.91356,0.962797
0.913548,0.962851
0.913537,0.962904
0.913584,0.962957
0.91356,0.96301
0.913572,0.963063
0.91356,0.963117
0.913572,0.96317
0.913548,0.963223
0.913537,0.963276
0.913608,0.96333
0.913537,0.963383
0.913584,0.963436
0.913572,0.963489
0.91356,0.963542
0.913524,0.963596
0.913537,0.963649
0.91356,0.963702
0.913548,0.963755
0.913572,0.963809
0.91356,0.963862
0.913572,0.963915
0.913548,0.963968
0.91356,0.964022
0.913596,0.964075
0.91356,0.964128
0.913572,0.964181
0.913584,0.964234
0.91356,0.964288
0.913572,0.964341
0.913584,0.964394
0.913572,0.964447
0.91356,0.964501
0.91356,0.964554
0.913584,0.964607
0.913572,0.96466
0.91356,0.964713
0.91356,0.964767
0.913524,0.96482
0.913584,0.964873
0.913596,0.964926
0.91356,0.96498
0.913584,0.965033
0.913548,0.965086
0.913548,0.965139
0.91356,0.965192
0.91356,0.965246
0.91356,0.965299
0.913596,0.965352
0.913537,0.965405
0.913584,0.965459
0.913572,0.965512
0.913537,0.965565
0.91356,0.965618
0.91356,0.965671
0.913584,0.965725
0.91356,0.965778
0.913537,0.965831
0.913608,0.965884
0.913537,0.965938
0.913524,0.965991
0.913537,0.966044
0.91356,0.966097
0.913584,0.96615
0.913537,0.966204
0.91356,0.966257
0.913524,0.96631
0.913524,0.966363
0.913537,0.966417
0.91356,0.96647
0.91356,0.966523
0.913584,0.966576
0.913584,0.966629
0.91356,0.966683
0.91356,0.966736
0.913548,0.966789
0.913572,0.966842
0.913572,0.966896
0.913584,0.966949
0.913584,0.967002
0.913584,0.967055
0.913584,0.967108
0.91356,0.967162
0.913572,0.967215
0.91356,0.967268
0.913584,0.967321
0.913548,0.967375
0.91356,0.967428
0.913584,0.967481
0.913584,0.967534
0.913584,0.967587
0.913572,0.967641
0.913572,0.967694
0.913572,0.967747
0.913572,0.9678
0.91356,0.967854
0.913548,0.967907
0.913584,0.96796
0.91356,0.968013
0.91356,0.968066
0.913548,0.96812
0.91356,0.968173
0.91356,0.968226
0.913584,0.968279
0.913548,0.968333
0.91356,0.968386
0.913572,0.968439
0.91356,0.968492
0.91356,0.968545
0.913537,0.968599
0.913572,0.968652
0.913548,0.968705
0.913584,0.968758
0.913584,0.968812
0.913584,0.968865
0.913537,0.968918
0.91356,0.968971
0.91356,0.969024
0.913537,0.969078
0.913537,0.969131
0.913572,0.969184
0.913596,0.969237
0.91356,0.969291
0.913548,0.969344
0.913548,0.969397
0.91356,0.96945
0.913584,0.969503
0.913548,0.969557
0.91356,0.96961
0.913548,0.969663
0.91356,0.969716
0.913584,0.96977
0.913572,0.969823
0.913537,0.969876
0.913596,0.969929
0.913596,0.969982
0.913537,0.970036
0.913596,0.970089
0.913548,0.970142
0.913512,0.970195
0.91356,0.970249
0.91356,0.970302
0.913548,0.970355
0.913572,0.970408
0.913584,0.970461
0.913537,0.970515
0.913572,0.970568
0.91356,0.970621
0.913584,0.970674
0.91356,0.970728
0.913548,0.970781
0.913572,0.970834
0.913584,0.970887
0.913572,0.97094
0.913584,0.970994
0.913548,0.971047
0.913596,0.9711
0.913584,0.971153
0.913584,0.971207
0.913584,0.97126
0.91356,0.971313
0.913548,0.971366
0.913596,0.971419
0.913548,0.971473
0.913584,0.971526
0.91356,0.971579
0.913572,0.971632
0.913584,0.971686
0.913537,0.971739
0.913537,0.971792
0.913537,0.971845
0.91356,0.971898
