Point,s
-0.851227,0.80116
-0.851251,0.801213
-0.851251,0.801267
-0.851251,0.80132
-0.851275,0.801373
-0.851251,0.801426
-0.851239,0.80148
-0.851251,0.801533
-0.851251,0.801586
-0.851239,0.801639
-0.851263,0.801692
-0.851263,0.801746
-0.851227,0.801799
-0.851251,0.801852
-0.851275,0.801905
-0.851275,0.801959
-0.851287,0.802012
-0.851251,0.802065
-0.851275,0.802118
-0.851239,0.802171
-0.851251,0.802225
-0.851239,0.802278
-0.851263,0.802331
-0.851275,0.802384
-0.851251,0.802438
-0.851239,0.802491
-0.851251,0.802544
-0.851251,0.802597
-0.851251,0.80265
-0.851275,0.802704
-0.851227,0.802757
-0.851263,0.80281
-0.851251,0.802863
-0.851263,0.802917
-0.851263,0.80297
-0.851263,0.803023
-0.851239,0.803076
-0.851215,0.803129
-0.851251,0.803183
-0.851251,0.803236
-0.851275,0.803289
-0.851251,0.803342
-0.851263,0.803396
-0.851263,0.803449
-0.851227,0.803502
-0.851263,0.803555
-0.851275,0.803608
-0.851251,0.803662
-0.851263,0.803715
-0.851251,0.803768
-0.851239,0.803821
-0.851251,0.803875
-0.851251,0.803928
-0.851251,0.803981
-0.851227,0.804034
-0.851251,0.804087
-0.851239,0.804141
-0.851263,0.804194
-0.851275,0.804247
-0.851275,0.8043
-0.851227,0.804354
-0.851227,0.804407
-0.851251,0.80446
-0.851239,0.804513
-0.851251,0.804567
-0.851251,0.80462
-0.851287,0.804673
-0.851263,0.804726
-0.851275,0.804779
-0.851263,0.804833
-0.851263,0.804886
-0.851251,0.804939
-0.851239,0.804992
-0.851251,0.805046
-0.851275,0.805099
-0.851275,0.805152
-0.851263,0.805205
-0.851251,0.805258
-0.851251,0.805312
-0.851239,0.805365
-0.851275,0.805418
-0.851263,0.805471
-0.851251,0.805525
-0.851262,0.805578
-0.851239,0.805631
-0.851263,0.805684
-0.851263,0.805737
-0.851227,0.805791
-0.851251,0.805844
-0.851263,0.805897
-0.851263,0.80595
-0.851263,0.806004
-0.851239,0.806057
-0.851251,0.80611
-0.851275,0.806163
-0.851251,0.806216
-0.851287,0.80627
-0.851239,0.806323
-0.851263,0.806376
-0.851263,0.806429
-0.851263,0.806483
-0.851275,0.806536
-0.851251,0.806589
-0.851275,0.806642
-0.851251,0.806695
-0.851263,0.806749
-0.851263,0.806802
-0.851275,0.806855
-0.851299,0.806908
-0.851263,0.806962
-0.851239,0.807015
-0.851263,0.807068
-0.851275,0.807121
-0.851263,0.807174
-0.851251,0.807228
-0.851275,0.807281
-0.851227,0.807334
-0.851251,0.807387
-0.851239,0.807441
-0.851227,0.807494
-0.851251,0.807547
-0.851251,0.8076
-0.851239,0.807653
-0.851263,0.807707
-0.851263,0.80776
-0.851251,0.807813
-0.851215,0.807866
-0.851263,0.80792
-0.851263,0.807973
-0.851263,0.808026
-0.851263,0.808079
-0.851263,0.808132
-0.851263,0.808186
-0.851239,0.808239
-0.851263,0.808292
-0.851251,0.808345
-0.851239,0.808399
-0.851263,0.808452
-0.851251,0.808505
-0.851251,0.808558
-0.851263,0.808611
-0.851227,0.808665
-0.851251,0.808718
-0.851263,0.808771
-0.851251,0.808824
-0.851239,0.808878
-0.851263,0.808931
-0.851239,0.808984
-0.851251,0.809037
-0.851263,0.80909
-0.851251,0.809144
-0.851287,0.809197
-0.851251,0.80925
-0.851275,0.809303
-0.851239,0.809357
-0.851263,0.80941
-0.851251,0.809463
-0.851251,0.809516
-0.851263,0.809569
-0.851275,0.809623
-0.851251,0.809676
-0.851275,0.809729
-0.851263,0.809782
-0.851263,0.809836
-0.851263,0.809889
-0.851239,0.809942
-0.851227,0.809995
-0.851275,0.810048
-0.851251,0.810102
-0.851263,0.810155
-0.851263,0.810208
-0.851275,0.810261
-0.851263,0.810315
-0.851263,0.810368
-0.851251,0.810421
-0.851263,0.810474
-0.851287,0.810527
-0.851251,0.810581
-0.851239,0.810634
-0.851263,0.810687
-0.851251,0.81074
-0.851227,0.810794
-0.851263,0.810847
-0.851275,0.8109
-0.851275,0.810953
-0.851251,0.811006
-0.851251,0.81106
-0.851251,0.811113
-0.851251,0.811166
-0.851239,0.811219
-0.851251,0.811273
-0.851251,0.811326
-0.851263,0.811379
-0.851263,0.811432
-0.851263,0.811485
-0.851263,0.811539
-0.851263,0.811592
-0.851263,0.811645
-0.851263,0.811698
-0.851251,0.811752
-0.851239,0.811805
-0.851251,0.811858
-0.851275,0.811911
-0.851239,0.811964
-0.851275,0.812018
-0.851251,0.812071
-0.851263,0.812124
-0.851263,0.812177
-0.851239,0.812231
-0.851263,0.812284
-0.851275,0.812337
-0.851287,0.81239
-0.851263,0.812443
-0.851227,0.812497
-0.851275,0.81255
-0.851239,0.812603
-0.851251,0.812656
-0.851251,0.81271
-0.851275,0.812763
-0.851239,0.812816
-0.851251,0.812869
-0.851263,0.812922
-0.851287,0.812976
-0.851251,0.813029
-0.851227,0.813082
-0.851275,0.813135
-0.851275,0.813189
-0.851263,0.813242
-0.851275,0.813295
-0.851251,0.813348
-0.851263,0.813401
-0.851263,0.813455
-0.851215,0.813508
-0.851239,0.813561
-0.851263,0.813614
-0.851239,0.813668
-0.851275,0.813721
-0.851239,0.813774
-0.851251,0.813827
-0.851263,0.81388
-0.851263,0.813934
-0.851287,0.813987
-0.851275,0.81404
-0.851263,0.814093
-0.851263,0.814147
-0.851263,0.8142
-0.851263,0.814253
-0.851251,0.814306
-0.851251,0.814359
-0.851275,0.814413
-0.851287,0.814466
-0.851251,0.814519
-0.851239,0.814572
-0.851215,0.814626
-0.851251,0.814679
-0.851239,0.814732
-0.851275,0.814785
-0.851251,0.814838
-0.851251,0.814892
-0.851263,0.814945
-0.851263,0.814998
-0.851275,0.815051
-0.851263,0.815105
-0.851251,0.815158
-0.851239,0.815211
-0.851239,0.815264
-0.851263,0.815317
-0.851263,0.815371
-0.851251,0.815424
-0.851239,0.815477
-0.851275,0.81553
-0.851251,0.815584
-0.851239,0.815637
-0.851275,0.81569
-0.851263,0.815743
-0.851287,0.815796
-0.851251,0.81585
-0.851251,0.815903
-0.851263,0.815956
-0.851263,0.816009
-0.851227,0.816063
-0.851215,0.816116
-0.851251,0.816169
-0.851263,0.816222
-0.851275,0.816275
-0.851263,0.816329
-0.851287,0.816382
-0.851287,0.816435
-0.851251,0.816488
-0.851251,0.816542
-0.851263,0.816595
-0.851251,0.816648
-0.851251,0.816701
-0.851263,0.816754
-0.851251,0.816808
-0.851263,0.816861
-0.851251,0.816914
-0.851239,0.816967
-0.851263,0.817021
-0.851263,0.817074
-0.851263,0.817127
-0.851275,0.81718
-0.851251,0.817233
-0.851251,0.817287
-0.851287,0.81734
-0.851227,0.817393
-0.851263,0.817446
-0.851275,0.8175
-0.851251,0.817553
-0.851227,0.817606
-0.851263,0.817659
-0.851251,0.817712
-0.851251,0.817766
-0.851263,0.817819
-0.851251,0.817872
-0.851275,0.817925
-0.851263,0.817979
-0.851275,0.818032
-0.851251,0.818085
-0.851227,0.818138
-0.851239,0.818191
-0.851239,0.818245
-0.851263,0.818298
-0.851251,0.818351
-0.851251,0.818404
-0.851263,0.818458
-0.851287,0.818511
-0.851263,0.818564
-0.851263,0.818617
-0.851263,0.81867
-0.851227,0.818724
-0.851251,0.818777
-0.851251,0.81883
-0.851263,0.818883
-0.851239,0.818937
-0.851275,0.81899
-0.851263,0.819043
-0.851299,0.819096
-0.851239,0.81915
-0.851239,0.819203
-0.851239,0.819256
-0.85125,0.819309
-0.851287,0.819362
-0.851275,0.819416
-0.851275,0.819469
-0.851263,0.819522
-0.851262,0.819575
-0.85125,0.819629
-0.851275,0.819682
-0.851251,0.819735
-0.851263,0.819788
-0.851263,0.819841
-0.851263,0.819895
-0.851251,0.819948
-0.851239,0.820001
-0.851263,0.820054
-0.851239,0.820108
-0.851263,0.820161
-0.851251,0.820214
-0.851287,0.820267
-0.851287,0.82032
-0.851263,0.820374
-0.851299,0.820427
-0.851287,0.82048
-0.851263,0.820533
-0.851275,0.820587
-0.851275,0.82064
-0.851263,0.820693
-0.851275,0.820746
-0.851275,0.820799
-0.851251,0.820853
-0.851287,0.820906
-0.851299,0.820959
-0.851239,0.821012
-0.851239,0.821066
-0.851275,0.821119
-0.851263,0.821172
-0.851239,0.821225
-0.851287,0.821278
-0.851239,0.821332
-0.851287,0.821385
-0.851275,0.821438
-0.851275,0.821491
-0.851251,0.821545
-0.851299,0.821598
-0.851227,0.821651
-0.851251,0.821704
-0.851251,0.821757
-0.851287,0.821811
-0.851263,0.821864
-0.851263,0.821917
-0.851263,0.82197
-0.851251,0.822024
-0.851239,0.822077
-0.851239,0.82213
-0.851263,0.822183
-0.851239,0.822236
-0.851239,0.82229
-0.851239,0.822343
-0.851239,0.822396
-0.851275,0.822449
-0.851263,0.822503
-0.851251,0.822556
-0.851239,0.822609
-0.851239,0.822662
-0.851239,0.822715
-0.851263,0.822769
-0.851251,0.822822
-0.851239,0.822875
-0.851251,0.822928
-0.851251,0.822982
-0.851251,0.823035
-0.851263,0.823088
-0.851251,0.823141
-0.851263,0.823194
-0.851239,0.823248
-0.851263,0.823301
-0.851275,0.823354
-0.851263,0.823407
-0.851239,0.823461
-0.851275,0.823514
-0.851239,0.823567
-0.851263,0.82362
-0.851239,0.823673
-0.851239,0.823727
-0.851275,0.82378
-0.851287,0.823833
-0.851251,0.823886
-0.851251,0.82394
-0.851287,0.823993
-0.851275,0.824046
-0.851251,0.824099
-0.851203,0.824152
-0.851251,0.824206
-0.851239,0.824259
-0.851239,0.824312
-0.851275,0.824365
-0.851239,0.824419
-0.851251,0.824472
-0.851239,0.824525
-0.851239,0.824578
-0.851239,0.824631
-0.851251,0.824685
-0.851263,0.824738
-0.851251,0.824791
-0.851251,0.824844
-0.851251,0.824898
-0.851275,0.824951
-0.851227,0.825004
-0.851239,0.825057
-0.851239,0.82511
-0.851263,0.825164
-0.851263,0.825217
-0.851239,0.82527
-0.851263,0.825323
-0.851275,0.825377
-0.851275,0.82543
-0.851263,0.825483
-0.851263,0.825536
-0.851263,0.825589
-0.851287,0.825643
-0.851275,0.825696
-0.851275,0.825749
-0.851251,0.825802
-0.851287,0.825856
-0.851239,0.825909
-0.851239,0.825962
-0.851275,0.826015
-0.851251,0.826068
-0.851275,0.826122
-0.851251,0.826175
-0.851263,0.826228
-0.851275,0.826281
-0.851239,0.826335
-0.851275,0.826388
-0.851275,0.826441
-0.851287,0.826494
-0.851227,0.826547
-0.851287,0.826601
-0.851275,0.826654
-0.851299,0.826707
-0.851251,0.82676
-0.851251,0.826814
-0.851227,0.826867
-0.851287,0.82692
-0.851275,0.826973
-0.851251,0.827026
-0.851251,0.82708
-0.851239,0.827133
-0.851251,0.827186
-0.851239,0.827239
-0.851275,0.827293
-0.851251,0.827346
-0.851263,0.827399
-0.851251,0.827452
-0.851275,0.827505
-0.851287,0.827559
-0.851263,0.827612
-0.851275,0.827665
-0.851251,0.827718
-0.851287,0.827772
-0.851239,0.827825
-0.851263,0.827878
-0.851275,0.827931
-0.851239,0.827984
-0.851239,0.828038
-0.851275,0.828091
-0.851275,0.828144
-0.851275,0.828197
-0.851239,0.828251
-0.851287,0.828304
-0.851275,0.828357
-0.851263,0.82841
-0.851275,0.828463
-0.851239,0.828517
-0.851263,0.82857
-0.851239,0.828623
-0.851251,0.828676
-0.851275,0.82873
-0.851251,0.828783
-0.851239,0.828836
-0.851251,0.828889
-0.851251,0.828942
-0.851263,0.828996
-0.851263,0.829049
-0.851263,0.829102
-0.851251,0.829155
-0.851263,0.829209
-0.851263,0.829262
-0.851275,0.829315
-0.851239,0.829368
-0.851239,0.829421
-0.851263,0.829475
-0.851275,0.829528
-0.851263,0.829581
-0.851263,0.829634
-0.851275,0.829688
-0.851263,0.829741
-0.851299,0.829794
-0.851239,0.829847
-0.851263,0.8299
-0.851263,0.829954
-0.851227,0.830007
-0.851251,0.83006
-0.851251,0.830113
-0.851275,0.830167
-0.851251,0.83022
-0.851251,0.830273
-0.851275,0.830326
-0.851275,0.830379
-0.851251,0.830433
-0.851251,0.830486
-0.851287,0.830539
-0.851275,0.830592
-0.851287,0.830646
-0.851275,0.830699
-0.851263,0.830752
-0.851251,0.830805
-0.851275,0.830858
-0.851239,0.830912
-0.851263,0.830965
-0.851275,0.831018
-0.851251,0.831071
-0.851263,0.831125
-0.851239,0.831178
-0.851275,0.831231
-0.851275,0.831284
-0.851239,0.831337
-0.851251,0.831391
-0.851239,0.831444
-0.851227,0.831497
-0.851239,0.83155
-0.851263,0.831604
-0.851239,0.831657
-0.851251,0.83171
-0.851251,0.831763
-0.851263,0.831816
-0.851251,0.83187
-0.851215,0.831923
-0.851215,0.831976
-0.851251,0.832029
-0.851239,0.832083
-0.851239,0.832136
-0.851239,0.832189
-0.851263,0.832242
-0.851227,0.832295
-0.851227,0.832349
-0.851263,0.832402
-0.851251,0.832455
-0.851239,0.832508
-0.851263,0.832562
-0.851239,0.832615
-0.851251,0.832668
-0.851251,0.832721
-0.851287,0.832774
-0.851263,0.832828
-0.851263,0.832881
-0.851263,0.832934
-0.851263,0.832987
-0.851251,0.833041
-0.851263,0.833094
-0.851287,0.833147
-0.851251,0.8332
-0.851263,0.833253
-0.851299,0.833307
-0.851251,0.83336
-0.851251,0.833413
-0.851263,0.833466
-0.851263,0.83352
-0.851287,0.833573
-0.851287,0.833626
-0.851263,0.833679
-0.851275,0.833733
-0.851275,0.833786
-0.851263,0.833839
-0.851299,0.833892
-0.851263,0.833945
-0.851287,0.833999
-0.851251,0.834052
-0.851227,0.834105
-0.851251,0.834158
-0.851239,0.834212
-0.851287,0.834265
-0.851239,0.834318
-0.851263,0.834371
-0.851251,0.834424
-0.851263,0.834478
-0.851275,0.834531
-0.851263,0.834584
-0.851263,0.834637
-0.851251,0.834691
-0.851251,0.834744
-0.851251,0.834797
-0.851263,0.83485
-0.851239,0.834903
-0.851263,0.834957
-0.851239,0.83501
-0.851251,0.835063
-0.851287,0.835116
-0.851251,0.83517
-0.851251,0.835223
-0.851275,0.835276
-0.851263,0.835329
-0.851287,0.835382
-0.851263,0.835436
-0.851263,0.835489
-0.851239,0.835542
-0.851239,0.835595
-0.851263,0.835649
-0.851275,0.835702
-0.851251,0.835755
-0.851263,0.835808
-0.851251,0.835861
-0.851251,0.835915
-0.851239,0.835968
-0.851251,0.836021
-0.851263,0.836074
-0.851263,0.836128
-0.851275,0.836181
-0.851275,0.836234
-0.851263,0.836287
-0.851227,0.83634
-0.851251,0.836394
-0.851275,0.836447
-0.851263,0.8365
-0.851251,0.836553
-0.851275,0.836607
-0.851239,0.83666
-0.851275,0.836713
-0.851239,0.836766
-0.851263,0.836819
-0.851227,0.836873
-0.851251,0.836926
-0.851239,0.836979
-0.851275,0.837032
-0.851275,0.837086
-0.851239,0.837139
-0.851251,0.837192
-0.851251,0.837245
-0.851287,0.837298
-0.851275,0.837352
-0.851263,0.837405
-0.851263,0.837458
-0.851287,0.837511
-0.851239,0.837565
-0.851263,0.837618
-0.851251,0.837671
-0.851239,0.837724
-0.851275,0.837777
-0.851275,0.837831
-0.851215,0.837884
-0.851263,0.837937
-0.851251,0.83799
-0.851239,0.838044
-0.851275,0.838097
-0.851275,0.83815
-0.851275,0.838203
-0.851263,0.838256
-0.851275,0.83831
-0.851251,0.838363
-0.851263,0.838416
-0.851263,0.838469
-0.851251,0.838523
-0.851263,0.838576
-0.851299,0.838629
-0.851275,0.838682
-0.851251,0.838735
-0.851239,0.838789
-0.851263,0.838842
-0.851275,0.838895
-0.851299,0.838948
-0.851263,0.839002
-0.851263,0.839055
-0.851263,0.839108
-0.851263,0.839161
-0.851275,0.839214
-0.851263,0.839268
-0.851263,0.839321
-0.851275,0.839374
-0.851275,0.839427
-0.851287,0.839481
-0.851275,0.839534
-0.851299,0.839587
-0.851275,0.83964
-0.851275,0.839693
-0.851263,0.839747
-0.851263,0.8398
-0.851275,0.839853
-0.851275,0.839906
-0.851251,0.83996
-0.851275,0.840013
-0.851251,0.840066
-0.851275,0.840119
-0.851263,0.840172
-0.851263,0.840226
-0.851239,0.840279
-0.851251,0.840332
-0.851275,0.840385
-0.851227,0.840439
-0.851263,0.840492
-0.851239,0.840545
-0.851275,0.840598
-0.851251,0.840651
-0.851227,0.840705
-0.851275,0.840758
-0.851227,0.840811
-0.851275,0.840864
-0.851263,0.840918
-0.851275,0.840971
-0.851299,0.841024
-0.851263,0.841077
-0.851251,0.84113
-0.851275,0.841184
-0.851263,0.841237
-0.851263,0.84129
-0.851275,0.841343
-0.851227,0.841397
-0.851251,0.84145
-0.851263,0.841503
-0.851227,0.841556
-0.851263,0.841609
-0.851251,0.841663
-0.851263,0.841716
-0.851251,0.841769
-0.851251,0.841822
-0.851275,0.841876
-0.851251,0.841929
-0.851227,0.841982
-0.851239,0.842035
-0.851251,0.842088
-0.851239,0.842142
-0.851251,0.842195
-0.851275,0.842248
-0.851251,0.842301
-0.851251,0.842355
-0.851251,0.842408
-0.851287,0.842461
-0.851251,0.842514
-0.851251,0.842567
-0.851239,0.842621
-0.851239,0.842674
-0.851263,0.842727
-0.851251,0.84278
-0.851239,0.842834
-0.851263,0.842887
-0.851239,0.84294
-0.851287,0.842993
-0.851251,0.843046
-0.851263,0.8431
-0.851251,0.843153
-0.851263,0.843206
-0.851263,0.843259
-0.851275,0.843313
-0.851251,0.843366
-0.851263,0.843419
-0.851287,0.843472
-0.851263,0.843525
-0.851263,0.843579
-0.851251,0.843632
-0.851263,0.843685
-0.851227,0.843738
-0.851251,0.843792
-0.851263,0.843845
-0.851239,0.843898
-0.851287,0.843951
-0.851287,0.844004
-0.851251,0.844058
-0.851275,0.844111
-0.851239,0.844164
-0.851239,0.844217
-0.851263,0.844271
-0.851251,0.844324
-0.851263,0.844377
-0.851287,0.84443
-0.851251,0.844483
-0.851263,0.844537
-0.851263,0.84459
-0.851263,0.844643
-0.851299,0.844696
-0.851263,0.84475
-0.851215,0.844803
-0.851287,0.844856
-0.851263,0.844909
-0.851275,0.844962
-0.851275,0.845016
-0.851263,0.845069
-0.851263,0.845122
-0.851263,0.845175
-0.851287,0.845229
-0.851251,0.845282
-0.851263,0.845335
-0.851275,0.845388
-0.851275,0.845441
-0.851263,0.845495
-0.851263,0.845548
-0.851263,0.845601
-0.851251,0.845654
-0.851263,0.845708
-0.851239,0.845761
-0.851239,0.845814
-0.851251,0.845867
-0.851287,0.84592
-0.851275,0.845974
-0.851251,0.846027
-0.851239,0.84608
-0.851263,0.846133
-0.851251,0.846187
-0.851239,0.84624
-0.851251,0.846293
-0.851215,0.846346
-0.851299,0.846399
-0.851275,0.846453
-0.851299,0.846506
-0.851287,0.846559
-0.851275,0.846612
-0.851239,0.846666
-0.851239,0.846719
-0.851263,0.846772
-0.851251,0.846825
-0.851251,0.846878
-0.851263,0.846932
-0.851263,0.846985
-0.851287,0.847038
-0.851263,0.847091
-0.851275,0.847145
-0.851275,0.847198
-0.851263,0.847251
-0.851251,0.847304
-0.851263,0.847357
-0.851275,0.847411
-0.851263,0.847464
-0.851275,0.847517
-0.851263,0.84757
-0.851227,0.847624
-0.851263,0.847677
-0.851275,0.84773
-0.851263,0.847783
-0.851263,0.847837
-0.851263,0.84789
-0.851287,0.847943
-0.851275,0.847996
-0.851275,0.848049
-0.851275,0.848103
-0.851263,0.848156
-0.851251,0.848209
-0.851275,0.848262
-0.851263,0.848316
-0.851275,0.848369
-0.851239,0.848422
-0.851275,0.848475
-0.851263,0.848528
-0.851275,0.848582
-0.851239,0.848635
-0.851251,0.848688
-0.851227,0.848741
-0.851239,0.848795
-0.851251,0.848848
-0.851239,0.848901
-0.851275,0.848954
-0.851239,0.849007
-0.851275,0.849061
-0.851227,0.849114
-0.851239,0.849167
-0.851251,0.84922
-0.851251,0.849274
-0.851239,0.849327
-0.851263,0.84938
-0.851251,0.849433
-0.851251,0.849486
-0.851263,0.84954
-0.851215,0.849593
-0.851263,0.849646
-0.851227,0.849699
-0.851239,0.849753
-0.851227,0.849806
-0.851239,0.849859
-0.851227,0.849912
-0.851263,0.849965
-0.851275,0.850019
-0.851251,0.850072
-0.851251,0.850125
-0.851275,0.850178
-0.851263,0.850232
-0.851263,0.850285
-0.851251,0.850338
-0.851239,0.850391
-0.851239,0.850444
-0.851287,0.850498
-0.851239,0.850551
-0.851239,0.850604
-0.851263,0.850657
-0.851263,0.850711
-0.851263,0.850764
-0.851251,0.850817
-0.851239,0.85087
-0.851251,0.850923
-0.851251,0.850977
-0.851263,0.85103
-0.851263,0.851083
-0.851287,0.851136
-0.851251,0.85119
-0.851287,0.851243
-0.851287,0.851296
-0.851263,0.851349
-0.851263,0.851402
-0.851251,0.851456
-0.851251,0.851509
-0.851275,0.851562
-0.851251,0.851615
-0.851263,0.851669
-0.851227,0.851722
-0.851239,0.851775
-0.851275,0.851828
-0.851287,0.851881
-0.851263,0.851935
-0.851251,0.851988
-0.851251,0.852041
-0.851239,0.852094
-0.851251,0.852148
-0.851275,0.852201
-0.851263,0.852254
-0.851239,0.852307
-0.851227,0.85236
-0.851251,0.852414
-0.851263,0.852467
-0.851263,0.85252
-0.851287,0.852573
-0.851299,0.852627
-0.851263,0.85268
-0.851287,0.852733
-0.851251,0.852786
-0.851251,0.852839
-0.851275,0.852893
-0.851263,0.852946
-0.851275,0.852999
-0.851275,0.853052
-0.851275,0.853106
-0.851275,0.853159
-0.851263,0.853212
-0.851251,0.853265
-0.851239,0.853318
-0.851275,0.853372
-0.851275,0.853425
-0.851275,0.853478
-0.851275,0.853531
-0.851275,0.853585
-0.851239,0.853638
-0.851263,0.853691
-0.851251,0.853744
-0.851263,0.853797
-0.851275,0.853851
-0.851263,0.853904
-0.851239,0.853957
-0.851251,0.85401
-0.851263,0.854064
-0.851275,0.854117
-0.851275,0.85417
-0.851299,0.854223
-0.851263,0.854276
-0.851251,0.85433
-0.851239,0.854383
-0.851239,0.854436
-0.851263,0.854489
-0.851263,0.854543
-0.851251,0.854596
-0.851239,0.854649
-0.851239,0.854702
-0.851251,0.854755
-0.851263,0.854809
-0.851263,0.854862
-0.851251,0.854915
-0.851263,0.854968
-0.851263,0.855022
-0.851275,0.855075
-0.851239,0.855128
-0.851239,0.855181
-0.851227,0.855234
-0.851251,0.855288
-0.851275,0.855341
-0.851263,0.855394
-0.851215,0.855447
-0.851263,0.855501
-0.851251,0.855554
-0.851215,0.855607
-0.851263,0.85566
-0.851251,0.855713
-0.851263,0.855767
-0.851251,0.85582
-0.851251,0.855873
-0.851251,0.855926
-0.851263,0.85598
-0.851251,0.856033
-0.851251,0.856086
-0.851239,0.856139
-0.851263,0.856192
-0.851239,0.856246
-0.851263,0.856299
-0.851275,0.856352
-0.851263,0.856405
-0.851239,0.856459
-0.851239,0.856512
-0.851263,0.856565
-0.851263,0.856618
-0.851251,0.856671
-0.851263,0.856725
-0.851251,0.856778
-0.851263,0.856831
-0.851251,0.856884
-0.851275,0.856938
-0.851287,0.856991
-0.851239,0.857044
-0.851239,0.857097
-0.851239,0.85715
-0.851215,0.857204
-0.851239,0.857257
-0.851287,0.85731
-0.851287,0.857363
-0.851263,0.857417
-0.851299,0.85747
-0.851227,0.857523
-0.851227,0.857576
-0.851251,0.857629
-0.851227,0.857683
-0.851251,0.857736
-0.851275,0.857789
-0.851275,0.857842
-0.851263,0.857896
-0.851263,0.857949
-0.851251,0.858002
-0.851263,0.858055
-0.851263,0.858108
-0.851287,0.858162
-0.851275,0.858215
-0.851263,0.858268
-0.851227,0.858321
-0.851239,0.858375
-0.851239,0.858428
-0.851251,0.858481
-0.851263,0.858534
-0.851263,0.858587
-0.851251,0.858641
-0.851251,0.858694
-0.851251,0.858747
-0.851251,0.8588
-0.851251,0.858854
-0.851251,0.858907
-0.851263,0.85896
-0.851263,0.859013
-0.851287,0.859066
-0.851239,0.85912
-0.851287,0.859173
-0.851251,0.859226
-0.851275,0.859279
-0.851239,0.859333
-0.851251,0.859386
-0.851275,0.859439
-0.851263,0.859492
-0.851239,0.859545
-0.851239,0.859599
-0.851263,0.859652
-0.851263,0.859705
-0.851263,0.859758
-0.851251,0.859812
-0.851251,0.859865
-0.851251,0.859918
-0.851263,0.859971
-0.851263,0.860024
-0.851275,0.860078
-0.851287,0.860131
-0.851275,0.860184
-0.851263,0.860237
