Point,s
0.960352,0.925435
0.960399,0.925488
0.960364,0.925542
0.960399,0.925595
0.96034,0.925648
0.960375,0.925701
0.960364,0.925754
0.960375,0.925808
0.960364,0.925861
0.960364,0.925914
0.960375,0.925967
0.960352,0.926021
0.960375,0.926074
0.960328,0.926127
0.960364,0.92618
0.960352,0.926233
0.960364,0.926287
0.960328,0.92634
0.960352,0.926393
0.960387,0.926446
0.960364,0.9265
0.960364,0.926553
0.96034,0.926606
0.960364,0.926659
0.960352,0.926712
0.960352,0.926766
0.960364,0.926819
0.960328,0.926872
0.960364,0.926925
0.960352,0.926979
0.960364,0.927032
0.960328,0.927085
0.96034,0.927138
0.960387,0.927191
0.960375,0.927245
0.960315,0.927298
0.96034,0.927351
0.960399,0.927404
0.960387,0.927458
0.960328,0.927511
0.960364,0.927564
0.960387,0.927617
0.960364,0.92767
0.960375,0.927724
0.960364,0.927777
0.960364,0.92783
0.960387,0.927883
0.960328,0.927937
0.960352,0.92799
0.960328,0.928043
0.960352,0.928096
0.960364,0.928149
0.960315,0.928203
0.960387,0.928256
0.960315,0.928309
0.960375,0.928362
0.960352,0.928416
0.960375,0.928469
0.960364,0.928522
0.960375,0.928575
0.960352,0.928628
0.96034,0.928682
0.960352,0.928735
0.960315,0.928788
0.960328,0.928841
0.960352,0.928895
0.960375,0.928948
0.960375,0.929001
0.960328,0.929054
0.960352,0.929107
0.960364,0.929161
0.960328,0.929214
0.96034,0.929267
0.960352,0.92932
0.96034,0.929374
0.96034,0.929427
0.960328,0.92948
0.96034,0.929533
0.960364,0.929586
0.960352,0.92964
0.960328,0.929693
0.960328,0.929746
0.960352,0.929799
0.960364,0.929853
0.96034,0.929906
0.960375,0.929959
0.960328,0.930012
0.960375,0.930065
0.96034,0.930119
0.960364,0.930172
0.960315,0.930225
0.960387,0.930278
0.960291,0.930332
0.960375,0.930385
0.960352,0.930438
0.960399,0.930491
0.960364,0.930544
0.960315,0.930598
0.96034,0.930651
0.960328,0.930704
0.96034,0.930757
0.960364,0.930811
0.960315,0.930864
0.960364,0.930917
0.960375,0.93097
0.960291,0.931023
0.96034,0.931077
0.960352,0.93113
0.960352,0.931183
0.960364,0.931236
0.960328,0.93129
0.960328,0.931343
0.96034,0.931396
0.960375,0.931449
0.960352,0.931502
0.960352,0.931556
0.960375,0.931609
0.960364,0.931662
0.96034,0.931715
0.960364,0.931769
0.960315,0.931822
0.960364,0.931875
0.96034,0.931928
0.960364,0.931981
0.960375,0.932035
0.960364,0.932088
0.960424,0.932141
0.960352,0.932194
0.960364,0.932248
0.96034,0.932301
0.960303,0.932354
0.960328,0.932407
0.960352,0.93246
0.960315,0.932514
0.96034,0.932567
0.960399,0.93262
0.960352,0.932673
0.960303,0.932727
0.96034,0.93278
0.960328,0.932833
0.960352,0.932886
0.960328,0.932939
0.960364,0.932993
0.960352,0.933046
0.960315,0.933099
0.960352,0.933152
0.960352,0.933206
0.960315,0.933259
0.960364,0.933312
0.96034,0.933365
0.960303,0.933418
0.960364,0.933472
0.960328,0.933525
0.96034,0.933578
0.96034,0.933631
0.960352,0.933685
0.96034,0.933738
0.96034,0.933791
0.960364,0.933844
0.960315,0.933897
0.960375,0.933951
0.960364,0.934004
0.96034,0.934057
0.960387,0.93411
0.960352,0.934164
0.960387,0.934217
0.960328,0.93427
0.960352,0.934323
0.960375,0.934376
0.960328,0.93443
0.960375,0.934483
0.960328,0.934536
0.960352,0.934589
0.960375,0.934643
0.960352,0.934696
0.960352,0.934749
0.960364,0.934802
0.960328,0.934856
0.960352,0.934909
0.960328,0.934962
0.960375,0.935015
0.960352,0.935068
0.960352,0.935122
0.96034,0.935175
0.960315,0.935228
0.960387,0.935281
0.960375,0.935335
0.960364,0.935388
0.960303,0.935441
0.960364,0.935494
0.960364,0.935547
0.96034,0.935601
0.96034,0.935654
0.960328,0.935707
0.960364,0.93576
0.960375,0.935814
0.96034,0.935867
0.960328,0.93592
0.960411,0.935973
0.960303,0.936026
0.960375,0.93608
0.96034,0.936133
0.960364,0.936186
0.960364,0.936239
0.960364,0.936293
0.960387,0.936346
0.960352,0.936399
0.960352,0.936452
0.960364,0.936505
0.960364,0.936559
0.960352,0.936612
0.96034,0.936665
0.96034,0.936718
0.960352,0.936772
0.960328,0.936825
0.96034,0.936878
0.960375,0.936931
0.96034,0.936984
0.960315,0.937038
0.960364,0.937091
0.960364,0.937144
0.960364,0.937197
0.960352,0.937251
0.960364,0.937304
0.96034,0.937357
0.960364,0.93741
0.960364,0.937463
0.960315,0.937517
0.960364,0.93757
0.960352,0.937623
0.960328,0.937676
0.960364,0.93773
0.960328,0.937783
0.96034,0.937836
0.960352,0.937889
0.960315,0.937942
0.960375,0.937996
0.960352,0.938049
0.96034,0.938102
0.960364,0.938155
0.960364,0.938209
0.960364,0.938262
0.960364,0.938315
0.960352,0.938368
0.960364,0.938421
0.960364,0.938475
0.960303,0.938528
0.96034,0.938581
0.960375,0.938634
0.960375,0.938688
0.960328,0.938741
0.960352,0.938794
0.96034,0.938847
0.960352,0.9389
0.960364,0.938954
0.960303,0.939007
0.96034,0.93906
0.960375,0.939113
0.960364,0.939167
0.960328,0.93922
0.960364,0.939273
0.960328,0.939326
0.96034,0.939379
0.960352,0.939433
0.960315,0.939486
0.960375,0.939539
0.960364,0.939592
0.960328,0.939646
0.960328,0.939699
0.960352,0.939752
0.960352,0.939805
0.960364,0.939858
0.960364,0.939912
0.960328,0.939965
0.96034,0.940018
0.960315,0.940071
0.960328,0.940125
0.960375,0.940178
0.960364,0.940231
0.960364,0.940284
0.960352,0.940337
0.960328,0.940391
0.960375,0.940444
0.960315,0.940497
0.96034,0.94055
0.960375,0.940604
0.960375,0.940657
0.960328,0.94071
0.960364,0.940763
0.960328,0.940816
0.960352,0.94087
0.960352,0.940923
0.960352,0.940976
0.960375,0.941029
0.960364,0.941083
0.960315,0.941136
0.960364,0.941189
0.960364,0.941242
0.960375,0.941295
0.960352,0.941349
0.960364,0.941402
0.960352,0.941455
0.960375,0.941508
0.96034,0.941562
0.960399,0.941615
0.960375,0.941668
0.960375,0.941721
0.960364,0.941774
0.960364,0.941828
0.960364,0.941881
0.960364,0.941934
0.960375,0.941987
0.96034,0.942041
0.960364,0.942094
0.960315,0.942147
0.960364,0.9422
0.960364,0.942253
0.96034,0.942307
0.960352,0.94236
0.960364,0.942413
0.960328,0.942466
0.960352,0.94252
0.96034,0.942573
0.960364,0.942626
0.960364,0.942679
0.960352,0.942732
0.96034,0.942786
0.960375,0.942839
0.96034,0.942892
0.960352,0.942945
0.960364,0.942999
0.960387,0.943052
0.960352,0.943105
0.96034,0.943158
0.960328,0.943211
0.96034,0.943265
0.960352,0.943318
0.960364,0.943371
0.96034,0.943424
0.960352,0.943478
0.960375,0.943531
0.960364,0.943584
0.96034,0.943637
0.960364,0.94369
0.960352,0.943744
0.960315,0.943797
0.960364,0.94385
0.96034,0.943903
0.960328,0.943957
0.96034,0.94401
0.960328,0.944063
0.96034,0.944116
0.960375,0.944169
0.96034,0.944223
0.960399,0.944276
0.960364,0.944329
0.960364,0.944382
0.96034,0.944436
0.96034,0.944489
0.960328,0.944542
0.96034,0.944595
0.960352,0.944648
0.960364,0.944702
0.960328,0.944755
0.960328,0.944808
0.960364,0.944861
0.960364,0.944915
0.96034,0.944968
0.960375,0.945021
0.960328,0.945074
0.960352,0.945127
0.960364,0.945181
0.960364,0.945234
0.96034,0.945287
0.960315,0.94534
0.96034,0.945394
0.96034,0.945447
0.960352,0.9455
0.960352,0.945553
0.96034,0.945606
0.960315,0.94566
0.960387,0.945713
0.960352,0.945766
0.960352,0.945819
0.960328,0.945873
0.960352,0.945926
0.960352,0.945979
0.960364,0.946032
0.960352,0.946085
0.96034,0.946139
0.96034,0.946192
0.960375,0.946245
0.960352,0.946298
0.960387,0.946352
0.960328,0.946405
0.960375,0.946458
0.96034,0.946511
0.96034,0.946564
0.96034,0.946618
0.960303,0.946671
0.96034,0.946724
0.960387,0.946777
0.96034,0.946831
0.960387,0.946884
0.96034,0.946937
0.960352,0.94699
0.96034,0.947043
0.96034,0.947097
0.96034,0.94715
0.960352,0.947203
0.960364,0.947256
0.960364,0.94731
0.960387,0.947363
0.960364,0.947416
0.960364,0.947469
0.960399,0.947522
0.960352,0.947576
0.960375,0.947629
0.96034,0.947682
0.96034,0.947735
0.960352,0.947789
0.960364,0.947842
0.960387,0.947895
0.960375,0.947948
0.960387,0.948001
0.96034,0.948055
0.960399,0.948108
0.960352,0.948161
0.960364,0.948214
0.960387,0.948268
0.960352,0.948321
0.960328,0.948374
0.960375,0.948427
0.96034,0.94848
0.960364,0.948534
0.960364,0.948587
0.960364,0.94864
0.960315,0.948693
0.960328,0.948747
0.96034,0.9488
0.960352,0.948853
0.960364,0.948906
0.960399,0.948959
0.960364,0.949013
0.960328,0.949066
0.960328,0.949119
0.96034,0.949172
0.960375,0.949226
0.96034,0.949279
0.960328,0.949332
0.96034,0.949385
0.960364,0.949439
0.960364,0.949492
0.960364,0.949545
0.96034,0.949598
0.960352,0.949651
0.960315,0.949705
0.96034,0.949758
0.960364,0.949811
0.960375,0.949864
0.960364,0.949918
0.96034,0.949971
0.960364,0.950024
0.960352,0.950077
0.96034,0.95013
0.960375,0.950184
0.960364,0.950237
0.960315,0.95029
0.960364,0.950343
0.96034,0.950397
0.960352,0.95045
0.960375,0.950503
0.96034,0.950556
0.960315,0.950609
0.960352,0.950663
0.960399,0.950716
0.96034,0.950769
0.960375,0.950822
0.960364,0.950876
0.96034,0.950929
0.960375,0.950982
0.960387,0.951035
0.960364,0.951088
0.960352,0.951142
0.960328,0.951195
0.960364,0.951248
0.96034,0.951301
0.960303,0.951355
0.960364,0.951408
0.96034,0.951461
0.960364,0.951514
0.96034,0.951567
0.960364,0.951621
0.960303,0.951674
0.96034,0.951727
0.96034,0.95178
0.96034,0.951834
0.960352,0.951887
0.960315,0.95194
0.960364,0.951993
0.960352,0.952046
0.960352,0.9521
0.960352,0.952153
0.960364,0.952206
0.960375,0.952259
0.960375,0.952313
0.96034,0.952366
0.960315,0.952419
0.960364,0.952472
0.960352,0.952525
0.96034,0.952579
0.960375,0.952632
0.960364,0.952685
0.960315,0.952738
0.960364,0.952792
0.960352,0.952845
0.960364,0.952898
0.960387,0.952951
0.960387,0.953004
0.96034,0.953058
0.96034,0.953111
0.96034,0.953164
0.960364,0.953217
0.960387,0.953271
0.960352,0.953324
0.96034,0.953377
0.960352,0.95343
0.960364,0.953483
0.960352,0.953537
0.96034,0.95359
0.960352,0.953643
0.960352,0.953696
0.960364,0.95375
0.96034,0.953803
0.960303,0.953856
0.960375,0.953909
0.96034,0.953962
0.960387,0.954016
0.960352,0.954069
0.96034,0.954122
0.960387,0.954175
0.960364,0.954229
0.96034,0.954282
0.960352,0.954335
0.960352,0.954388
0.960364,0.954441
0.960375,0.954495
0.960352,0.954548
0.960375,0.954601
0.960352,0.954654
0.960364,0.954708
0.960387,0.954761
0.960352,0.954814
0.960364,0.954867
0.960364,0.95492
0.96034,0.954974
0.96034,0.955027
0.960352,0.95508
0.96034,0.955133
0.96034,0.955187
0.960352,0.95524
0.96034,0.955293
0.960364,0.955346
0.960364,0.955399
0.960352,0.955453
0.960328,0.955506
0.960375,0.955559
0.960352,0.955612
0.960399,0.955666
0.960352,0.955719
0.96034,0.955772
0.960352,0.955825
0.960411,0.955878
0.960352,0.955932
0.96034,0.955985
0.960364,0.956038
0.960387,0.956091
0.960387,0.956145
0.960315,0.956198
0.96034,0.956251
0.960352,0.956304
0.960352,0.956357
0.960364,0.956411
0.960328,0.956464
0.960364,0.956517
0.960364,0.95657
0.960375,0.956624
0.960375,0.956677
0.960364,0.95673
0.960364,0.956783
0.960352,0.956836
0.960364,0.95689
0.96034,0.956943
0.96034,0.956996
0.96034,0.957049
0.960364,0.957103
0.960352,0.957156
0.960387,0.957209
0.960352,0.957262
0.960352,0.957315
0.96034,0.957369
0.960352,0.957422
0.960364,0.957475
0.960399,0.957528
0.960352,0.957582
0.960364,0.957635
0.960352,0.957688
0.960352,0.957741
0.960352,0.957794
0.960364,0.957848
0.960387,0.957901
0.960364,0.957954
0.960387,0.958007
0.960387,0.958061
0.960352,0.958114
0.960364,0.958167
0.960328,0.95822
0.96034,0.958273
0.960364,0.958327
0.96034,0.95838
0.960364,0.958433
0.960364,0.958486
0.960375,0.95854
0.960364,0.958593
0.96034,0.958646
0.960328,0.958699
0.96034,0.958752
0.96034,0.958806
0.960375,0.958859
0.960375,0.958912
0.96034,0.958965
0.960352,0.959019
0.960315,0.959072
0.960315,0.959125
0.960364,0.959178
0.960315,0.959231
0.960303,0.959285
0.960387,0.959338
0.960352,0.959391
0.960352,0.959444
0.960328,0.959498
0.96034,0.959551
0.96034,0.959604
0.960375,0.959657
0.960364,0.95971
0.960352,0.959764
0.960352,0.959817
0.96034,0.95987
0.96034,0.959923
0.960387,0.959977
0.960352,0.96003
0.960328,0.960083
0.960364,0.960136
0.960387,0.960189
0.960387,0.960243
0.96034,0.960296
0.960303,0.960349
0.960364,0.960402
0.960315,0.960456
0.960387,0.960509
0.960352,0.960562
0.960375,0.960615
0.960364,0.960668
0.96034,0.960722
0.960375,0.960775
0.960352,0.960828
0.960375,0.960881
0.960352,0.960935
0.960352,0.960988
0.960364,0.961041
0.960352,0.961094
0.960364,0.961147
0.960303,0.961201
0.96034,0.961254
0.960352,0.961307
0.960328,0.96136
0.960315,0.961414
0.96034,0.961467
0.960328,0.96152
0.960375,0.961573
0.960375,0.961626
0.960364,0.96168
0.960364,0.961733
0.960375,0.961786
0.960399,0.961839
0.960387,0.961893
0.960352,0.961946
0.960375,0.961999
0.96034,0.962052
0.960352,0.962105
0.960315,0.962159
0.960315,0.962212
0.96034,0.962265
0.960375,0.962318
0.96034,0.962372
0.960328,0.962425
0.960352,0.962478
0.960352,0.962531
0.960399,0.962584
0.960291,0.962638
0.960375,0.962691
0.960364,0.962744
0.960364,0.962797
0.96034,0.962851
0.96034,0.962904
0.960328,0.962957
0.96034,0.96301
0.96034,0.963063
0.960387,0.963117
0.960387,0.96317
0.96034,0.963223
0.960328,0.963276
0.96034,0.96333
0.960352,0.963383
0.960375,0.963436
0.960303,0.963489
0.960315,0.963542
0.960352,0.963596
0.960364,0.963649
0.960364,0.963702
0.960375,0.963755
0.96034,0.963809
0.96034,0.963862
0.960364,0.963915
0.960364,0.963968
0.960364,0.964022
0.960328,0.964075
0.960375,0.964128
0.96034,0.964181
0.960352,0.964234
0.96034,0.964288
0.960364,0.964341
0.960315,0.964394
0.96034,0.964447
0.960328,0.964501
0.96034,0.964554
0.960399,0.964607
0.960315,0.96466
0.960352,0.964713
0.960328,0.964767
0.960375,0.96482
0.96034,0.964873
0.960352,0.964926
0.960364,0.96498
0.960364,0.965033
0.96034,0.965086
0.960364,0.965139
0.96034,0.965192
0.960387,0.965246
0.960364,0.965299
0.960303,0.965352
0.960328,0.965405
0.960364,0.965459
0.960352,0.965512
0.960375,0.965565
0.960352,0.965618
0.960364,0.965671
0.960352,0.965725
0.96034,0.965778
0.960364,0.965831
0.960352,0.965884
0.96034,0.965938
0.96034,0.965991
0.960328,0.966044
0.960352,0.966097
0.960328,0.96615
0.960352,0.966204
0.960387,0.966257
0.960364,0.96631
0.96034,0.966363
0.96034,0.966417
0.96034,0.96647
0.960364,0.966523
0.96034,0.966576
0.960364,0.966629
0.960315,0.966683
0.960387,0.966736
0.96034,0.966789
0.960352,0.966842
0.960364,0.966896
0.960352,0.966949
0.960364,0.967002
0.960375,0.967055
0.96034,0.967108
0.960352,0.967162
0.960352,0.967215
0.960364,0.967268
0.960352,0.967321
0.960387,0.967375
0.960387,0.967428
0.96034,0.967481
0.960375,0.967534
0.96034,0.967587
0.960352,0.967641
0.960352,0.967694
0.960328,0.967747
0.960315,0.9678
0.960387,0.967854
0.960364,0.967907
0.960315,0.96796
0.960352,0.968013
0.960375,0.968066
0.96034,0.96812
0.960328,0.968173
0.960328,0.968226
0.960352,0.968279
0.960364,0.968333
0.960364,0.968386
0.960315,0.968439
0.960364,0.968492
0.960352,0.968545
0.96034,0.968599
0.960364,0.968652
0.960352,0.968705
0.96034,0.968758
0.960364,0.968812
0.960364,0.968865
0.96034,0.968918
0.96034,0.968971
0.960375,0.969024
0.960375,0.969078
0.960364,0.969131
0.96034,0.969184
0.960328,0.969237
0.960364,0.969291
0.960352,0.969344
0.960315,0.969397
0.960399,0.96945
0.96034,0.969503
0.960364,0.969557
0.960399,0.96961
0.960352,0.969663
0.96034,0.969716
0.96034,0.96977
0.960364,0.969823
0.960352,0.969876
0.960364,0.969929
0.96034,0.969982
0.960364,0.970036
0.960387,0.970089
0.960364,0.970142
0.960364,0.970195
0.960328,0.970249
0.96034,0.970302
0.960315,0.970355
0.960352,0.970408
0.960352,0.970461
0.960364,0.970515
0.960352,0.970568
0.960352,0.970621
0.96034,0.970674
0.96034,0.970728
0.96034,0.970781
0.960315,0.970834
0.96034,0.970887
0.96034,0.97094
0.960315,0.970994
0.96034,0.971047
0.960364,0.9711
0.960364,0.971153
0.960352,0.971207
0.960364,0.97126
0.960352,0.971313
0.960328,0.971366
0.960364,0.971419
0.96034,0.971473
0.960364,0.971526
0.960328,0.971579
0.96034,0.971632
0.960315,0.971686
0.960364,0.971739
0.96034,0.971792
0.960352,0.971845
0.960352,0.971898
0.960375,0.971952
0.96034,0.972005
0.960399,0.972058
0.96034,0.972111
0.960315,0.972165
0.960352,0.972218
0.96034,0.972271
0.960303,0.972324
0.960315,0.972377
0.960411,0.972431
0.960328,0.972484
0.960352,0.972537
0.96034,0.97259
0.960328,0.972644
0.960315,0.972697
0.960328,0.97275
0.960352,0.972803
0.960352,0.972856
0.960399,0.97291
0.96034,0.972963
0.960387,0.973016
0.960352,0.973069
0.960399,0.973123
0.960315,0.973176
0.960364,0.973229
0.960352,0.973282
0.960352,0.973335
0.960352,0.973389
0.96034,0.973442
0.96034,0.973495
0.960315,0.973548
0.960375,0.973602
0.960399,0.973655
0.960328,0.973708
0.960364,0.973761
0.960387,0.973814
0.96034,0.973868
0.960315,0.973921
0.96034,0.973974
0.960352,0.974027
0.960364,0.974081
0.960328,0.974134
0.96034,0.974187
0.960328,0.97424
0.960352,0.974293
0.960352,0.974347
0.960352,0.9744
0.960315,0.974453
0.960364,0.974506
0.960364,0.97456
0.96034,0.974613
0.96034,0.974666
0.960352,0.974719
0.960303,0.974772
0.960315,0.974826
0.960352,0.974879
0.960364,0.974932
0.960328,0.974985
0.960328,0.975039
0.960315,0.975092
0.960364,0.975145
0.960352,0.975198
0.960328,0.975251
0.960352,0.975305
0.960352,0.975358
0.960364,0.975411
0.960352,0.975464
0.960352,0.975518
0.96034,0.975571
0.960352,0.975624
0.960364,0.975677
0.960387,0.97573
0.960352,0.975784
0.960352,0.975837
0.960328,0.97589
0.960352,0.975943
0.960328,0.975997
0.96034,0.97605
0.960315,0.976103
0.960352,0.976156
0.96034,0.976209
0.96034,0.976263
0.96034,0.976316
0.960352,0.976369
0.960364,0.976422
0.96034,0.976476
0.960352,0.976529
0.960352,0.976582
0.96034,0.976635
0.960352,0.976688
0.96034,0.976742
0.960411,0.976795
0.960375,0.976848
0.960352,0.976901
0.960375,0.976955
0.960328,0.977008
0.960352,0.977061
0.960328,0.977114
0.960352,0.977167
0.960352,0.977221
0.96034,0.977274
0.960364,0.977327
0.960352,0.97738
0.960352,0.977434
0.960364,0.977487
0.96034,0.97754
0.96034,0.977593
0.960364,0.977646
0.960364,0.9777
0.960303,0.977753
0.960364,0.977806
0.96034,0.977859
0.960328,0.977913
0.960352,0.977966
0.960352,0.978019
0.96034,0.978072
0.96034,0.978125
0.96034,0.978179
0.960315,0.978232
0.96034,0.978285
0.960364,0.978338
0.960364,0.978392
0.960375,0.978445
0.960352,0.978498
0.96034,0.978551
0.960328,0.978605
0.960364,0.978658
0.960352,0.978711
0.960375,0.978764
0.960364,0.978817
0.96034,0.978871
0.960352,0.978924
0.96034,0.978977
0.960291,0.97903
0.960352,0.979084
0.960328,0.979137
0.96034,0.97919
0.960387,0.979243
0.960352,0.979296
0.960364,0.97935
0.960364,0.979403
0.960291,0.979456
0.96034,0.979509
0.960352,0.979563
0.96034,0.979616
0.960364,0.979669
0.960352,0.979722
0.960352,0.979775
0.96034,0.979829
0.960352,0.979882
0.96034,0.979935
0.960328,0.979988
0.960303,0.980042
0.96034,0.980095
0.960328,0.980148
0.96034,0.980201
0.960364,0.980254
0.960364,0.980308
0.960364,0.980361
0.960364,0.980414
0.960352,0.980467
0.960375,0.980521
0.960328,0.980574
0.960364,0.980627
0.96034,0.98068
0.960352,0.980733
0.960352,0.980787
0.960364,0.98084
0.960352,0.980893
0.960352,0.980946
0.960352,0.981
0.960375,0.981053
0.960315,0.981106
0.960315,0.981159
0.960387,0.981212
0.96034,0.981266
0.960328,0.981319
0.96034,0.981372
0.960364,0.981425
0.960328,0.981479
0.96034,0.981532
0.960328,0.981585
0.96034,0.981638
0.960328,0.981691
0.96034,0.981745
0.96034,0.981798
0.96034,0.981851
0.960328,0.981904
0.96034,0.981958
0.96034,0.982011
0.960375,0.982064
0.960375,0.982117
0.960375,0.98217
0.960328,0.982224
0.96034,0.982277
0.960352,0.98233
0.960352,0.982383
0.96034,0.982437
0.96034,0.98249
0.960352,0.982543
0.96034,0.982596
0.960315,0.982649
0.960315,0.982703
0.960364,0.982756
0.960315,0.982809
0.960352,0.982862
0.960303,0.982916
0.960303,0.982969
0.96034,0.983022
0.960328,0.983075
0.960352,0.983128
0.960352,0.983182
0.960315,0.983235
0.960364,0.983288
0.960364,0.983341
0.960352,0.983395
0.96034,0.983448
0.96034,0.983501
0.96034,0.983554
0.96034,0.983607
0.960352,0.983661
0.960352,0.983714
0.960315,0.983767
0.960315,0.98382
0.960328,0.983874
0.96034,0.983927
0.960328,0.98398
0.960399,0.984033
0.960364,0.984086
0.960364,0.98414
0.960364,0.984193
0.960352,0.984246
0.960279,0.984299
0.960303,0.984353
0.960352,0.984406
0.96034,0.984459
0.960352,0.984512
0.960328,0.984565
0.960387,0.984619
0.960375,0.984672
0.960328,0.984725
0.960315,0.984778
0.960375,0.984832
0.960364,0.984885
0.960364,0.984938
0.960375,0.984991
0.960364,0.985044
0.960315,0.985098
0.960375,0.985151
0.96034,0.985204
0.960328,0.985257
0.960364,0.985311
0.960352,0.985364
0.960387,0.985417
0.960364,0.98547
0.960364,0.985523
0.960352,0.985577
0.960352,0.98563
0.960364,0.985683
0.96034,0.985736
0.960352,0.98579
0.960303,0.985843
0.96034,0.985896
0.960364,0.985949
0.96034,0.986002
0.960399,0.986056
0.96034,0.986109
0.960364,0.986162
0.960315,0.986215
0.960352,0.986269
0.960352,0.986322
0.96034,0.986375
0.960352,0.986428
