Point,s
1.55229,0.900474
1.55229,0.900527
1.55231,0.90058
1.55228,0.900633
1.55229,0.900687
1.55233,0.90074
1.55228,0.900793
1.5523,0.900846
1.55228,0.900899
1.55224,0.900953
1.55232,0.901006
1.55232,0.901059
1.55225,0.901112
1.5523,0.901166
1.55228,0.901219
1.55233,0.901272
1.55229,0.901325
1.55233,0.901378
1.55231,0.901432
1.55231,0.901485
1.55231,0.901538
1.55229,0.901591
1.55229,0.901645
1.5523,0.901698
1.55228,0.901751
1.55231,0.901804
1.55228,0.901857
1.55233,0.901911
1.55228,0.901964
1.55229,0.902017
1.55227,0.90207
1.55228,0.902124
1.55229,0.902177
1.55233,0.90223
1.55228,0.902283
1.5523,0.902336
1.55233,0.90239
1.55232,0.902443
1.55229,0.902496
1.55229,0.902549
1.55229,0.902603
1.55229,0.902656
1.55233,0.902709
1.55233,0.902762
1.55233,0.902815
1.55231,0.902869
1.55228,0.902922
1.5523,0.902975
1.55229,0.903028
1.55232,0.903082
1.55234,0.903135
1.55237,0.903188
1.55231,0.903241
1.55233,0.903294
1.5523,0.903348
1.55228,0.903401
1.55229,0.903454
1.55233,0.903507
1.55233,0.903561
1.55235,0.903614
1.55232,0.903667
1.55231,0.90372
1.55234,0.903773
1.55236,0.903827
1.55232,0.90388
1.55233,0.903933
1.55235,0.903986
1.55234,0.90404
1.5523,0.904093
1.55231,0.904146
1.55231,0.904199
1.55234,0.904252
1.55232,0.904306
1.55233,0.904359
1.55234,0.904412
1.55233,0.904465
1.55231,0.904519
1.55228,0.904572
1.55234,0.904625
1.55235,0.904678
1.5523,0.904731
1.55231,0.904785
1.55232,0.904838
1.5523,0.904891
1.55235,0.904944
1.55234,0.904998
1.55233,0.905051
1.55235,0.905104
1.55235,0.905157
1.55232,0.90521
1.5523,0.905264
1.55234,0.905317
1.55233,0.90537
1.55236,0.905423
1.55236,0.905477
1.55234,0.90553
1.55231,0.905583
1.55229,0.905636
1.55231,0.905689
1.55234,0.905743
1.55229,0.905796
1.55237,0.905849
1.55234,0.905902
1.55229,0.905956
1.55234,0.906009
1.55234,0.906062
1.55232,0.906115
1.55239,0.906169
1.55234,0.906222
1.55235,0.906275
1.55235,0.906328
1.55234,0.906381
1.55235,0.906435
1.55231,0.906488
1.55235,0.906541
1.55234,0.906594
1.55237,0.906648
1.55237,0.906701
1.55234,0.906754
1.55235,0.906807
1.55229,0.90686
1.55239,0.906914
1.55235,0.906967
1.55235,0.90702
1.55236,0.907073
1.55236,0.907127
1.55235,0.90718
1.55234,0.907233
1.55236,0.907286
1.5524,0.907339
1.55236,0.907393
1.55233,0.907446
1.55239,0.907499
1.55235,0.907552
1.55234,0.907606
1.55236,0.907659
1.55237,0.907712
1.55238,0.907765
1.55234,0.907818
1.55234,0.907872
1.55235,0.907925
1.55236,0.907978
1.5524,0.908031
1.55235,0.908085
1.55238,0.908138
1.55237,0.908191
1.55239,0.908244
1.55237,0.908297
1.55234,0.908351
1.55235,0.908404
1.55236,0.908457
1.55238,0.90851
1.55239,0.908564
1.5524,0.908617
1.55238,0.90867
1.55235,0.908723
1.55237,0.908776
1.55241,0.90883
1.55235,0.908883
1.55239,0.908936
1.55234,0.908989
1.55235,0.909043
1.55236,0.909096
1.55231,0.909149
1.55233,0.909202
1.55234,0.909255
1.55241,0.909309
1.55235,0.909362
1.55237,0.909415
1.55239,0.909468
1.55232,0.909522
1.5524,0.909575
1.5524,0.909628
1.55239,0.909681
1.55239,0.909734
1.55239,0.909788
1.55239,0.909841
1.55236,0.909894
1.55238,0.909947
1.55239,0.910001
1.55238,0.910054
1.55235,0.910107
1.55241,0.91016
1.55238,0.910213
1.5524,0.910267
1.55238,0.91032
1.55235,0.910373
1.55244,0.910426
1.55241,0.91048
1.55237,0.910533
1.55238,0.910586
1.55238,0.910639
1.55241,0.910692
1.55239,0.910746
1.55239,0.910799
1.55242,0.910852
1.5524,0.910905
1.55241,0.910959
1.5524,0.911012
1.55236,0.911065
1.55236,0.911118
1.55236,0.911171
1.5524,0.911225
1.55243,0.911278
1.55239,0.911331
1.55237,0.911384
1.55237,0.911438
1.55239,0.911491
1.55242,0.911544
1.5524,0.911597
1.55236,0.91165
1.55241,0.911704
1.55237,0.911757
1.55241,0.91181
1.55237,0.911863
1.5524,0.911917
1.55236,0.91197
1.55239,0.912023
1.55242,0.912076
1.55236,0.912129
1.55237,0.912183
1.55236,0.912236
1.55241,0.912289
1.55236,0.912342
1.5524,0.912396
1.55236,0.912449
1.55238,0.912502
1.55238,0.912555
1.55239,0.912608
1.55239,0.912662
1.55242,0.912715
1.5524,0.912768
1.55234,0.912821
1.55237,0.912875
1.55238,0.912928
1.55235,0.912981
1.55239,0.913034
1.55241,0.913087
1.55235,0.913141
1.55235,0.913194
1.5524,0.913247
1.55236,0.9133
1.55236,0.913354
1.5524,0.913407
1.55236,0.91346
1.55235,0.913513
1.55234,0.913566
1.55235,0.91362
1.55237,0.913673
1.55236,0.913726
1.55241,0.913779
1.55237,0.913833
1.55239,0.913886
1.55238,0.913939
1.55235,0.913992
1.55235,0.914045
1.55237,0.914099
1.55236,0.914152
1.5524,0.914205
1.55236,0.914258
1.55241,0.914312
1.55238,0.914365
1.55236,0.914418
1.55237,0.914471
1.55239,0.914524
1.55241,0.914578
1.5524,0.914631
1.55237,0.914684
1.55234,0.914737
1.55239,0.914791
1.5524,0.914844
1.55239,0.914897
1.55235,0.91495
1.55236,0.915003
1.55235,0.915057
1.5524,0.91511
1.55241,0.915163
1.5524,0.915216
1.55239,0.91527
1.55239,0.915323
1.55238,0.915376
1.55238,0.915429
1.55236,0.915482
1.55235,0.915536
1.55239,0.915589
1.55236,0.915642
1.55239,0.915695
1.55235,0.915749
1.55234,0.915802
1.55238,0.915855
1.55233,0.915908
1.55239,0.915961
1.55238,0.916015
1.55234,0.916068
1.55241,0.916121
1.55237,0.916174
1.55236,0.916228
1.55235,0.916281
1.55239,0.916334
1.55239,0.916387
1.55235,0.91644
1.55238,0.916494
1.55235,0.916547
1.55236,0.9166
1.5524,0.916653
1.55236,0.916707
1.55237,0.91676
1.55237,0.916813
1.5524,0.916866
1.55238,0.916919
1.55235,0.916973
1.55237,0.917026
1.55236,0.917079
1.55234,0.917132
1.55239,0.917186
1.55237,0.917239
1.55237,0.917292
1.55236,0.917345
1.55241,0.917398
1.55238,0.917452
1.5524,0.917505
1.55237,0.917558
1.55238,0.917611
1.55235,0.917665
1.5524,0.917718
1.55242,0.917771
1.55237,0.917824
1.55239,0.917877
1.55237,0.917931
1.55234,0.917984
1.55236,0.918037
1.55236,0.91809
1.55233,0.918144
1.55239,0.918197
1.55236,0.91825
1.55241,0.918303
1.55234,0.918356
1.55236,0.91841
1.55236,0.918463
1.55235,0.918516
1.55236,0.918569
1.55239,0.918623
1.55242,0.918676
1.55235,0.918729
1.55233,0.918782
1.55236,0.918835
1.55239,0.918889
1.55236,0.918942
1.55235,0.918995
1.55236,0.919048
1.55237,0.919102
1.5524,0.919155
1.55239,0.919208
1.55235,0.919261
1.55239,0.919314
1.55238,0.919368
1.55234,0.919421
1.55236,0.919474
1.55237,0.919527
1.55234,0.919581
1.55236,0.919634
1.55236,0.919687
1.55238,0.91974
1.55236,0.919793
1.55231,0.919847
1.55236,0.9199
1.55236,0.919953
1.55239,0.920006
1.55235,0.92006
1.55237,0.920113
1.55236,0.920166
1.55235,0.920219
1.55236,0.920272
1.55238,0.920326
1.55235,0.920379
1.55234,0.920432
1.55236,0.920485
1.55237,0.920539
1.55234,0.920592
1.5524,0.920645
1.55239,0.920698
1.55237,0.920752
1.55234,0.920805
1.55235,0.920858
1.55234,0.920911
1.55235,0.920964
1.55233,0.921018
1.55238,0.921071
1.55241,0.921124
1.55236,0.921177
1.55234,0.921231
1.55234,0.921284
1.55235,0.921337
1.55239,0.92139
1.55238,0.921443
1.55237,0.921497
1.55234,0.92155
1.55237,0.921603
1.55234,0.921656
1.55233,0.92171
1.55234,0.921763
1.55235,0.921816
1.55235,0.921869
1.55237,0.921922
1.55237,0.921976
1.55237,0.922029
1.55237,0.922082
1.55237,0.922135
1.55235,0.922189
1.55236,0.922242
1.55234,0.922295
1.55236,0.922348
1.55235,0.922401
1.55234,0.922455
1.55234,0.922508
1.55239,0.922561
1.55234,0.922614
1.55233,0.922668
1.55236,0.922721
1.55235,0.922774
1.55235,0.922827
1.55234,0.92288
1.55235,0.922934
1.55236,0.922987
1.55237,0.92304
1.55234,0.923093
1.55231,0.923147
1.5523,0.9232
1.55233,0.923253
1.55235,0.923306
1.55236,0.923359
1.55235,0.923413
1.55233,0.923466
1.55229,0.923519
1.55232,0.923572
1.55235,0.923626
1.55227,0.923679
1.55231,0.923732
1.55233,0.923785
1.5523,0.923838
1.55228,0.923892
1.55235,0.923945
1.55231,0.923998
1.55233,0.924051
1.55233,0.924105
1.55233,0.924158
1.55234,0.924211
1.55228,0.924264
1.5523,0.924317
1.5523,0.924371
1.5523,0.924424
1.55233,0.924477
1.55229,0.92453
1.55233,0.924584
1.55225,0.924637
1.55233,0.92469
1.55231,0.924743
1.55233,0.924796
1.55229,0.92485
1.55231,0.924903
1.55229,0.924956
1.55229,0.925009
1.55229,0.925063
1.5523,0.925116
1.55228,0.925169
1.55233,0.925222
1.55231,0.925275
1.5523,0.925329
1.55228,0.925382
1.5523,0.925435
1.5523,0.925488
1.55232,0.925542
1.55227,0.925595
1.55228,0.925648
1.55225,0.925701
1.5523,0.925754
1.55228,0.925808
1.55229,0.925861
1.55229,0.925914
1.55232,0.925967
1.55231,0.926021
1.55226,0.926074
1.55228,0.926127
1.55227,0.92618
1.5523,0.926233
1.55232,0.926287
1.55229,0.92634
1.55229,0.926393
1.55228,0.926446
1.5523,0.9265
1.55227,0.926553
1.55227,0.926606
1.55232,0.926659
1.5523,0.926712
1.55226,0.926766
1.55228,0.926819
1.55229,0.926872
1.55225,0.926925
1.55226,0.926979
1.55229,0.927032
1.55229,0.927085
1.55227,0.927138
1.55229,0.927191
1.55224,0.927245
1.55224,0.927298
1.5523,0.927351
1.55226,0.927404
1.55227,0.927458
1.55229,0.927511
1.55228,0.927564
1.5523,0.927617
1.55229,0.92767
1.5523,0.927724
1.55231,0.927777
1.55229,0.92783
1.55228,0.927883
1.55228,0.927937
1.55227,0.92799
1.5523,0.928043
1.55232,0.928096
1.55229,0.928149
1.55228,0.928203
1.55229,0.928256
1.55229,0.928309
1.55228,0.928362
1.55227,0.928416
1.5523,0.928469
1.55232,0.928522
1.55229,0.928575
1.55224,0.928628
1.5523,0.928682
1.55228,0.928735
1.55228,0.928788
1.55225,0.928841
1.55228,0.928895
1.55227,0.928948
1.55223,0.929001
1.55225,0.929054
1.55229,0.929107
1.55229,0.929161
1.55229,0.929214
1.55226,0.929267
1.55222,0.92932
1.55228,0.929374
1.55228,0.929427
1.55232,0.92948
1.55229,0.929533
1.55228,0.929586
1.55227,0.92964
1.55224,0.929693
1.55228,0.929746
1.5523,0.929799
1.55229,0.929853
1.55226,0.929906
1.55229,0.929959
1.55228,0.930012
1.55227,0.930065
1.5523,0.930119
1.55227,0.930172
1.5523,0.930225
1.55228,0.930278
1.55224,0.930332
1.55223,0.930385
1.55229,0.930438
1.55228,0.930491
1.55228,0.930544
1.55228,0.930598
1.55225,0.930651
1.55228,0.930704
1.55225,0.930757
1.5523,0.930811
1.55229,0.930864
1.55229,0.930917
1.55229,0.93097
1.55225,0.931023
1.55229,0.931077
1.55228,0.93113
1.5523,0.931183
1.55228,0.931236
1.55228,0.93129
1.55226,0.931343
1.55228,0.931396
1.55229,0.931449
1.55227,0.931502
1.55228,0.931556
1.55227,0.931609
1.55227,0.931662
1.55226,0.931715
1.55225,0.931769
1.55226,0.931822
1.55227,0.931875
1.55227,0.931928
1.55225,0.931981
1.55223,0.932035
1.55228,0.932088
1.55224,0.932141
1.55228,0.932194
1.55228,0.932248
1.55232,0.932301
1.55224,0.932354
1.55229,0.932407
1.55225,0.93246
1.55229,0.932514
1.55227,0.932567
1.55227,0.93262
1.55229,0.932673
1.55229,0.932727
1.55226,0.93278
1.55227,0.932833
1.55221,0.932886
1.55224,0.932939
1.55222,0.932993
1.55228,0.933046
1.55225,0.933099
1.55229,0.933152
1.55224,0.933206
1.55224,0.933259
1.55226,0.933312
1.55225,0.933365
1.55223,0.933418
1.55225,0.933472
1.55223,0.933525
1.55229,0.933578
1.55229,0.933631
1.55228,0.933685
1.55227,0.933738
1.55226,0.933791
1.55225,0.933844
1.55229,0.933897
1.55228,0.933951
1.55227,0.934004
1.55229,0.934057
1.55225,0.93411
1.55225,0.934164
1.55224,0.934217
1.55226,0.93427
1.55232,0.934323
1.55224,0.934376
1.55223,0.93443
1.55229,0.934483
1.55228,0.934536
1.55227,0.934589
1.55226,0.934643
1.55226,0.934696
1.5523,0.934749
1.55225,0.934802
1.55228,0.934856
1.55227,0.934909
1.55229,0.934962
1.55229,0.935015
1.5523,0.935068
1.55221,0.935122
1.55224,0.935175
1.55224,0.935228
1.55227,0.935281
1.55223,0.935335
1.55224,0.935388
1.55223,0.935441
1.55223,0.935494
1.55223,0.935547
1.55222,0.935601
1.55226,0.935654
1.55224,0.935707
1.55226,0.93576
1.55222,0.935814
1.55227,0.935867
1.55228,0.93592
1.55223,0.935973
1.55222,0.936026
1.55229,0.93608
1.55228,0.936133
1.55224,0.936186
1.55225,0.936239
1.55224,0.936293
1.55224,0.936346
1.55228,0.936399
1.55229,0.936452
1.55228,0.936505
1.55225,0.936559
1.55222,0.936612
1.55222,0.936665
1.55225,0.936718
1.55226,0.936772
1.55223,0.936825
1.55221,0.936878
1.55225,0.936931
1.5522,0.936984
1.55222,0.937038
1.55226,0.937091
1.55223,0.937144
1.55226,0.937197
1.55225,0.937251
1.55225,0.937304
1.55225,0.937357
1.55223,0.93741
1.55226,0.937463
1.55226,0.937517
1.55223,0.93757
1.55224,0.937623
1.55222,0.937676
1.55225,0.93773
1.55224,0.937783
1.55223,0.937836
1.55224,0.937889
1.55227,0.937942
1.55223,0.937996
1.55225,0.938049
1.55225,0.938102
1.55225,0.938155
1.55227,0.938209
1.55226,0.938262
1.55225,0.938315
1.55223,0.938368
1.55223,0.938421
1.55226,0.938475
1.55227,0.938528
1.55227,0.938581
1.55224,0.938634
1.55224,0.938688
1.55224,0.938741
1.55224,0.938794
1.55227,0.938847
1.55228,0.9389
1.55225,0.938954
1.55224,0.939007
1.55226,0.93906
1.55225,0.939113
1.55223,0.939167
1.55227,0.93922
1.55226,0.939273
1.55223,0.939326
1.55224,0.939379
1.55224,0.939433
1.55222,0.939486
1.55224,0.939539
1.55229,0.939592
1.55226,0.939646
1.55227,0.939699
1.55229,0.939752
1.55224,0.939805
1.55227,0.939858
1.55224,0.939912
1.55227,0.939965
1.55224,0.940018
1.55224,0.940071
1.55224,0.940125
1.55224,0.940178
1.55223,0.940231
1.55227,0.940284
1.55225,0.940337
1.55225,0.940391
1.55225,0.940444
1.55225,0.940497
1.55227,0.94055
1.5523,0.940604
1.55226,0.940657
1.55222,0.94071
1.55223,0.940763
1.55225,0.940816
1.55228,0.94087
1.55226,0.940923
1.55228,0.940976
1.55228,0.941029
1.55227,0.941083
1.55226,0.941136
1.55225,0.941189
1.55229,0.941242
1.55224,0.941295
1.55228,0.941349
1.55225,0.941402
1.55229,0.941455
1.5523,0.941508
1.55229,0.941562
1.55223,0.941615
1.55229,0.941668
1.55229,0.941721
1.55223,0.941774
1.55228,0.941828
1.55223,0.941881
1.55225,0.941934
1.55225,0.941987
1.55232,0.942041
1.55229,0.942094
1.55224,0.942147
1.55227,0.9422
1.55231,0.942253
1.55228,0.942307
1.55229,0.94236
1.55227,0.942413
1.55227,0.942466
1.55224,0.94252
1.55227,0.942573
1.55226,0.942626
1.55231,0.942679
1.55225,0.942732
1.55228,0.942786
1.55226,0.942839
1.55229,0.942892
1.55225,0.942945
1.55229,0.942999
1.55227,0.943052
1.55226,0.943105
1.5523,0.943158
1.55229,0.943211
1.55227,0.943265
1.55228,0.943318
1.55228,0.943371
1.55228,0.943424
1.55229,0.943478
1.55233,0.943531
1.55233,0.943584
1.55229,0.943637
1.55228,0.94369
1.5523,0.943744
1.55225,0.943797
1.55229,0.94385
1.55232,0.943903
1.55228,0.943957
1.55229,0.94401
1.55229,0.944063
1.55226,0.944116
1.55231,0.944169
1.55228,0.944223
1.55229,0.944276
1.55227,0.944329
1.55227,0.944382
1.55224,0.944436
1.55229,0.944489
1.55227,0.944542
1.55228,0.944595
1.55228,0.944648
1.55229,0.944702
1.55228,0.944755
1.55225,0.944808
1.55228,0.944861
1.55225,0.944915
1.55228,0.944968
1.55227,0.945021
1.5523,0.945074
1.55225,0.945127
1.55226,0.945181
1.55222,0.945234
1.55228,0.945287
1.55229,0.94534
1.5523,0.945394
1.55227,0.945447
1.55229,0.9455
1.55226,0.945553
1.55224,0.945606
1.55224,0.94566
1.55224,0.945713
1.55227,0.945766
1.55224,0.945819
1.55228,0.945873
1.55225,0.945926
1.55227,0.945979
1.55225,0.946032
1.5523,0.946085
1.55228,0.946139
1.55229,0.946192
1.55225,0.946245
1.55228,0.946298
1.55225,0.946352
1.55229,0.946405
1.55226,0.946458
1.55227,0.946511
1.55229,0.946564
1.55229,0.946618
1.55229,0.946671
1.55225,0.946724
1.5523,0.946777
1.55227,0.946831
1.55228,0.946884
1.55224,0.946937
1.55226,0.94699
1.55224,0.947043
1.55229,0.947097
1.55226,0.94715
1.55228,0.947203
1.55225,0.947256
1.55229,0.94731
1.55226,0.947363
1.55228,0.947416
1.55228,0.947469
1.55227,0.947522
1.55224,0.947576
1.55227,0.947629
1.55228,0.947682
1.55224,0.947735
1.55223,0.947789
1.55227,0.947842
1.55224,0.947895
1.55227,0.947948
1.55223,0.948001
1.55228,0.948055
1.55226,0.948108
1.55224,0.948161
1.55226,0.948214
1.55227,0.948268
1.55228,0.948321
1.55228,0.948374
1.55225,0.948427
1.55228,0.94848
1.55222,0.948534
1.55226,0.948587
1.55228,0.94864
1.55227,0.948693
1.55225,0.948747
1.55225,0.9488
1.55225,0.948853
1.55225,0.948906
1.55227,0.948959
1.55226,0.949013
1.55228,0.949066
1.55225,0.949119
1.55223,0.949172
1.55225,0.949226
1.55223,0.949279
1.55229,0.949332
1.55225,0.949385
1.55228,0.949439
1.55224,0.949492
1.55225,0.949545
1.55227,0.949598
1.55227,0.949651
1.55224,0.949705
1.55227,0.949758
1.55226,0.949811
1.55223,0.949864
1.55223,0.949918
1.55225,0.949971
1.55224,0.950024
1.55228,0.950077
1.55224,0.95013
1.55226,0.950184
1.55224,0.950237
1.55221,0.95029
1.55221,0.950343
1.55223,0.950397
1.55226,0.95045
1.55224,0.950503
1.55219,0.950556
1.55222,0.950609
1.55222,0.950663
1.55221,0.950716
1.55223,0.950769
1.55221,0.950822
1.55227,0.950876
1.55223,0.950929
1.55218,0.950982
1.55223,0.951035
1.55223,0.951088
1.5522,0.951142
1.5522,0.951195
1.55222,0.951248
1.55222,0.951301
1.55218,0.951355
1.55219,0.951408
1.55222,0.951461
1.55223,0.951514
1.55223,0.951567
1.55218,0.951621
1.55218,0.951674
1.55218,0.951727
1.55221,0.95178
1.55222,0.951834
1.5522,0.951887
1.55223,0.95194
1.55215,0.951993
1.55218,0.952046
1.55219,0.9521
1.55221,0.952153
1.55218,0.952206
1.55216,0.952259
1.55218,0.952313
1.55216,0.952366
1.5522,0.952419
1.55216,0.952472
1.55216,0.952525
1.55216,0.952579
1.55218,0.952632
1.55215,0.952685
1.55218,0.952738
1.55217,0.952792
1.55215,0.952845
1.55216,0.952898
1.55215,0.952951
1.55215,0.953004
1.55214,0.953058
1.55214,0.953111
1.55217,0.953164
1.55213,0.953217
1.55211,0.953271
1.55212,0.953324
1.55217,0.953377
1.55212,0.95343
1.55216,0.953483
1.55214,0.953537
1.5521,0.95359
1.55213,0.953643
1.55207,0.953696
1.55215,0.95375
1.55212,0.953803
1.55211,0.953856
1.55212,0.953909
1.55216,0.953962
1.55211,0.954016
1.5521,0.954069
1.55212,0.954122
1.5521,0.954175
1.5521,0.954229
1.55209,0.954282
1.5521,0.954335
1.55212,0.954388
1.55211,0.954441
1.5521,0.954495
1.55212,0.954548
1.55211,0.954601
1.5521,0.954654
1.5521,0.954708
1.55209,0.954761
1.5521,0.954814
1.55206,0.954867
1.55211,0.95492
1.55211,0.954974
1.55207,0.955027
1.55211,0.95508
1.55204,0.955133
1.5521,0.955187
1.55211,0.95524
1.5521,0.955293
1.5521,0.955346
1.55209,0.955399
1.55209,0.955453
1.55209,0.955506
1.5521,0.955559
1.55209,0.955612
1.55209,0.955666
1.55206,0.955719
1.55209,0.955772
1.55209,0.955825
1.55209,0.955878
1.55208,0.955932
1.55209,0.955985
1.55211,0.956038
1.55209,0.956091
1.5521,0.956145
1.55205,0.956198
1.55205,0.956251
1.55209,0.956304
1.5521,0.956357
1.5521,0.956411
1.55206,0.956464
1.55204,0.956517
1.55203,0.95657
1.55208,0.956624
1.55208,0.956677
1.55211,0.95673
1.55209,0.956783
1.5521,0.956836
1.55205,0.95689
1.55208,0.956943
1.5521,0.956996
1.55214,0.957049
1.55209,0.957103
1.55208,0.957156
1.55206,0.957209
1.55206,0.957262
1.5521,0.957315
1.55209,0.957369
1.55211,0.957422
1.5521,0.957475
1.55206,0.957528
1.55206,0.957582
1.55208,0.957635
1.55208,0.957688
1.55209,0.957741
1.55209,0.957794
1.55206,0.957848
1.55206,0.957901
1.55207,0.957954
1.55209,0.958007
1.55209,0.958061
1.55206,0.958114
1.55206,0.958167
1.55204,0.95822
1.55206,0.958273
1.55203,0.958327
1.55208,0.95838
1.55207,0.958433
1.55204,0.958486
1.55206,0.95854
1.55207,0.958593
1.55209,0.958646
1.55209,0.958699
1.55209,0.958752
1.55206,0.958806
1.55209,0.958859
1.55205,0.958912
1.55206,0.958965
1.55206,0.959019
1.55208,0.959072
1.55205,0.959125
1.55206,0.959178
1.55208,0.959231
1.55209,0.959285
1.55205,0.959338
1.55204,0.959391
1.55205,0.959444
1.55206,0.959498
1.5521,0.959551
1.55206,0.959604
1.55206,0.959657
1.55204,0.95971
1.55209,0.959764
1.55208,0.959817
1.55208,0.95987
1.55202,0.959923
1.55205,0.959977
1.55203,0.96003
1.55204,0.960083
1.55203,0.960136
1.55209,0.960189
1.55205,0.960243
1.55205,0.960296
1.55209,0.960349
1.55202,0.960402
1.55206,0.960456
1.552,0.960509
1.55206,0.960562
1.55204,0.960615
1.55199,0.960668
1.55203,0.960722
1.55205,0.960775
1.55205,0.960828
1.55205,0.960881
1.55208,0.960935
1.55208,0.960988
1.55204,0.961041
1.55206,0.961094
1.55205,0.961147
1.55206,0.961201
1.55208,0.961254
1.55203,0.961307
1.55205,0.96136
1.55201,0.961414
1.552,0.961467
1.55204,0.96152
1.55204,0.961573
1.55202,0.961626
1.55204,0.96168
1.55205,0.961733
1.55201,0.961786
1.552,0.961839
1.55203,0.961893
1.55204,0.961946
1.55204,0.961999
1.55205,0.962052
1.55203,0.962105
1.55203,0.962159
1.55203,0.962212
1.552,0.962265
1.55203,0.962318
1.55202,0.962372
1.55204,0.962425
1.55204,0.962478
1.55204,0.962531
1.552,0.962584
1.55202,0.962638
1.55207,0.962691
1.55204,0.962744
1.55201,0.962797
1.55205,0.962851
1.55203,0.962904
1.55203,0.962957
1.55204,0.96301
1.55209,0.963063
1.55206,0.963117
1.55201,0.96317
1.55201,0.963223
1.55204,0.963276
1.55199,0.96333
1.55205,0.963383
1.55204,0.963436
1.552,0.963489
1.55198,0.963542
1.552,0.963596
1.55205,0.963649
1.55199,0.963702
1.55198,0.963755
1.55202,0.963809
1.55202,0.963862
1.55199,0.963915
1.55199,0.963968
1.552,0.964022
1.552,0.964075
1.55203,0.964128
1.552,0.964181
1.55203,0.964234
1.55199,0.964288
1.55204,0.964341
1.55203,0.964394
1.55202,0.964447
1.55204,0.964501
1.55206,0.964554
1.55203,0.964607
1.552,0.96466
1.55199,0.964713
1.55202,0.964767
1.55199,0.96482
1.552,0.964873
1.55199,0.964926
1.552,0.96498
1.552,0.965033
1.55196,0.965086
1.55202,0.965139
1.552,0.965192
1.55203,0.965246
1.552,0.965299
1.55198,0.965352
1.55198,0.965405
1.55198,0.965459
1.55202,0.965512
1.55197,0.965565
1.552,0.965618
1.552,0.965671
1.55197,0.965725
1.552,0.965778
1.552,0.965831
1.55202,0.965884
1.552,0.965938
1.552,0.965991
1.55197,0.966044
1.55197,0.966097
1.552,0.96615
1.55198,0.966204
1.55204,0.966257
1.552,0.96631
1.552,0.966363
1.55199,0.966417
1.55201,0.96647
1.55203,0.966523
1.55199,0.966576
1.55201,0.966629
1.552,0.966683
1.55198,0.966736
1.55199,0.966789
1.552,0.966842
1.55198,0.966896
1.55201,0.966949
1.55203,0.967002
1.55199,0.967055
1.55199,0.967108
1.55199,0.967162
1.55201,0.967215
1.552,0.967268
1.55201,0.967321
1.552,0.967375
1.55199,0.967428
1.55202,0.967481
1.552,0.967534
1.55198,0.967587
1.55201,0.967641
1.55199,0.967694
1.55198,0.967747
1.552,0.9678
1.55203,0.967854
1.55197,0.967907
1.552,0.96796
1.55199,0.968013
1.55204,0.968066
1.55197,0.96812
1.55198,0.968173
1.55198,0.968226
1.55199,0.968279
1.55201,0.968333
1.55199,0.968386
1.55199,0.968439
1.55195,0.968492
1.55197,0.968545
1.552,0.968599
1.55199,0.968652
1.55202,0.968705
