Point,s
-0.6008,0.885891
-0.600884,0.885944
-0.600848,0.885997
-0.600812,0.88605
-0.6008,0.886104
-0.600836,0.886157
-0.6008,0.88621
-0.600848,0.886263
-0.600824,0.886316
-0.600848,0.88637
-0.600824,0.886423
-0.600812,0.886476
-0.600824,0.886529
-0.6008,0.886583
-0.600872,0.886636
-0.600812,0.886689
-0.600812,0.886742
-0.600824,0.886795
-0.600812,0.886849
-0.600824,0.886902
-0.600836,0.886955
-0.600836,0.887008
-0.600836,0.887062
-0.600872,0.887115
-0.600836,0.887168
-0.600824,0.887221
-0.600836,0.887274
-0.6008,0.887328
-0.600836,0.887381
-0.600824,0.887434
-0.600848,0.887487
-0.60086,0.887541
-0.600788,0.887594
-0.6008,0.887647
-0.600824,0.8877
-0.600812,0.887753
-0.60086,0.887807
-0.6008,0.88786
-0.600788,0.887913
-0.600812,0.887966
-0.600836,0.88802
-0.600824,0.888073
-0.6008,0.888126
-0.600836,0.888179
-0.600824,0.888232
-0.600812,0.888286
-0.6008,0.888339
-0.60086,0.888392
-0.6008,0.888445
-0.600824,0.888499
-0.6008,0.888552
-0.600848,0.888605
-0.600812,0.888658
-0.6008,0.888711
-0.60086,0.888765
-0.600848,0.888818
-0.600824,0.888871
-0.600836,0.888924
-0.600836,0.888978
-0.600812,0.889031
-0.600824,0.889084
-0.60086,0.889137
-0.600836,0.88919
-0.6008,0.889244
-0.600812,0.889297
-0.600812,0.88935
-0.6008,0.889403
-0.6008,0.889457
-0.60086,0.88951
-0.6008,0.889563
-0.600848,0.889616
-0.600788,0.889669
-0.600788,0.889723
-0.600836,0.889776
-0.60086,0.889829
-0.600848,0.889882
-0.600836,0.889936
-0.600836,0.889989
-0.600836,0.890042
-0.600848,0.890095
-0.600836,0.890148
-0.6008,0.890202
-0.600836,0.890255
-0.600836,0.890308
-0.600824,0.890361
-0.600812,0.890415
-0.600836,0.890468
-0.600788,0.890521
-0.600848,0.890574
-0.600788,0.890627
-0.600824,0.890681
-0.600836,0.890734
-0.600824,0.890787
-0.600824,0.89084
-0.600848,0.890894
-0.600836,0.890947
-0.600836,0.891
-0.600824,0.891053
-0.6008,0.891106
-0.60086,0.89116
-0.600812,0.891213
-0.6008,0.891266
-0.60086,0.891319
-0.600824,0.891373
-0.600836,0.891426
-0.600836,0.891479
-0.600788,0.891532
-0.600848,0.891586
-0.600836,0.891639
-0.600824,0.891692
-0.600848,0.891745
-0.600848,0.891798
-0.600836,0.891852
-0.60086,0.891905
-0.600836,0.891958
-0.600836,0.892011
-0.600872,0.892065
-0.600824,0.892118
-0.600836,0.892171
-0.600836,0.892224
-0.600848,0.892277
-0.600776,0.892331
-0.600836,0.892384
-0.600836,0.892437
-0.600788,0.89249
-0.600788,0.892544
-0.6008,0.892597
-0.600848,0.89265
-0.600848,0.892703
-0.600836,0.892756
-0.600836,0.89281
-0.600788,0.892863
-0.6008,0.892916
-0.600848,0.892969
-0.60086,0.893023
-0.600848,0.893076
-0.600848,0.893129
-0.600848,0.893182
-0.600824,0.893235
-0.600836,0.893289
-0.6008,0.893342
-0.600812,0.893395
-0.600836,0.893448
-0.600836,0.893502
-0.600836,0.893555
-0.600812,0.893608
-0.600884,0.893661
-0.600824,0.893714
-0.600848,0.893768
-0.60086,0.893821
-0.600848,0.893874
-0.600824,0.893927
-0.60086,0.893981
-0.600812,0.894034
-0.6008,0.894087
-0.600836,0.89414
-0.600812,0.894193
-0.600812,0.894247
-0.600824,0.8943
-0.6008,0.894353
-0.600836,0.894406
-0.600872,0.89446
-0.600848,0.894513
-0.60086,0.894566
-0.6008,0.894619
-0.6008,0.894672
-0.600824,0.894726
-0.6008,0.894779
-0.600812,0.894832
-0.600824,0.894885
-0.600836,0.894939
-0.600824,0.894992
-0.600836,0.895045
-0.60086,0.895098
-0.600824,0.895151
-0.600812,0.895205
-0.600836,0.895258
-0.600824,0.895311
-0.600836,0.895364
-0.600788,0.895418
-0.600836,0.895471
-0.6008,0.895524
-0.600812,0.895577
-0.600824,0.89563
-0.600836,0.895684
-0.600836,0.895737
-0.600848,0.89579
-0.60086,0.895843
-0.600812,0.895897
-0.600812,0.89595
-0.600812,0.896003
-0.600765,0.896056
-0.600824,0.896109
-0.600824,0.896163
-0.600824,0.896216
-0.600824,0.896269
-0.600848,0.896322
-0.600848,0.896376
-0.600836,0.896429
-0.600836,0.896482
-0.600848,0.896535
-0.6008,0.896588
-0.600812,0.896642
-0.600848,0.896695
-0.600836,0.896748
-0.600812,0.896801
-0.60086,0.896855
-0.600824,0.896908
-0.600812,0.896961
-0.600848,0.897014
-0.600884,0.897067
-0.600836,0.897121
-0.60086,0.897174
-0.600848,0.897227
-0.600836,0.89728
-0.600848,0.897334
-0.60086,0.897387
-0.600836,0.89744
-0.600848,0.897493
-0.600812,0.897546
-0.600812,0.8976
-0.600812,0.897653
-0.60086,0.897706
-0.600776,0.897759
-0.600872,0.897813
-0.600836,0.897866
-0.60086,0.897919
-0.60086,0.897972
-0.6008,0.898025
-0.60086,0.898079
-0.600848,0.898132
-0.600848,0.898185
-0.600836,0.898238
-0.600824,0.898292
-0.600848,0.898345
-0.60086,0.898398
-0.600824,0.898451
-0.600788,0.898504
-0.60086,0.898558
-0.600824,0.898611
-0.60086,0.898664
-0.600836,0.898717
-0.600836,0.898771
-0.600776,0.898824
-0.600872,0.898877
-0.600788,0.89893
-0.600812,0.898983
-0.600896,0.899037
-0.60086,0.89909
-0.600836,0.899143
-0.6008,0.899196
-0.600812,0.89925
-0.600824,0.899303
-0.600812,0.899356
-0.600836,0.899409
-0.600836,0.899462
-0.600872,0.899516
-0.600824,0.899569
-0.600848,0.899622
-0.600848,0.899675
-0.600836,0.899729
-0.6008,0.899782
-0.600836,0.899835
-0.600824,0.899888
-0.600824,0.899941
-0.600812,0.899995
-0.600848,0.900048
-0.600812,0.900101
-0.60086,0.900154
-0.600824,0.900208
-0.600848,0.900261
-0.600824,0.900314
-0.600812,0.900367
-0.600824,0.90042
-0.600824,0.900474
-0.600812,0.900527
-0.6008,0.90058
-0.600824,0.900633
-0.600836,0.900687
-0.600836,0.90074
-0.600824,0.900793
-0.600788,0.900846
-0.600836,0.900899
-0.600836,0.900953
-0.600836,0.901006
-0.600824,0.901059
-0.600836,0.901112
-0.600824,0.901166
-0.600812,0.901219
-0.600812,0.901272
-0.600824,0.901325
-0.600824,0.901378
-0.6008,0.901432
-0.6008,0.901485
-0.600848,0.901538
-0.600812,0.901591
-0.6008,0.901645
-0.600812,0.901698
-0.600812,0.901751
-0.60086,0.901804
-0.600812,0.901857
-0.600812,0.901911
-0.600848,0.901964
-0.6008,0.902017
-0.600824,0.90207
-0.60086,0.902124
-0.600836,0.902177
-0.600824,0.90223
-0.600824,0.902283
-0.600872,0.902336
-0.600824,0.90239
-0.600836,0.902443
-0.600848,0.902496
-0.600824,0.902549
-0.600788,0.902603
-0.600824,0.902656
-0.600812,0.902709
-0.600836,0.902762
-0.6008,0.902815
-0.600836,0.902869
-0.600812,0.902922
-0.600812,0.902975
-0.60086,0.903028
-0.600848,0.903082
-0.600812,0.903135
-0.600836,0.903188
-0.600872,0.903241
-0.60086,0.903294
-0.6008,0.903348
-0.6008,0.903401
-0.600812,0.903454
-0.600836,0.903507
-0.600848,0.903561
-0.600788,0.903614
-0.600848,0.903667
-0.600836,0.90372
-0.600836,0.903773
-0.600836,0.903827
-0.600765,0.90388
-0.600824,0.903933
-0.600824,0.903986
-0.600836,0.90404
-0.6008,0.904093
-0.6008,0.904146
-0.600872,0.904199
-0.600836,0.904252
-0.60086,0.904306
-0.6008,0.904359
-0.600836,0.904412
-0.600836,0.904465
-0.600812,0.904519
-0.600836,0.904572
-0.600788,0.904625
-0.600836,0.904678
-0.600836,0.904731
-0.600824,0.904785
-0.600836,0.904838
-0.600824,0.904891
-0.600812,0.904944
-0.60086,0.904998
-0.600836,0.905051
-0.600848,0.905104
-0.600848,0.905157
-0.600836,0.90521
-0.600848,0.905264
-0.6008,0.905317
-0.600812,0.90537
-0.600836,0.905423
-0.6008,0.905477
-0.6008,0.90553
-0.600824,0.905583
-0.600788,0.905636
-0.6008,0.905689
-0.600848,0.905743
-0.600824,0.905796
-0.600836,0.905849
-0.600776,0.905902
-0.600884,0.905956
-0.600836,0.906009
-0.600824,0.906062
-0.600848,0.906115
-0.600848,0.906169
-0.600812,0.906222
-0.600836,0.906275
-0.600824,0.906328
-0.600836,0.906381
-0.600812,0.906435
-0.6008,0.906488
-0.600824,0.906541
-0.6008,0.906594
-0.600848,0.906648
-0.600812,0.906701
-0.60086,0.906754
-0.600848,0.906807
-0.60086,0.90686
-0.600812,0.906914
-0.600788,0.906967
-0.6008,0.90702
-0.600824,0.907073
-0.600824,0.907127
-0.600812,0.90718
-0.60086,0.907233
-0.60086,0.907286
-0.600788,0.907339
-0.600836,0.907393
-0.6008,0.907446
-0.60086,0.907499
-0.600824,0.907552
-0.600824,0.907606
-0.600836,0.907659
-0.600836,0.907712
-0.6008,0.907765
-0.600836,0.907818
-0.600872,0.907872
-0.60086,0.907925
-0.600836,0.907978
-0.60086,0.908031
-0.60086,0.908085
-0.600884,0.908138
-0.600836,0.908191
-0.6008,0.908244
-0.600848,0.908297
-0.600812,0.908351
-0.600872,0.908404
-0.600836,0.908457
-0.600848,0.90851
-0.600848,0.908564
-0.600848,0.908617
-0.600836,0.90867
-0.600848,0.908723
-0.600824,0.908776
-0.600836,0.90883
-0.600824,0.908883
-0.600848,0.908936
-0.60086,0.908989
-0.600884,0.909043
-0.60086,0.909096
-0.600872,0.909149
-0.600824,0.909202
-0.600812,0.909255
-0.6008,0.909309
-0.6008,0.909362
-0.600848,0.909415
-0.600824,0.909468
-0.600884,0.909522
-0.600848,0.909575
-0.600872,0.909628
-0.600824,0.909681
-0.60086,0.909734
-0.600812,0.909788
-0.600836,0.909841
-0.600824,0.909894
-0.600812,0.909947
-0.60086,0.910001
-0.600824,0.910054
-0.600812,0.910107
-0.600836,0.91016
-0.60086,0.910213
-0.600884,0.910267
-0.600836,0.91032
-0.600812,0.910373
-0.600836,0.910426
-0.600836,0.91048
-0.600848,0.910533
-0.600848,0.910586
-0.600848,0.910639
-0.600848,0.910692
-0.600836,0.910746
-0.6008,0.910799
-0.600848,0.910852
-0.600848,0.910905
-0.600848,0.910959
-0.600836,0.911012
-0.600824,0.911065
-0.600848,0.911118
-0.600824,0.911171
-0.600884,0.911225
-0.600824,0.911278
-0.6008,0.911331
-0.600848,0.911384
-0.600788,0.911438
-0.6008,0.911491
-0.6008,0.911544
-0.600836,0.911597
-0.600848,0.91165
-0.600824,0.911704
-0.600848,0.911757
-0.60086,0.91181
-0.600848,0.911863
-0.600884,0.911917
-0.600812,0.91197
-0.6008,0.912023
-0.6008,0.912076
-0.600848,0.912129
-0.600812,0.912183
-0.600824,0.912236
-0.6008,0.912289
-0.600848,0.912342
-0.600884,0.912396
-0.600872,0.912449
-0.600836,0.912502
-0.600848,0.912555
-0.60086,0.912608
-0.600836,0.912662
-0.600824,0.912715
-0.600812,0.912768
-0.600836,0.912821
-0.600848,0.912875
-0.600824,0.912928
-0.6008,0.912981
-0.600812,0.913034
-0.600836,0.913087
-0.600836,0.913141
-0.60086,0.913194
-0.600836,0.913247
-0.6008,0.9133
-0.600824,0.913354
-0.600812,0.913407
-0.600836,0.91346
-0.600824,0.913513
-0.6008,0.913566
-0.600836,0.91362
-0.60086,0.913673
-0.60086,0.913726
-0.600836,0.913779
-0.600848,0.913833
-0.60086,0.913886
-0.60086,0.913939
-0.600824,0.913992
-0.6008,0.914045
-0.600824,0.914099
-0.600812,0.914152
-0.600848,0.914205
-0.600812,0.914258
-0.600812,0.914312
-0.6008,0.914365
-0.600848,0.914418
-0.600812,0.914471
-0.60086,0.914524
-0.600836,0.914578
-0.600788,0.914631
-0.60086,0.914684
-0.60086,0.914737
-0.600872,0.914791
-0.600848,0.914844
-0.600848,0.914897
-0.600824,0.91495
-0.600848,0.915003
-0.600824,0.915057
-0.600848,0.91511
-0.600848,0.915163
-0.600812,0.915216
-0.600812,0.91527
-0.600836,0.915323
-0.600836,0.915376
-0.600836,0.915429
-0.6008,0.915482
-0.600812,0.915536
-0.600812,0.915589
-0.600824,0.915642
-0.600836,0.915695
-0.600836,0.915749
-0.600824,0.915802
-0.600824,0.915855
-0.600836,0.915908
-0.600836,0.915961
-0.600824,0.916015
-0.600812,0.916068
-0.600848,0.916121
-0.6008,0.916174
-0.600788,0.916228
-0.6008,0.916281
-0.600836,0.916334
-0.600848,0.916387
-0.600824,0.91644
-0.60086,0.916494
-0.600836,0.916547
-0.60086,0.9166
-0.600824,0.916653
-0.600812,0.916707
-0.600848,0.91676
-0.600848,0.916813
-0.600848,0.916866
-0.60086,0.916919
-0.600788,0.916973
-0.600836,0.917026
-0.600836,0.917079
-0.6008,0.917132
-0.600848,0.917186
-0.600836,0.917239
-0.600848,0.917292
-0.600836,0.917345
-0.600824,0.917398
-0.600812,0.917452
-0.600884,0.917505
-0.600812,0.917558
-0.600812,0.917611
-0.600824,0.917665
-0.60086,0.917718
-0.600872,0.917771
-0.600848,0.917824
-0.600824,0.917877
-0.600848,0.917931
-0.600812,0.917984
-0.600848,0.918037
-0.600836,0.91809
-0.600836,0.918144
-0.600872,0.918197
-0.600848,0.91825
-0.600836,0.918303
-0.600836,0.918356
-0.600824,0.91841
-0.60086,0.918463
-0.600812,0.918516
-0.6008,0.918569
-0.600812,0.918623
-0.600812,0.918676
-0.600824,0.918729
-0.600872,0.918782
-0.600824,0.918835
-0.60086,0.918889
-0.600812,0.918942
-0.600812,0.918995
-0.600836,0.919048
-0.600872,0.919102
-0.600848,0.919155
-0.600812,0.919208
-0.600812,0.919261
-0.600812,0.919314
-0.600872,0.919368
-0.600812,0.919421
-0.600824,0.919474
-0.600848,0.919527
-0.600872,0.919581
-0.600824,0.919634
-0.600824,0.919687
-0.6008,0.91974
-0.600812,0.919793
-0.600836,0.919847
-0.600848,0.9199
-0.600848,0.919953
-0.600872,0.920006
-0.600836,0.92006
-0.600836,0.920113
-0.600812,0.920166
-0.600836,0.920219
-0.600836,0.920272
-0.600812,0.920326
-0.600836,0.920379
-0.60086,0.920432
-0.6008,0.920485
-0.6008,0.920539
-0.60086,0.920592
-0.600836,0.920645
-0.600836,0.920698
-0.600812,0.920752
-0.600812,0.920805
-0.6008,0.920858
-0.600836,0.920911
-0.600848,0.920964
-0.600848,0.921018
-0.60086,0.921071
-0.600836,0.921124
-0.6008,0.921177
-0.600872,0.921231
-0.6008,0.921284
-0.600848,0.921337
-0.600848,0.92139
-0.600836,0.921443
-0.600836,0.921497
-0.600824,0.92155
-0.600872,0.921603
-0.6008,0.921656
-0.600824,0.92171
-0.600812,0.921763
-0.600824,0.921816
-0.600824,0.921869
-0.600836,0.921922
-0.600824,0.921976
-0.600836,0.922029
-0.600848,0.922082
-0.600836,0.922135
-0.600848,0.922189
-0.600812,0.922242
-0.600836,0.922295
-0.600836,0.922348
-0.6008,0.922401
-0.600836,0.922455
-0.600824,0.922508
-0.6008,0.922561
-0.600836,0.922614
-0.600812,0.922668
-0.600836,0.922721
-0.600836,0.922774
-0.600812,0.922827
-0.60086,0.92288
-0.600848,0.922934
-0.60086,0.922987
-0.600836,0.92304
-0.600836,0.923093
-0.600848,0.923147
-0.600824,0.9232
-0.600836,0.923253
-0.600812,0.923306
-0.600848,0.923359
-0.600824,0.923413
-0.6008,0.923466
-0.600884,0.923519
-0.600848,0.923572
-0.600788,0.923626
-0.600836,0.923679
-0.600836,0.923732
-0.600812,0.923785
-0.600848,0.923838
-0.6008,0.923892
-0.600836,0.923945
-0.600872,0.923998
-0.600836,0.924051
-0.6008,0.924105
-0.600836,0.924158
-0.600824,0.924211
-0.600812,0.924264
-0.600884,0.924317
-0.600836,0.924371
-0.600836,0.924424
-0.6008,0.924477
-0.600788,0.92453
-0.600848,0.924584
-0.60086,0.924637
-0.600848,0.92469
-0.600812,0.924743
-0.600788,0.924796
-0.600824,0.92485
-0.6008,0.924903
-0.600836,0.924956
-0.600848,0.925009
-0.600812,0.925063
-0.600812,0.925116
-0.600824,0.925169
-0.600812,0.925222
-0.600824,0.925275
-0.600824,0.925329
-0.600824,0.925382
-0.60086,0.925435
-0.600824,0.925488
-0.600824,0.925542
-0.600848,0.925595
-0.600812,0.925648
-0.600836,0.925701
-0.60086,0.925754
-0.600812,0.925808
-0.600812,0.925861
-0.600848,0.925914
-0.600836,0.925967
-0.600812,0.926021
-0.600836,0.926074
-0.600848,0.926127
-0.600824,0.92618
-0.600848,0.926233
-0.600824,0.926287
-0.600776,0.92634
-0.60086,0.926393
-0.60086,0.926446
-0.600836,0.9265
-0.600884,0.926553
-0.600848,0.926606
-0.600824,0.926659
-0.600848,0.926712
-0.60086,0.926766
-0.600836,0.926819
-0.6008,0.926872
-0.60086,0.926925
-0.600872,0.926979
-0.60086,0.927032
-0.600836,0.927085
-0.600824,0.927138
-0.600824,0.927191
-0.60086,0.927245
-0.600836,0.927298
-0.600884,0.927351
-0.600836,0.927404
-0.600836,0.927458
-0.600836,0.927511
-0.60086,0.927564
-0.600884,0.927617
-0.600872,0.92767
-0.600836,0.927724
-0.600812,0.927777
-0.600848,0.92783
-0.600812,0.927883
-0.600872,0.927937
-0.600836,0.92799
-0.600788,0.928043
-0.600848,0.928096
-0.600848,0.928149
-0.600872,0.928203
-0.600812,0.928256
-0.600836,0.928309
-0.600812,0.928362
-0.600848,0.928416
-0.60086,0.928469
-0.600788,0.928522
-0.600824,0.928575
-0.600836,0.928628
-0.600824,0.928682
-0.600788,0.928735
-0.600788,0.928788
-0.600836,0.928841
-0.600836,0.928895
-0.600848,0.928948
-0.60086,0.929001
-0.600836,0.929054
-0.600824,0.929107
-0.600836,0.929161
-0.600824,0.929214
-0.60086,0.929267
-0.6008,0.92932
-0.600836,0.929374
-0.600824,0.929427
-0.600836,0.92948
-0.600848,0.929533
-0.600812,0.929586
-0.60086,0.92964
-0.600848,0.929693
-0.600812,0.929746
-0.600836,0.929799
-0.600848,0.929853
-0.600824,0.929906
-0.600848,0.929959
-0.600848,0.930012
-0.600848,0.930065
-0.600824,0.930119
-0.600788,0.930172
-0.600836,0.930225
-0.600824,0.930278
-0.6008,0.930332
-0.600824,0.930385
-0.600836,0.930438
-0.600872,0.930491
-0.600836,0.930544
-0.600812,0.930598
-0.600836,0.930651
-0.600812,0.930704
-0.600812,0.930757
-0.6008,0.930811
-0.600812,0.930864
-0.600836,0.930917
-0.600836,0.93097
-0.600848,0.931023
-0.600836,0.931077
-0.600836,0.93113
-0.600884,0.931183
-0.600872,0.931236
-0.600836,0.93129
-0.600848,0.931343
-0.6008,0.931396
-0.600836,0.931449
-0.600812,0.931502
-0.600884,0.931556
-0.600836,0.931609
-0.600824,0.931662
-0.600836,0.931715
-0.600812,0.931769
-0.600812,0.931822
-0.600872,0.931875
-0.600836,0.931928
-0.600812,0.931981
-0.600848,0.932035
-0.60086,0.932088
-0.60086,0.932141
-0.60086,0.932194
-0.6008,0.932248
-0.600824,0.932301
-0.600836,0.932354
-0.600824,0.932407
-0.600824,0.93246
-0.600824,0.932514
-0.600824,0.932567
-0.60086,0.93262
-0.600836,0.932673
-0.600824,0.932727
-0.600836,0.93278
-0.6008,0.932833
-0.6008,0.932886
-0.6008,0.932939
-0.600836,0.932993
-0.600836,0.933046
-0.600836,0.933099
-0.600836,0.933152
-0.600848,0.933206
-0.60086,0.933259
-0.600848,0.933312
-0.600848,0.933365
-0.600848,0.933418
-0.60086,0.933472
-0.600884,0.933525
-0.600872,0.933578
-0.600812,0.933631
-0.600848,0.933685
-0.600884,0.933738
-0.60086,0.933791
-0.600872,0.933844
-0.60086,0.933897
-0.600836,0.933951
-0.600824,0.934004
-0.600848,0.934057
-0.600836,0.93411
-0.6008,0.934164
-0.600812,0.934217
-0.600812,0.93427
-0.600812,0.934323
-0.600836,0.934376
-0.600836,0.93443
-0.600848,0.934483
-0.600836,0.934536
-0.600824,0.934589
-0.60086,0.934643
-0.600836,0.934696
-0.60086,0.934749
-0.600824,0.934802
-0.600836,0.934856
-0.60086,0.934909
-0.600848,0.934962
-0.600848,0.935015
-0.600872,0.935068
-0.600848,0.935122
-0.600824,0.935175
-0.600836,0.935228
-0.60086,0.935281
-0.60086,0.935335
-0.60086,0.935388
-0.600848,0.935441
-0.600824,0.935494
-0.600872,0.935547
-0.600836,0.935601
-0.60086,0.935654
-0.600848,0.935707
-0.600812,0.93576
-0.600836,0.935814
-0.600884,0.935867
-0.600836,0.93592
-0.600836,0.935973
-0.600872,0.936026
-0.600836,0.93608
-0.600836,0.936133
-0.600836,0.936186
-0.600824,0.936239
-0.600836,0.936293
-0.600836,0.936346
-0.600788,0.936399
-0.60086,0.936452
-0.600836,0.936505
-0.600872,0.936559
-0.600848,0.936612
-0.600788,0.936665
-0.600824,0.936718
-0.6008,0.936772
-0.600812,0.936825
-0.6008,0.936878
-0.6008,0.936931
-0.600812,0.936984
-0.6008,0.937038
-0.600812,0.937091
-0.600824,0.937144
-0.600824,0.937197
-0.600788,0.937251
-0.600776,0.937304
-0.600812,0.937357
-0.60086,0.93741
-0.600848,0.937463
-0.60086,0.937517
-0.600836,0.93757
-0.600848,0.937623
-0.600836,0.937676
-0.6008,0.93773
-0.600812,0.937783
-0.600824,0.937836
-0.600836,0.937889
-0.600836,0.937942
-0.600824,0.937996
-0.600848,0.938049
-0.600848,0.938102
-0.600848,0.938155
-0.600848,0.938209
-0.60086,0.938262
-0.600824,0.938315
-0.60086,0.938368
-0.60086,0.938421
-0.6008,0.938475
-0.600824,0.938528
-0.600836,0.938581
-0.600824,0.938634
-0.60086,0.938688
-0.6008,0.938741
-0.600788,0.938794
-0.600848,0.938847
-0.60086,0.9389
-0.600836,0.938954
-0.600884,0.939007
-0.600836,0.93906
-0.600788,0.939113
-0.600836,0.939167
-0.6008,0.93922
-0.600824,0.939273
-0.600788,0.939326
-0.600848,0.939379
-0.600848,0.939433
-0.600824,0.939486
-0.600884,0.939539
-0.600848,0.939592
-0.600824,0.939646
-0.600812,0.939699
-0.600812,0.939752
-0.600824,0.939805
-0.600848,0.939858
-0.600836,0.939912
-0.6008,0.939965
-0.600824,0.940018
-0.600824,0.940071
-0.600836,0.940125
-0.600836,0.940178
-0.600836,0.940231
-0.600848,0.940284
-0.600848,0.940337
-0.600848,0.940391
-0.60086,0.940444
-0.600836,0.940497
-0.600812,0.94055
-0.600824,0.940604
-0.600812,0.940657
-0.600848,0.94071
-0.600848,0.940763
-0.6008,0.940816
-0.60086,0.94087
-0.600836,0.940923
-0.600812,0.940976
-0.600824,0.941029
-0.600848,0.941083
-0.600836,0.941136
-0.600848,0.941189
-0.600824,0.941242
-0.600848,0.941295
-0.600812,0.941349
-0.600848,0.941402
-0.600872,0.941455
-0.600836,0.941508
-0.60086,0.941562
-0.600788,0.941615
-0.600848,0.941668
-0.60086,0.941721
-0.600836,0.941774
-0.600836,0.941828
-0.600836,0.941881
-0.6008,0.941934
-0.600836,0.941987
-0.600824,0.942041
-0.600824,0.942094
-0.600824,0.942147
-0.600824,0.9422
-0.600896,0.942253
-0.600884,0.942307
-0.600848,0.94236
-0.600812,0.942413
-0.60086,0.942466
-0.600836,0.94252
-0.600836,0.942573
-0.60086,0.942626
-0.600824,0.942679
-0.600836,0.942732
-0.600824,0.942786
-0.600848,0.942839
-0.600812,0.942892
-0.600848,0.942945
-0.600788,0.942999
-0.600836,0.943052
-0.600836,0.943105
-0.600848,0.943158
-0.600836,0.943211
-0.60086,0.943265
-0.600848,0.943318
-0.60086,0.943371
-0.600812,0.943424
-0.600836,0.943478
-0.600836,0.943531
-0.60086,0.943584
-0.600824,0.943637
-0.600836,0.94369
-0.600848,0.943744
-0.6008,0.943797
-0.60086,0.94385
-0.600836,0.943903
-0.600836,0.943957
-0.60086,0.94401
-0.600824,0.944063
-0.600824,0.944116
-0.60086,0.944169
-0.600824,0.944223
-0.600824,0.944276
-0.60086,0.944329
-0.60086,0.944382
-0.600872,0.944436
-0.600884,0.944489
-0.600824,0.944542
-0.600872,0.944595
-0.600836,0.944648
-0.600872,0.944702
-0.60086,0.944755
-0.600836,0.944808
-0.600872,0.944861
-0.600824,0.944915
-0.600836,0.944968
-0.600824,0.945021
-0.600812,0.945074
-0.600836,0.945127
-0.600836,0.945181
-0.600836,0.945234
-0.600824,0.945287
-0.600824,0.94534
-0.600848,0.945394
-0.60086,0.945447
-0.60086,0.9455
-0.600896,0.945553
-0.600824,0.945606
-0.600848,0.94566
-0.6008,0.945713
-0.600848,0.945766
-0.600836,0.945819
-0.600824,0.945873
-0.600848,0.945926
-0.600836,0.945979
-0.600836,0.946032
-0.600836,0.946085
-0.600812,0.946139
-0.600824,0.946192
-0.6008,0.946245
-0.600848,0.946298
-0.60086,0.946352
-0.600836,0.946405
-0.6008,0.946458
-0.600824,0.946511
-0.600848,0.946564
-0.600836,0.946618
-0.600836,0.946671
-0.600884,0.946724
-0.600848,0.946777
-0.60086,0.946831
-0.600836,0.946884
-0.600812,0.946937
-0.60086,0.94699
-0.600812,0.947043
-0.6008,0.947097
