Point,s
-2.34087,0.926925
-2.34087,0.926979
-2.34089,0.927032
-2.34085,0.927085
-2.34087,0.927138
-2.34086,0.927191
-2.34088,0.927245
-2.34086,0.927298
-2.34087,0.927351
-2.34088,0.927404
-2.34085,0.927458
-2.34089,0.927511
-2.34087,0.927564
-2.34091,0.927617
-2.34088,0.92767
-2.34087,0.927724
-2.34088,0.927777
-2.34091,0.92783
-2.34085,0.927883
-2.34089,0.927937
-2.34087,0.92799
-2.34087,0.928043
-2.34086,0.928096
-2.34086,0.928149
-2.34086,0.928203
-2.34089,0.928256
-2.34085,0.928309
-2.3409,0.928362
-2.34084,0.928416
-2.34088,0.928469
-2.34085,0.928522
-2.34087,0.928575
-2.3409,0.928628
-2.34086,0.928682
-2.34088,0.928735
-2.34088,0.928788
-2.34088,0.928841
-2.34088,0.928895
-2.34086,0.928948
-2.3409,0.929001
-2.34089,0.929054
-2.34085,0.929107
-2.34088,0.929161
-2.34083,0.929214
-2.34082,0.929267
-2.34085,0.92932
-2.34086,0.929374
-2.34085,0.929427
-2.34084,0.92948
-2.34083,0.929533
-2.34082,0.929586
-2.34081,0.92964
-2.34083,0.929693
-2.3408,0.929746
-2.3408,0.929799
-2.34081,0.929853
-2.34079,0.929906
-2.34081,0.929959
-2.3408,0.930012
-2.34077,0.930065
-2.34077,0.930119
-2.34077,0.930172
-2.34077,0.930225
-2.34078,0.930278
-2.34075,0.930332
-2.3408,0.930385
-2.34081,0.930438
-2.34077,0.930491
-2.34079,0.930544
-2.34083,0.930598
-2.34079,0.930651
-2.34079,0.930704
-2.34076,0.930757
-2.34079,0.930811
-2.34074,0.930864
-2.34072,0.930917
-2.34077,0.93097
-2.34083,0.931023
-2.3408,0.931077
-2.34082,0.93113
-2.34079,0.931183
-2.3408,0.931236
-2.34078,0.93129
-2.34082,0.931343
-2.34079,0.931396
-2.34085,0.931449
-2.34084,0.931502
-2.34078,0.931556
-2.34082,0.931609
-2.34079,0.931662
-2.34082,0.931715
-2.34082,0.931769
-2.34085,0.931822
-2.34083,0.931875
-2.34084,0.931928
-2.34081,0.931981
-2.34083,0.932035
-2.34083,0.932088
-2.34085,0.932141
-2.34084,0.932194
-2.34085,0.932248
-2.34081,0.932301
-2.3409,0.932354
-2.34084,0.932407
-2.34091,0.93246
-2.34087,0.932514
-2.34087,0.932567
-2.34086,0.93262
-2.34085,0.932673
-2.34081,0.932727
-2.34085,0.93278
-2.34085,0.932833
-2.34086,0.932886
-2.34086,0.932939
-2.34087,0.932993
-2.34083,0.933046
-2.34084,0.933099
-2.34083,0.933152
-2.34081,0.933206
-2.34086,0.933259
-2.3409,0.933312
-2.34087,0.933365
-2.34088,0.933418
-2.34087,0.933472
-2.34086,0.933525
-2.34085,0.933578
-2.34089,0.933631
-2.34085,0.933685
-2.34089,0.933738
-2.34084,0.933791
-2.34084,0.933844
-2.34085,0.933897
-2.34087,0.933951
-2.34085,0.934004
-2.34083,0.934057
-2.34091,0.93411
-2.34088,0.934164
-2.34081,0.934217
-2.34086,0.93427
-2.34082,0.934323
-2.34079,0.934376
-2.34089,0.93443
-2.34083,0.934483
-2.34087,0.934536
-2.34083,0.934589
-2.34084,0.934643
-2.34079,0.934696
-2.34081,0.934749
-2.34081,0.934802
-2.34084,0.934856
-2.34077,0.934909
-2.34083,0.934962
-2.34081,0.935015
-2.34078,0.935068
-2.34079,0.935122
-2.34079,0.935175
-2.34079,0.935228
-2.3408,0.935281
-2.34079,0.935335
-2.34081,0.935388
-2.34078,0.935441
-2.34084,0.935494
-2.34084,0.935547
-2.34083,0.935601
-2.34081,0.935654
-2.34079,0.935707
-2.34081,0.93576
-2.34082,0.935814
-2.34075,0.935867
-2.34083,0.93592
-2.34078,0.935973
-2.34078,0.936026
-2.34078,0.93608
-2.34076,0.936133
-2.34078,0.936186
-2.34075,0.936239
-2.34079,0.936293
-2.34076,0.936346
-2.34079,0.936399
-2.3408,0.936452
-2.34076,0.936505
-2.34078,0.936559
-2.3408,0.936612
-2.34078,0.936665
-2.34082,0.936718
-2.3408,0.936772
-2.34083,0.936825
-2.3408,0.936878
-2.3408,0.936931
-2.34079,0.936984
-2.34078,0.937038
-2.34078,0.937091
-2.34079,0.937144
-2.3408,0.937197
-2.34084,0.937251
-2.34078,0.937304
-2.34085,0.937357
-2.34079,0.93741
-2.3408,0.937463
-2.34083,0.937517
-2.34081,0.93757
-2.34084,0.937623
-2.34086,0.937676
-2.34083,0.93773
-2.34083,0.937783
-2.34086,0.937836
-2.34086,0.937889
-2.34085,0.937942
-2.34086,0.937996
-2.34084,0.938049
-2.34081,0.938102
-2.34083,0.938155
-2.34083,0.938209
-2.34086,0.938262
-2.34083,0.938315
-2.34084,0.938368
-2.34087,0.938421
-2.34083,0.938475
-2.34086,0.938528
-2.34086,0.938581
-2.34081,0.938634
-2.34085,0.938688
-2.34081,0.938741
-2.34087,0.938794
-2.34086,0.938847
-2.34083,0.9389
-2.34085,0.938954
-2.34086,0.939007
-2.34083,0.93906
-2.34085,0.939113
-2.34084,0.939167
-2.34086,0.93922
-2.34083,0.939273
-2.34081,0.939326
-2.34085,0.939379
-2.34083,0.939433
-2.34084,0.939486
-2.34084,0.939539
-2.3408,0.939592
-2.34086,0.939646
-2.34085,0.939699
-2.34079,0.939752
-2.34083,0.939805
-2.34084,0.939858
-2.34085,0.939912
-2.34079,0.939965
-2.34089,0.940018
-2.34089,0.940071
-2.34083,0.940125
-2.34083,0.940178
-2.34084,0.940231
-2.34081,0.940284
-2.34083,0.940337
-2.34086,0.940391
-2.34086,0.940444
-2.34085,0.940497
-2.34084,0.94055
-2.34084,0.940604
-2.3408,0.940657
-2.34089,0.94071
-2.34083,0.940763
-2.34083,0.940816
-2.34084,0.94087
-2.34085,0.940923
-2.34081,0.940976
-2.34085,0.941029
-2.34081,0.941083
-2.34085,0.941136
-2.3408,0.941189
-2.34085,0.941242
-2.34083,0.941295
-2.34085,0.941349
-2.3408,0.941402
-2.34081,0.941455
-2.34085,0.941508
-2.34081,0.941562
-2.34085,0.941615
-2.34083,0.941668
-2.34085,0.941721
-2.34084,0.941774
-2.34081,0.941828
-2.34083,0.941881
-2.34086,0.941934
-2.34079,0.941987
-2.34085,0.942041
-2.34085,0.942094
-2.34081,0.942147
-2.34079,0.9422
-2.3408,0.942253
-2.34081,0.942307
-2.3408,0.94236
-2.34085,0.942413
-2.34083,0.942466
-2.34083,0.94252
-2.34084,0.942573
-2.34083,0.942626
-2.34083,0.942679
-2.34084,0.942732
-2.34083,0.942786
-2.34083,0.942839
-2.34083,0.942892
-2.3408,0.942945
-2.34083,0.942999
-2.34079,0.943052
-2.34083,0.943105
-2.3408,0.943158
-2.3408,0.943211
-2.34084,0.943265
-2.34081,0.943318
-2.3408,0.943371
-2.34083,0.943424
-2.34084,0.943478
-2.34081,0.943531
-2.34084,0.943584
-2.34086,0.943637
-2.34084,0.94369
-2.34085,0.943744
-2.34084,0.943797
-2.34085,0.94385
-2.34083,0.943903
-2.34078,0.943957
-2.34089,0.94401
-2.34078,0.944063
-2.34081,0.944116
-2.34085,0.944169
-2.34079,0.944223
-2.34083,0.944276
-2.34083,0.944329
-2.3408,0.944382
-2.34083,0.944436
-2.34087,0.944489
-2.34084,0.944542
-2.34085,0.944595
-2.34081,0.944648
-2.34081,0.944702
-2.34087,0.944755
-2.34084,0.944808
-2.34081,0.944861
-2.34084,0.944915
-2.34084,0.944968
-2.34085,0.945021
-2.34085,0.945074
-2.34084,0.945127
-2.34085,0.945181
-2.34089,0.945234
-2.34084,0.945287
-2.34081,0.94534
-2.34085,0.945394
-2.34083,0.945447
-2.3408,0.9455
-2.34084,0.945553
-2.34084,0.945606
-2.34083,0.94566
-2.34085,0.945713
-2.34085,0.945766
-2.34084,0.945819
-2.34085,0.945873
-2.34079,0.945926
-2.3408,0.945979
-2.34081,0.946032
-2.34084,0.946085
-2.34085,0.946139
-2.34085,0.946192
-2.34083,0.946245
-2.34081,0.946298
-2.34085,0.946352
-2.34081,0.946405
-2.3408,0.946458
-2.3408,0.946511
-2.34081,0.946564
-2.34078,0.946618
-2.34083,0.946671
-2.34079,0.946724
-2.34079,0.946777
-2.34084,0.946831
-2.34085,0.946884
-2.34084,0.946937
-2.34083,0.94699
-2.34084,0.947043
-2.34086,0.947097
-2.34081,0.94715
-2.34081,0.947203
-2.34085,0.947256
-2.34081,0.94731
-2.34083,0.947363
-2.34083,0.947416
-2.34086,0.947469
-2.34083,0.947522
-2.34084,0.947576
-2.34085,0.947629
-2.34081,0.947682
-2.34078,0.947735
-2.34086,0.947789
-2.34084,0.947842
-2.34081,0.947895
-2.34083,0.947948
-2.34084,0.948001
-2.34084,0.948055
-2.34081,0.948108
-2.34083,0.948161
-2.34083,0.948214
-2.34084,0.948268
-2.34083,0.948321
-2.34084,0.948374
-2.34084,0.948427
-2.34079,0.94848
-2.34084,0.948534
-2.3408,0.948587
-2.34083,0.94864
-2.3408,0.948693
-2.34081,0.948747
-2.3408,0.9488
-2.34079,0.948853
-2.34084,0.948906
-2.34085,0.948959
-2.34083,0.949013
-2.34079,0.949066
-2.34086,0.949119
-2.34084,0.949172
-2.34084,0.949226
-2.34075,0.949279
-2.34081,0.949332
-2.34081,0.949385
-2.34084,0.949439
-2.34084,0.949492
-2.34084,0.949545
-2.34083,0.949598
-2.34083,0.949651
-2.34084,0.949705
-2.34083,0.949758
-2.34083,0.949811
-2.34081,0.949864
-2.34081,0.949918
-2.34086,0.949971
-2.34084,0.950024
-2.3408,0.950077
-2.34085,0.95013
-2.34083,0.950184
-2.34084,0.950237
-2.34087,0.95029
-2.34081,0.950343
-2.34081,0.950397
-2.3408,0.95045
-2.34086,0.950503
-2.34078,0.950556
-2.34083,0.950609
-2.34081,0.950663
-2.34085,0.950716
-2.34087,0.950769
-2.34081,0.950822
-2.34081,0.950876
-2.3408,0.950929
-2.3408,0.950982
-2.34083,0.951035
-2.34081,0.951088
-2.34083,0.951142
-2.3408,0.951195
-2.3408,0.951248
-2.34085,0.951301
-2.34083,0.951355
-2.34081,0.951408
-2.34081,0.951461
-2.34081,0.951514
-2.34081,0.951567
-2.34083,0.951621
-2.34081,0.951674
-2.3408,0.951727
-2.34083,0.95178
-2.34085,0.951834
-2.34084,0.951887
-2.34081,0.95194
-2.34083,0.951993
-2.34085,0.952046
-2.34083,0.9521
-2.34083,0.952153
-2.34083,0.952206
-2.34083,0.952259
-2.34085,0.952313
-2.34084,0.952366
-2.34081,0.952419
-2.34084,0.952472
-2.34085,0.952525
-2.34079,0.952579
-2.34086,0.952632
-2.34087,0.952685
-2.3408,0.952738
-2.34079,0.952792
-2.34084,0.952845
-2.3408,0.952898
-2.34081,0.952951
-2.34083,0.953004
-2.34083,0.953058
-2.34079,0.953111
-2.3408,0.953164
-2.34079,0.953217
-2.34081,0.953271
-2.34083,0.953324
-2.34079,0.953377
-2.3408,0.95343
-2.3408,0.953483
-2.34081,0.953537
-2.34085,0.95359
-2.34081,0.953643
-2.34081,0.953696
-2.34081,0.95375
-2.34085,0.953803
-2.3408,0.953856
-2.34084,0.953909
-2.34081,0.953962
-2.34083,0.954016
-2.34083,0.954069
-2.34081,0.954122
-2.34085,0.954175
-2.34084,0.954229
-2.34081,0.954282
-2.34084,0.954335
-2.3408,0.954388
-2.34084,0.954441
-2.34079,0.954495
-2.34085,0.954548
-2.34084,0.954601
-2.34086,0.954654
-2.3408,0.954708
-2.34079,0.954761
-2.34085,0.954814
-2.3408,0.954867
-2.34084,0.95492
-2.34079,0.954974
-2.34081,0.955027
-2.34084,0.95508
-2.34084,0.955133
-2.34079,0.955187
-2.34081,0.95524
-2.34079,0.955293
-2.34085,0.955346
-2.34083,0.955399
-2.34085,0.955453
-2.34081,0.955506
-2.3408,0.955559
-2.34084,0.955612
-2.34083,0.955666
-2.34079,0.955719
-2.34087,0.955772
-2.34083,0.955825
-2.3408,0.955878
-2.34081,0.955932
-2.3408,0.955985
-2.34085,0.956038
-2.34081,0.956091
-2.34079,0.956145
-2.34081,0.956198
-2.34085,0.956251
-2.34085,0.956304
-2.3408,0.956357
-2.34086,0.956411
-2.34079,0.956464
-2.34079,0.956517
-2.34075,0.95657
-2.34079,0.956624
-2.34081,0.956677
-2.34079,0.95673
-2.34083,0.956783
-2.34083,0.956836
-2.34083,0.95689
-2.34083,0.956943
-2.34085,0.956996
-2.34086,0.957049
-2.34085,0.957103
-2.34085,0.957156
-2.34086,0.957209
-2.34083,0.957262
-2.34084,0.957315
-2.3408,0.957369
-2.3408,0.957422
-2.34085,0.957475
-2.34085,0.957528
-2.34084,0.957582
-2.34084,0.957635
-2.34081,0.957688
-2.34081,0.957741
-2.34079,0.957794
-2.34079,0.957848
-2.34079,0.957901
-2.34079,0.957954
-2.34084,0.958007
-2.3408,0.958061
-2.3408,0.958114
-2.3408,0.958167
-2.34084,0.95822
-2.34085,0.958273
-2.34081,0.958327
-2.3408,0.95838
-2.34081,0.958433
-2.34083,0.958486
-2.34081,0.95854
-2.34081,0.958593
-2.34079,0.958646
-2.34081,0.958699
-2.34085,0.958752
-2.34081,0.958806
-2.34084,0.958859
-2.34084,0.958912
-2.34081,0.958965
-2.34083,0.959019
-2.34085,0.959072
-2.34083,0.959125
-2.34081,0.959178
-2.34085,0.959231
-2.34079,0.959285
-2.34083,0.959338
-2.3408,0.959391
-2.3408,0.959444
-2.34083,0.959498
-2.34079,0.959551
-2.34084,0.959604
-2.3408,0.959657
-2.34081,0.95971
-2.34084,0.959764
-2.34084,0.959817
-2.34084,0.95987
-2.34081,0.959923
-2.34083,0.959977
-2.34084,0.96003
-2.3408,0.960083
-2.34084,0.960136
-2.34085,0.960189
-2.34084,0.960243
-2.34083,0.960296
-2.34085,0.960349
-2.34089,0.960402
-2.34084,0.960456
-2.34084,0.960509
-2.34083,0.960562
-2.34081,0.960615
-2.34083,0.960668
-2.3408,0.960722
-2.34083,0.960775
-2.34083,0.960828
-2.34083,0.960881
-2.3408,0.960935
-2.34084,0.960988
-2.34083,0.961041
-2.34087,0.961094
-2.3408,0.961147
-2.34081,0.961201
-2.34083,0.961254
-2.3408,0.961307
-2.34083,0.96136
-2.34083,0.961414
-2.3408,0.961467
-2.34084,0.96152
-2.34079,0.961573
-2.34079,0.961626
-2.34083,0.96168
-2.34085,0.961733
-2.34084,0.961786
-2.34083,0.961839
-2.34084,0.961893
-2.34081,0.961946
-2.3408,0.961999
-2.34086,0.962052
-2.34081,0.962105
-2.34083,0.962159
-2.3408,0.962212
-2.34086,0.962265
-2.34083,0.962318
-2.34083,0.962372
-2.34083,0.962425
-2.34078,0.962478
-2.34086,0.962531
-2.34078,0.962584
-2.34083,0.962638
-2.34081,0.962691
-2.34081,0.962744
-2.34084,0.962797
-2.34081,0.962851
-2.34079,0.962904
-2.34081,0.962957
-2.3408,0.96301
-2.34085,0.963063
-2.34083,0.963117
-2.34083,0.96317
-2.34083,0.963223
-2.34084,0.963276
-2.3408,0.96333
-2.34085,0.963383
-2.34083,0.963436
-2.34078,0.963489
-2.34081,0.963542
-2.34079,0.963596
-2.34086,0.963649
-2.34084,0.963702
-2.3408,0.963755
-2.3408,0.963809
-2.34081,0.963862
-2.34085,0.963915
-2.34083,0.963968
-2.34079,0.964022
-2.34081,0.964075
-2.34081,0.964128
-2.34079,0.964181
-2.34085,0.964234
-2.34086,0.964288
-2.34083,0.964341
-2.34083,0.964394
-2.34083,0.964447
-2.3408,0.964501
-2.34081,0.964554
-2.34083,0.964607
-2.34083,0.96466
-2.3408,0.964713
-2.34084,0.964767
-2.34083,0.96482
-2.34084,0.964873
-2.3408,0.964926
-2.34085,0.96498
-2.34085,0.965033
-2.34084,0.965086
-2.34085,0.965139
-2.34085,0.965192
-2.34084,0.965246
-2.34079,0.965299
-2.34083,0.965352
-2.34084,0.965405
-2.3408,0.965459
-2.34084,0.965512
-2.34084,0.965565
-2.34085,0.965618
-2.34083,0.965671
-2.34074,0.965725
-2.3408,0.965778
-2.34083,0.965831
-2.34085,0.965884
-2.34084,0.965938
-2.34085,0.965991
-2.3408,0.966044
-2.34085,0.966097
-2.34081,0.96615
-2.34081,0.966204
-2.34083,0.966257
-2.34084,0.96631
-2.3408,0.966363
-2.34079,0.966417
-2.34083,0.96647
-2.34084,0.966523
-2.34083,0.966576
-2.34086,0.966629
-2.34087,0.966683
-2.3408,0.966736
-2.3408,0.966789
-2.34081,0.966842
-2.34086,0.966896
-2.3408,0.966949
-2.34084,0.967002
-2.34086,0.967055
-2.34084,0.967108
-2.34087,0.967162
-2.34079,0.967215
-2.3408,0.967268
-2.34084,0.967321
-2.34079,0.967375
-2.34085,0.967428
-2.3408,0.967481
-2.34085,0.967534
-2.34083,0.967587
-2.34083,0.967641
-2.34083,0.967694
-2.34084,0.967747
-2.34083,0.9678
-2.34081,0.967854
-2.34084,0.967907
-2.34085,0.96796
-2.34086,0.968013
-2.34089,0.968066
-2.34086,0.96812
-2.34084,0.968173
-2.34079,0.968226
-2.34084,0.968279
-2.34079,0.968333
-2.34084,0.968386
-2.3408,0.968439
-2.34083,0.968492
-2.34083,0.968545
-2.3408,0.968599
-2.34084,0.968652
-2.34083,0.968705
-2.34085,0.968758
-2.3408,0.968812
-2.34083,0.968865
-2.3408,0.968918
-2.34081,0.968971
-2.34084,0.969024
-2.34081,0.969078
-2.34084,0.969131
-2.34083,0.969184
-2.34083,0.969237
-2.34081,0.969291
-2.34084,0.969344
-2.34083,0.969397
-2.34085,0.96945
-2.34085,0.969503
-2.34078,0.969557
-2.34081,0.96961
-2.34081,0.969663
-2.34083,0.969716
-2.34083,0.96977
-2.34085,0.969823
-2.34078,0.969876
-2.34085,0.969929
-2.34081,0.969982
-2.3408,0.970036
-2.34079,0.970089
-2.34083,0.970142
-2.34077,0.970195
-2.34081,0.970249
-2.34081,0.970302
-2.34084,0.970355
-2.34083,0.970408
-2.34086,0.970461
-2.34083,0.970515
-2.34083,0.970568
-2.34086,0.970621
-2.34085,0.970674
-2.34084,0.970728
-2.34081,0.970781
-2.34079,0.970834
-2.34089,0.970887
-2.3408,0.97094
-2.34086,0.970994
-2.3408,0.971047
-2.34085,0.9711
-2.34079,0.971153
-2.34079,0.971207
-2.34083,0.97126
-2.34083,0.971313
-2.34084,0.971366
-2.34081,0.971419
-2.34084,0.971473
-2.34084,0.971526
-2.34083,0.971579
-2.34083,0.971632
-2.3408,0.971686
-2.34085,0.971739
-2.34079,0.971792
-2.34084,0.971845
-2.34081,0.971898
-2.34083,0.971952
-2.3408,0.972005
-2.34083,0.972058
-2.3408,0.972111
-2.34079,0.972165
-2.3408,0.972218
-2.34083,0.972271
-2.34085,0.972324
-2.34083,0.972377
-2.34079,0.972431
-2.34077,0.972484
-2.34084,0.972537
-2.34084,0.97259
-2.3408,0.972644
-2.34079,0.972697
-2.34083,0.97275
-2.34079,0.972803
-2.34081,0.972856
-2.34084,0.97291
-2.34089,0.972963
-2.34081,0.973016
-2.34081,0.973069
-2.34085,0.973123
-2.34079,0.973176
-2.34085,0.973229
-2.34084,0.973282
-2.34085,0.973335
-2.3408,0.973389
-2.34081,0.973442
-2.34084,0.973495
-2.34084,0.973548
-2.34084,0.973602
-2.34084,0.973655
-2.34085,0.973708
-2.34078,0.973761
-2.34078,0.973814
-2.34084,0.973868
-2.34085,0.973921
-2.34078,0.973974
-2.34083,0.974027
-2.34081,0.974081
-2.3408,0.974134
-2.34085,0.974187
-2.34083,0.97424
-2.34083,0.974293
-2.34084,0.974347
-2.34081,0.9744
-2.3408,0.974453
-2.34079,0.974506
-2.34084,0.97456
-2.34081,0.974613
-2.34087,0.974666
-2.34081,0.974719
-2.34083,0.974772
-2.34085,0.974826
-2.34083,0.974879
-2.34078,0.974932
-2.34083,0.974985
-2.34084,0.975039
-2.34083,0.975092
-2.34084,0.975145
-2.34081,0.975198
-2.34081,0.975251
-2.3408,0.975305
-2.34083,0.975358
-2.34084,0.975411
-2.34083,0.975464
-2.34078,0.975518
-2.34083,0.975571
-2.34086,0.975624
-2.34081,0.975677
-2.34083,0.97573
-2.34086,0.975784
-2.3408,0.975837
-2.3408,0.97589
-2.34086,0.975943
-2.34086,0.975997
-2.34081,0.97605
-2.34081,0.976103
-2.34083,0.976156
-2.34085,0.976209
-2.34085,0.976263
-2.34083,0.976316
-2.34084,0.976369
-2.34081,0.976422
-2.34083,0.976476
-2.34085,0.976529
-2.34084,0.976582
-2.34084,0.976635
-2.34083,0.976688
-2.34081,0.976742
-2.3408,0.976795
-2.34086,0.976848
-2.3408,0.976901
-2.34085,0.976955
-2.34085,0.977008
-2.3408,0.977061
-2.34084,0.977114
-2.34085,0.977167
-2.3408,0.977221
-2.34081,0.977274
-2.34084,0.977327
-2.34081,0.97738
-2.34085,0.977434
-2.34079,0.977487
-2.34079,0.97754
-2.34085,0.977593
-2.34086,0.977646
-2.34085,0.9777
-2.34083,0.977753
-2.34079,0.977806
-2.34086,0.977859
-2.34083,0.977913
-2.34084,0.977966
-2.34083,0.978019
-2.34079,0.978072
-2.34079,0.978125
-2.3408,0.978179
-2.34079,0.978232
-2.34083,0.978285
-2.34083,0.978338
-2.34084,0.978392
-2.34084,0.978445
-2.34083,0.978498
-2.34083,0.978551
-2.34084,0.978605
-2.3408,0.978658
-2.3408,0.978711
-2.34079,0.978764
-2.34084,0.978817
-2.34084,0.978871
-2.3408,0.978924
-2.34079,0.978977
-2.3408,0.97903
-2.34084,0.979084
-2.3408,0.979137
-2.3408,0.97919
-2.34081,0.979243
-2.34079,0.979296
-2.34081,0.97935
-2.34081,0.979403
-2.34084,0.979456
-2.3408,0.979509
-2.34083,0.979563
-2.34086,0.979616
-2.3408,0.979669
-2.3408,0.979722
-2.34084,0.979775
-2.34085,0.979829
-2.3408,0.979882
-2.34084,0.979935
-2.3408,0.979988
-2.3408,0.980042
-2.34081,0.980095
-2.34078,0.980148
-2.34083,0.980201
-2.34083,0.980254
-2.34081,0.980308
-2.34078,0.980361
-2.34077,0.980414
-2.34081,0.980467
-2.34083,0.980521
-2.34084,0.980574
-2.34084,0.980627
-2.3408,0.98068
-2.34084,0.980733
-2.34081,0.980787
-2.34086,0.98084
-2.34081,0.980893
-2.34081,0.980946
-2.34084,0.981
-2.34081,0.981053
-2.3408,0.981106
-2.3408,0.981159
-2.3408,0.981212
-2.34084,0.981266
-2.34083,0.981319
-2.34079,0.981372
-2.34084,0.981425
-2.34081,0.981479
-2.3408,0.981532
-2.34086,0.981585
-2.34079,0.981638
-2.34084,0.981691
-2.34083,0.981745
-2.34079,0.981798
-2.34084,0.981851
-2.34081,0.981904
-2.34081,0.981958
-2.34081,0.982011
-2.34083,0.982064
-2.34079,0.982117
-2.34083,0.98217
-2.34081,0.982224
-2.3408,0.982277
-2.34083,0.98233
-2.34081,0.982383
-2.34084,0.982437
-2.3408,0.98249
-2.34081,0.982543
-2.34081,0.982596
-2.34084,0.982649
-2.34079,0.982703
-2.34079,0.982756
-2.34084,0.982809
-2.34085,0.982862
-2.3408,0.982916
-2.3408,0.982969
-2.34083,0.983022
-2.34079,0.983075
-2.3408,0.983128
-2.3408,0.983182
-2.3408,0.983235
-2.3408,0.983288
-2.34086,0.983341
-2.34081,0.983395
-2.3408,0.983448
-2.34081,0.983501
-2.34086,0.983554
-2.34081,0.983607
-2.34085,0.983661
-2.34086,0.983714
-2.34081,0.983767
-2.34084,0.98382
-2.34083,0.983874
-2.34081,0.983927
-2.34081,0.98398
-2.34081,0.984033
-2.34081,0.984086
-2.34083,0.98414
-2.34085,0.984193
-2.34084,0.984246
-2.34079,0.984299
-2.34085,0.984353
-2.34083,0.984406
-2.34079,0.984459
-2.34083,0.984512
-2.3408,0.984565
-2.34083,0.984619
-2.34078,0.984672
-2.34083,0.984725
-2.3408,0.984778
-2.34081,0.984832
-2.34083,0.984885
-2.3408,0.984938
-2.34085,0.984991
-2.34084,0.985044
-2.34084,0.985098
-2.34085,0.985151
-2.34081,0.985204
-2.34077,0.985257
-2.34086,0.985311
-2.34083,0.985364
-2.34081,0.985417
-2.34081,0.98547
-2.3408,0.985523
-2.3408,0.985577
-2.34081,0.98563
-2.34083,0.985683
-2.34084,0.985736
-2.34086,0.98579
-2.34081,0.985843
-2.34079,0.985896
-2.34085,0.985949
-2.34086,0.986002
-2.34085,0.986056
-2.34083,0.986109
-2.34081,0.986162
-2.34084,0.986215
-2.34081,0.986269
-2.34084,0.986322
-2.34083,0.986375
-2.34081,0.986428
-2.34083,0.986481
-2.34084,0.986535
-2.34083,0.986588
-2.34085,0.986641
-2.34079,0.986694
-2.34083,0.986748
-2.34083,0.986801
-2.34085,0.986854
-2.34085,0.986907
-2.34085,0.98696
-2.34086,0.987014
-2.34083,0.987067
-2.34084,0.98712
-2.34081,0.987173
-2.34083,0.987227
-2.34084,0.98728
-2.34084,0.987333
-2.34083,0.987386
-2.34083,0.987439
-2.34081,0.987493
-2.34087,0.987546
-2.3408,0.987599
-2.34081,0.987652
-2.34087,0.987706
-2.3408,0.987759
-2.3408,0.987812
-2.34085,0.987865
-2.34084,0.987918
-2.34081,0.987972
-2.34085,0.988025
-2.34084,0.988078
-2.34078,0.988131
-2.34084,0.988185
-2.34085,0.988238
-2.3408,0.988291
-2.34084,0.988344
-2.34079,0.988397
-2.34083,0.988451
-2.34083,0.988504
-2.34083,0.988557
-2.34083,0.98861
-2.34081,0.988664
-2.3408,0.988717
-2.34086,0.98877
-2.34081,0.988823
-2.34083,0.988876
-2.3408,0.98893
-2.34084,0.988983
-2.34083,0.989036
-2.34081,0.989089
-2.34083,0.989143
-2.34085,0.989196
-2.34083,0.989249
-2.34085,0.989302
-2.34078,0.989355
-2.34079,0.989409
-2.34083,0.989462
-2.34084,0.989515
-2.34083,0.989568
-2.34081,0.989622
-2.34084,0.989675
-2.34084,0.989728
-2.34086,0.989781
-2.34079,0.989834
-2.34084,0.989888
-2.34077,0.989941
-2.3408,0.989994
-2.34085,0.990047
-2.34083,0.990101
-2.34083,0.990154
-2.3408,0.990207
-2.34086,0.99026
-2.3408,0.990313
-2.3408,0.990367
-2.34083,0.99042
-2.34084,0.990473
-2.34083,0.990526
-2.34081,0.99058
-2.34086,0.990633
-2.34083,0.990686
-2.3408,0.990739
-2.3408,0.990792
-2.34078,0.990846
-2.34084,0.990899
-2.3408,0.990952
-2.34085,0.991005
-2.3408,0.991059
-2.34079,0.991112
-2.34085,0.991165
-2.34084,0.991218
-2.34083,0.991271
-2.3408,0.991325
-2.34084,0.991378
-2.3408,0.991431
-2.34084,0.991484
-2.3408,0.991538
-2.34081,0.991591
-2.3408,0.991644
-2.34081,0.991697
-2.34083,0.99175
-2.3408,0.991804
-2.34081,0.991857
-2.3408,0.99191
-2.34084,0.991963
-2.34083,0.992017
-2.34084,0.99207
-2.34083,0.992123
-2.34079,0.992176
-2.3408,0.992229
-2.34081,0.992283
-2.34083,0.992336
-2.34085,0.992389
-2.3408,0.992442
-2.34081,0.992496
-2.34085,0.992549
-2.34077,0.992602
-2.34083,0.992655
-2.3408,0.992708
-2.34086,0.992762
-2.34081,0.992815
-2.34084,0.992868
-2.34079,0.992921
-2.3408,0.992975
-2.34084,0.993028
-2.34083,0.993081
-2.34084,0.993134
-2.34083,0.993188
-2.34086,0.993241
-2.3408,0.993294
-2.3408,0.993347
-2.34085,0.9934
-2.34083,0.993454
-2.34084,0.993507
-2.34087,0.99356
-2.3408,0.993613
-2.34084,0.993667
-2.34085,0.99372
-2.34084,0.993773
-2.34087,0.993826
-2.34081,0.993879
-2.34079,0.993933
