Point,s
-0.600824,31.8439
-0.600824,31.8459
-0.600824,31.8479
-0.600812,31.8499
-0.600836,31.8519
-0.60086,31.854
-0.600812,31.856
-0.600872,31.858
-0.60086,31.86
-0.600884,31.862
-0.600872,31.864
-0.600848,31.866
-0.60086,31.868
-0.600812,31.87
-0.60086,31.872
-0.600788,31.874
-0.6008,31.876
-0.600812,31.878
-0.600836,31.88
-0.600824,31.882
-0.600812,31.884
-0.600812,31.886
-0.60086,31.888
-0.600836,31.89
-0.600836,31.892
-0.600836,31.894
-0.600836,31.896
-0.600812,31.898
-0.600824,31.9
-0.600812,31.902
-0.6008,31.904
-0.600812,31.906
-0.600812,31.908
-0.6008,31.91
-0.60086,31.912
-0.600836,31.914
-0.60086,31.916
-0.600812,31.918
-0.600872,31.92
-0.600824,31.922
-0.600812,31.924
-0.600836,31.926
-0.600848,31.928
-0.60086,31.93
-0.600812,31.932
-0.600848,31.934
-0.6008,31.936
-0.600824,31.938
-0.600812,31.94
-0.600848,31.942
-0.600848,31.944
-0.600824,31.946
-0.600824,31.948
-0.600824,31.95
-0.6008,31.952
-0.600812,31.954
-0.6008,31.956
-0.600836,31.958
-0.600836,31.96
-0.600836,31.962
-0.600848,31.964
-0.600824,31.966
-0.6008,31.968
-0.600812,31.97
-0.600848,31.972
-0.600812,31.974
-0.60086,31.9761
-0.600848,31.9781
-0.600836,31.9801
-0.600812,31.9821
-0.600872,31.9841
-0.60086,31.9861
-0.600824,31.9881
-0.600836,31.9901
-0.600788,31.9921
-0.600824,31.9941
-0.600812,31.9961
-0.600788,31.9981
-0.600824,32.0001
-0.600848,32.0021
-0.600812,32.0041
-0.600824,32.0061
-0.6008,32.0081
-0.600836,32.0101
-0.600812,32.0121
-0.600848,32.0141
-0.600848,32.0161
-0.6008,32.0181
-0.600812,32.0201
-0.600848,32.0221
-0.600824,32.0241
-0.600824,32.0261
-0.600812,32.0281
-0.600788,32.0301
-0.600812,32.0321
-0.600836,32.0341
-0.600836,32.0361
-0.600836,32.0381
-0.600824,32.0401
-0.6008,32.0421
-0.600836,32.0441
-0.600788,32.0461
-0.600836,32.0481
-0.600824,32.0501
-0.600848,32.0521
-0.600824,32.0541
-0.600812,32.0561
-0.600824,32.0581
-0.600824,32.0601
-0.600824,32.0621
-0.600824,32.0641
-0.600776,32.0661
-0.600788,32.0681
-0.60086,32.0701
-0.60086,32.0721
-0.600824,32.0741
-0.600836,32.0761
-0.600812,32.0781
-0.600824,32.0801
-0.60086,32.0821
-0.600812,32.0841
-0.60086,32.0861
-0.600872,32.0881
-0.600836,32.0901
-0.600848,32.0921
-0.600836,32.0941
-0.600848,32.0961
-0.600836,32.0982
-0.600836,32.1002
-0.600812,32.1022
-0.600824,32.1042
-0.60086,32.1062
-0.600812,32.1082
-0.6008,32.1102
-0.600824,32.1122
-0.600824,32.1142
-0.6008,32.1162
-0.600824,32.1182
-0.600836,32.1202
-0.6008,32.1222
-0.6008,32.1242
-0.6008,32.1262
-0.6008,32.1282
-0.600824,32.1302
-0.600824,32.1322
-0.600836,32.1342
-0.600848,32.1362
-0.600812,32.1382
-0.600836,32.1402
-0.600836,32.1422
-0.600824,32.1442
-0.600812,32.1462
-0.600788,32.1482
-0.600836,32.1502
-0.600824,32.1522
-0.600836,32.1542
-0.600824,32.1562
-0.600848,32.1582
-0.6008,32.1602
-0.60086,32.1622
-0.60086,32.1642
-0.6008,32.1662
-0.600836,32.1682
-0.600836,32.1702
-0.600812,32.1722
-0.6008,32.1742
-0.600824,32.1762
-0.600836,32.1782
-0.60086,32.1802
-0.600824,32.1822
-0.600824,32.1842
-0.600836,32.1862
-0.600848,32.1882
-0.600872,32.1902
-0.600836,32.1922
-0.600836,32.1942
-0.60086,32.1962
-0.600836,32.1982
-0.60086,32.2002
-0.600824,32.2022
-0.600836,32.2042
-0.600812,32.2062
-0.600836,32.2082
-0.600836,32.2102
-0.600812,32.2122
-0.600812,32.2142
-0.600824,32.2162
-0.6008,32.2182
-0.600848,32.2202
-0.600848,32.2223
-0.600836,32.2243
-0.600812,32.2263
-0.600812,32.2283
-0.600848,32.2303
-0.6008,32.2323
-0.600812,32.2343
-0.600836,32.2363
-0.600788,32.2383
-0.600836,32.2403
-0.600836,32.2423
-0.6008,32.2443
-0.600836,32.2463
-0.600848,32.2483
-0.600824,32.2503
-0.60086,32.2523
-0.6008,32.2543
-0.600848,32.2563
-0.600824,32.2583
-0.6008,32.2603
-0.600836,32.2623
-0.600812,32.2643
-0.60086,32.2663
-0.600836,32.2683
-0.6008,32.2703
-0.600824,32.2723
-0.600848,32.2743
-0.600788,32.2763
-0.600836,32.2783
-0.600812,32.2803
-0.600848,32.2823
-0.600824,32.2843
-0.600812,32.2863
-0.600872,32.2883
-0.6008,32.2903
-0.600812,32.2923
-0.600824,32.2943
-0.6008,32.2963
-0.600824,32.2983
-0.600848,32.3003
-0.600765,32.3023
-0.600836,32.3043
-0.600848,32.3063
-0.6008,32.3083
-0.600824,32.3103
-0.6008,32.3123
-0.600812,32.3143
-0.600836,32.3163
-0.6008,32.3183
-0.6008,32.3203
-0.600824,32.3223
-0.6008,32.3243
-0.600836,32.3263
-0.6008,32.3283
-0.60086,32.3303
-0.600788,32.3323
-0.600836,32.3343
-0.600836,32.3363
-0.600824,32.3383
-0.6008,32.3403
-0.600836,32.3423
-0.600824,32.3444
-0.600812,32.3464
-0.600824,32.3484
-0.6008,32.3504
-0.600824,32.3524
-0.600788,32.3544
-0.600836,32.3564
-0.600872,32.3584
-0.600788,32.3604
-0.60086,32.3624
-0.600848,32.3644
-0.6008,32.3664
-0.600824,32.3684
-0.600848,32.3704
-0.600872,32.3724
-0.60086,32.3744
-0.600848,32.3764
-0.600824,32.3784
-0.600812,32.3804
-0.600812,32.3824
-0.600824,32.3844
-0.600824,32.3864
-0.6008,32.3884
-0.600848,32.3904
-0.600824,32.3924
-0.600836,32.3944
-0.600824,32.3964
-0.600848,32.3984
-0.6008,32.4004
-0.600836,32.4024
-0.600836,32.4044
-0.600812,32.4064
-0.600836,32.4084
-0.600848,32.4104
-0.600836,32.4124
-0.600824,32.4144
-0.600848,32.4164
-0.600836,32.4184
-0.600872,32.4204
-0.600836,32.4224
-0.600824,32.4244
-0.60086,32.4264
-0.600824,32.4284
-0.600836,32.4304
-0.600836,32.4324
-0.600824,32.4344
-0.60086,32.4364
-0.600872,32.4384
-0.600848,32.4404
-0.600836,32.4424
-0.60086,32.4444
-0.600824,32.4464
-0.600812,32.4484
-0.600812,32.4504
-0.600836,32.4524
-0.6008,32.4544
-0.600824,32.4564
-0.60086,32.4584
-0.600872,32.4604
-0.600836,32.4624
-0.600836,32.4644
-0.600836,32.4665
-0.600872,32.4685
-0.600788,32.4705
-0.600836,32.4725
-0.600836,32.4745
-0.600836,32.4765
-0.60086,32.4785
-0.600824,32.4805
-0.600884,32.4825
-0.600848,32.4845
-0.600824,32.4865
-0.60086,32.4885
-0.60086,32.4905
-0.600824,32.4925
-0.600836,32.4945
-0.600848,32.4965
-0.600836,32.4985
-0.600848,32.5005
-0.600836,32.5025
-0.600836,32.5045
-0.600848,32.5065
-0.600836,32.5085
-0.600836,32.5105
-0.600836,32.5125
-0.6008,32.5145
-0.600848,32.5165
-0.600848,32.5185
-0.600824,32.5205
-0.600812,32.5225
-0.600848,32.5245
-0.600836,32.5265
-0.6008,32.5285
-0.600824,32.5305
-0.600836,32.5325
-0.600848,32.5345
-0.600836,32.5365
-0.6008,32.5385
-0.600848,32.5405
-0.600824,32.5425
-0.600788,32.5445
-0.600812,32.5465
-0.600824,32.5485
-0.600812,32.5505
-0.600848,32.5525
-0.600836,32.5545
-0.600848,32.5565
-0.600824,32.5585
-0.600848,32.5605
-0.6008,32.5625
-0.6008,32.5645
-0.600824,32.5665
-0.600788,32.5685
-0.600848,32.5705
-0.6008,32.5725
-0.600788,32.5745
-0.600836,32.5765
-0.6008,32.5785
-0.600824,32.5805
-0.600824,32.5825
-0.600872,32.5845
-0.600824,32.5865
-0.600836,32.5885
-0.600836,32.5906
-0.600836,32.5926
-0.600812,32.5946
-0.600788,32.5966
-0.600836,32.5986
-0.600836,32.6006
-0.600824,32.6026
-0.600836,32.6046
-0.600836,32.6066
-0.600824,32.6086
-0.600836,32.6106
-0.600836,32.6126
-0.600836,32.6146
-0.600872,32.6166
-0.600836,32.6186
-0.600788,32.6206
-0.600872,32.6226
-0.600824,32.6246
-0.6008,32.6266
-0.600836,32.6286
-0.600836,32.6306
-0.600812,32.6326
-0.600812,32.6346
-0.600824,32.6366
-0.60086,32.6386
-0.600884,32.6406
-0.600812,32.6426
-0.600836,32.6446
-0.600812,32.6466
-0.600788,32.6486
-0.600824,32.6506
-0.600848,32.6526
-0.600872,32.6546
-0.600836,32.6566
-0.600848,32.6586
-0.60086,32.6606
-0.600872,32.6626
-0.600848,32.6646
-0.600824,32.6666
-0.600848,32.6686
-0.600836,32.6706
-0.600824,32.6726
-0.600848,32.6746
-0.6008,32.6766
-0.60086,32.6786
-0.600812,32.6806
-0.600788,32.6826
-0.60086,32.6846
-0.600824,32.6866
-0.600848,32.6886
-0.600824,32.6906
-0.6008,32.6926
-0.6008,32.6946
-0.600824,32.6966
-0.600884,32.6986
-0.600836,32.7006
-0.600836,32.7026
-0.600836,32.7046
-0.600812,32.7066
-0.600812,32.7086
-0.600812,32.7106
-0.600812,32.7127
-0.600836,32.7147
-0.6008,32.7167
-0.600848,32.7187
-0.600812,32.7207
-0.600812,32.7227
-0.600812,32.7247
-0.600812,32.7267
-0.600812,32.7287
-0.600788,32.7307
-0.600836,32.7327
-0.600848,32.7347
-0.600812,32.7367
-0.600824,32.7387
-0.600848,32.7407
-0.600812,32.7427
-0.6008,32.7447
-0.600836,32.7467
-0.600824,32.7487
-0.600824,32.7507
-0.600812,32.7527
-0.600836,32.7547
-0.600812,32.7567
-0.600812,32.7587
-0.600788,32.7607
-0.600836,32.7627
-0.600824,32.7647
-0.600812,32.7667
-0.600788,32.7687
-0.6008,32.7707
-0.600884,32.7727
-0.600824,32.7747
-0.6008,32.7767
-0.600824,32.7787
-0.600788,32.7807
-0.600836,32.7827
-0.600812,32.7847
-0.60086,32.7867
-0.600836,32.7887
-0.600848,32.7907
-0.600836,32.7927
-0.600812,32.7947
-0.600812,32.7967
-0.600824,32.7987
-0.600836,32.8007
-0.6008,32.8027
-0.600836,32.8047
-0.600824,32.8067
-0.600788,32.8087
-0.600836,32.8107
-0.600908,32.8127
-0.600848,32.8147
-0.6008,32.8167
-0.600824,32.8187
-0.6008,32.8207
-0.600824,32.8227
-0.60086,32.8247
-0.600896,32.8267
-0.600812,32.8287
-0.600836,32.8307
-0.600824,32.8327
-0.600824,32.8348
-0.600812,32.8368
-0.6008,32.8388
-0.600836,32.8408
-0.600836,32.8428
-0.600812,32.8448
-0.600848,32.8468
-0.6008,32.8488
-0.600788,32.8508
-0.600824,32.8528
-0.6008,32.8548
-0.6008,32.8568
-0.600848,32.8588
-0.600788,32.8608
-0.600824,32.8628
-0.600788,32.8648
-0.600788,32.8668
-0.6008,32.8688
-0.600824,32.8708
-0.600836,32.8728
-0.600848,32.8748
-0.600872,32.8768
-0.600836,32.8788
-0.600824,32.8808
-0.600812,32.8828
-0.60086,32.8848
-0.600836,32.8868
-0.600836,32.8888
-0.600788,32.8908
-0.6008,32.8928
-0.600824,32.8948
-0.600824,32.8968
-0.600836,32.8988
-0.600788,32.9008
-0.600812,32.9028
-0.600836,32.9048
-0.60086,32.9068
-0.6008,32.9088
-0.600812,32.9108
-0.600848,32.9128
-0.6008,32.9148
-0.600812,32.9168
-0.600848,32.9188
-0.600824,32.9208
-0.600812,32.9228
-0.600836,32.9248
-0.600824,32.9268
-0.600824,32.9288
-0.600824,32.9308
-0.600812,32.9328
-0.6008,32.9348
-0.600848,32.9368
-0.600788,32.9388
-0.6008,32.9408
-0.600836,32.9428
-0.600776,32.9448
-0.6008,32.9468
-0.600872,32.9488
-0.600812,32.9508
-0.600812,32.9528
-0.600836,32.9548
-0.600812,32.9568
-0.600836,32.9589
-0.60086,32.9609
-0.6008,32.9629
-0.600812,32.9649
-0.600824,32.9669
-0.600836,32.9689
-0.600848,32.9709
-0.600812,32.9729
-0.600812,32.9749
-0.60086,32.9769
-0.60086,32.9789
-0.600836,32.9809
-0.600812,32.9829
-0.600836,32.9849
-0.600872,32.9869
-0.600824,32.9889
-0.600836,32.9909
-0.600824,32.9929
-0.60086,32.9949
-0.600765,32.9969
-0.600788,32.9989
-0.6008,33.0009
-0.60086,33.0029
-0.6008,33.0049
-0.60086,33.0069
-0.600824,33.0089
-0.600824,33.0109
-0.600836,33.0129
-0.600812,33.0149
-0.600824,33.0169
-0.6008,33.0189
-0.600836,33.0209
-0.60086,33.0229
-0.600848,33.0249
-0.600812,33.0269
-0.6008,33.0289
-0.600812,33.0309
-0.600788,33.0329
-0.60086,33.0349
-0.60086,33.0369
-0.600836,33.0389
-0.600836,33.0409
-0.600848,33.0429
-0.600812,33.0449
-0.600812,33.0469
-0.600824,33.0489
-0.600848,33.0509
-0.600836,33.0529
-0.600848,33.0549
-0.600848,33.0569
-0.600836,33.0589
-0.600824,33.0609
-0.600836,33.0629
-0.600812,33.0649
-0.600848,33.0669
-0.600836,33.0689
-0.600872,33.0709
-0.600836,33.0729
-0.600824,33.0749
-0.6008,33.0769
-0.600824,33.0789
-0.600848,33.081
-0.600836,33.083
-0.600812,33.085
-0.600824,33.087
-0.600848,33.089
-0.600848,33.091
-0.600836,33.093
-0.600836,33.095
-0.600812,33.097
-0.600824,33.099
-0.600824,33.101
-0.600812,33.103
-0.600812,33.105
-0.600812,33.107
-0.600836,33.109
-0.600812,33.111
-0.600836,33.113
-0.600824,33.115
-0.600776,33.117
-0.600812,33.119
-0.600824,33.121
-0.600824,33.123
-0.6008,33.125
-0.600848,33.127
-0.600824,33.129
-0.600848,33.131
-0.600812,33.133
-0.600812,33.135
-0.6008,33.137
-0.600812,33.139
-0.600812,33.141
-0.600848,33.143
-0.60086,33.145
-0.600788,33.147
-0.600848,33.149
-0.6008,33.151
-0.600812,33.153
-0.600824,33.155
-0.600824,33.157
-0.600812,33.159
-0.600812,33.161
-0.6008,33.163
-0.6008,33.165
-0.600872,33.167
-0.600824,33.169
-0.600824,33.171
-0.60086,33.173
-0.6008,33.175
-0.600812,33.177
-0.600836,33.179
-0.60086,33.181
-0.600836,33.183
-0.6008,33.185
-0.600836,33.187
-0.6008,33.189
-0.600812,33.191
-0.600836,33.193
-0.600872,33.195
-0.600824,33.197
-0.600824,33.199
-0.600836,33.201
-0.600836,33.2031
-0.60086,33.2051
-0.600848,33.2071
-0.600812,33.2091
-0.600836,33.2111
-0.600812,33.2131
-0.600812,33.2151
-0.600824,33.2171
-0.600836,33.2191
-0.600824,33.2211
-0.60086,33.2231
-0.600872,33.2251
-0.600824,33.2271
-0.600848,33.2291
-0.600824,33.2311
-0.600848,33.2331
-0.600788,33.2351
-0.6008,33.2371
-0.600848,33.2391
-0.600836,33.2411
-0.6008,33.2431
-0.600848,33.2451
-0.600848,33.2471
-0.600824,33.2491
-0.600848,33.2511
-0.6008,33.2531
-0.600824,33.2551
-0.6008,33.2571
-0.600836,33.2591
-0.600824,33.2611
-0.600848,33.2631
-0.600848,33.2651
-0.600824,33.2671
-0.600848,33.2691
-0.600836,33.2711
-0.600824,33.2731
-0.600824,33.2751
-0.600836,33.2771
-0.600836,33.2791
-0.600848,33.2811
-0.600812,33.2831
-0.600812,33.2851
-0.600776,33.2871
-0.6008,33.2891
-0.600836,33.2911
-0.600884,33.2931
-0.600836,33.2951
-0.600836,33.2971
-0.600848,33.2991
-0.60086,33.3011
-0.60086,33.3031
-0.6008,33.3051
-0.60086,33.3071
-0.600824,33.3091
-0.600836,33.3111
-0.60086,33.3131
-0.600824,33.3151
-0.6008,33.3171
-0.600884,33.3191
-0.600848,33.3211
-0.600812,33.3231
-0.6008,33.3251
-0.600836,33.3272
-0.6008,33.3292
-0.600848,33.3312
-0.600824,33.3332
-0.600848,33.3352
-0.600824,33.3372
-0.600812,33.3392
-0.600824,33.3412
-0.6008,33.3432
-0.600872,33.3452
-0.600812,33.3472
-0.600812,33.3492
-0.600824,33.3512
-0.600812,33.3532
-0.600824,33.3552
-0.600836,33.3572
-0.600836,33.3592
-0.600836,33.3612
-0.600872,33.3632
-0.600836,33.3652
-0.600824,33.3672
-0.600836,33.3692
-0.6008,33.3712
-0.600836,33.3732
-0.600824,33.3752
-0.600848,33.3772
-0.60086,33.3792
-0.600788,33.3812
-0.6008,33.3832
-0.600824,33.3852
-0.600812,33.3872
-0.60086,33.3892
-0.6008,33.3912
-0.600788,33.3932
-0.600812,33.3952
-0.600836,33.3972
-0.600824,33.3992
-0.6008,33.4012
-0.600836,33.4032
-0.600824,33.4052
-0.600812,33.4072
-0.6008,33.4092
-0.60086,33.4112
-0.6008,33.4132
-0.600824,33.4152
-0.6008,33.4172
-0.600848,33.4192
-0.600812,33.4212
-0.6008,33.4232
-0.60086,33.4252
-0.600848,33.4272
-0.600824,33.4292
-0.600836,33.4312
-0.600836,33.4332
-0.600812,33.4352
-0.600824,33.4372
-0.60086,33.4392
-0.600836,33.4412
-0.6008,33.4432
-0.600812,33.4452
-0.600812,33.4472
-0.6008,33.4493
-0.6008,33.4513
-0.60086,33.4533
-0.6008,33.4553
-0.600848,33.4573
-0.600788,33.4593
-0.600788,33.4613
-0.600836,33.4633
-0.60086,33.4653
-0.600848,33.4673
-0.600836,33.4693
-0.600836,33.4713
-0.600836,33.4733
-0.600848,33.4753
-0.600836,33.4773
-0.6008,33.4793
-0.600836,33.4813
-0.600836,33.4833
-0.600824,33.4853
-0.600812,33.4873
-0.600836,33.4893
-0.600788,33.4913
-0.600848,33.4933
-0.600788,33.4953
-0.600824,33.4973
-0.600836,33.4993
-0.600824,33.5013
-0.600824,33.5033
-0.600848,33.5053
-0.600836,33.5073
-0.600836,33.5093
-0.600824,33.5113
-0.6008,33.5133
-0.60086,33.5153
-0.600812,33.5173
-0.6008,33.5193
-0.60086,33.5213
-0.600824,33.5233
-0.600836,33.5253
-0.600836,33.5273
-0.600788,33.5293
-0.600848,33.5313
-0.600836,33.5333
-0.600824,33.5353
-0.600848,33.5373
-0.600848,33.5393
-0.600836,33.5413
-0.60086,33.5433
-0.600836,33.5453
-0.600836,33.5473
-0.600872,33.5493
-0.600824,33.5513
-0.600836,33.5533
-0.600836,33.5553
-0.600848,33.5573
-0.600776,33.5593
-0.600836,33.5613
-0.600836,33.5633
-0.600788,33.5653
-0.600788,33.5673
-0.6008,33.5693
-0.600848,33.5714
-0.600848,33.5734
-0.600836,33.5754
-0.600836,33.5774
-0.600788,33.5794
-0.6008,33.5814
-0.600848,33.5834
-0.60086,33.5854
-0.600848,33.5874
-0.600848,33.5894
-0.600848,33.5914
-0.600824,33.5934
-0.600836,33.5954
-0.6008,33.5974
-0.600812,33.5994
-0.600836,33.6014
-0.600836,33.6034
-0.600836,33.6054
-0.600812,33.6074
-0.600884,33.6094
-0.600824,33.6114
-0.600848,33.6134
-0.60086,33.6154
-0.600848,33.6174
-0.600824,33.6194
-0.60086,33.6214
-0.600812,33.6234
-0.6008,33.6254
-0.600836,33.6274
-0.600812,33.6294
-0.600812,33.6314
-0.600824,33.6334
-0.6008,33.6354
-0.600836,33.6374
-0.600872,33.6394
-0.600848,33.6414
-0.60086,33.6434
-0.6008,33.6454
-0.6008,33.6474
-0.600824,33.6494
-0.6008,33.6514
-0.600812,33.6534
-0.600824,33.6554
-0.600836,33.6574
-0.600824,33.6594
-0.600836,33.6614
-0.60086,33.6634
-0.600824,33.6654
-0.600812,33.6674
-0.600836,33.6694
-0.600824,33.6714
-0.600836,33.6734
-0.600788,33.6754
-0.600836,33.6774
-0.6008,33.6794
-0.600812,33.6814
-0.600824,33.6834
-0.600836,33.6854
-0.600836,33.6874
-0.600848,33.6894
-0.60086,33.6914
-0.600812,33.6934
-0.600812,33.6955
-0.600812,33.6975
-0.600765,33.6995
-0.600824,33.7015
-0.600824,33.7035
-0.600824,33.7055
-0.600824,33.7075
-0.600848,33.7095
-0.600848,33.7115
-0.600836,33.7135
-0.600836,33.7155
-0.600848,33.7175
-0.6008,33.7195
-0.600812,33.7215
-0.600848,33.7235
-0.600836,33.7255
-0.600812,33.7275
-0.60086,33.7295
-0.600824,33.7315
-0.600812,33.7335
-0.600848,33.7355
-0.600884,33.7375
-0.600836,33.7395
-0.60086,33.7415
-0.600848,33.7435
-0.600836,33.7455
-0.600848,33.7475
-0.60086,33.7495
-0.600836,33.7515
-0.600848,33.7535
-0.600812,33.7555
-0.600812,33.7575
-0.600812,33.7595
-0.60086,33.7615
-0.600776,33.7635
-0.600872,33.7655
-0.600836,33.7675
-0.60086,33.7695
-0.60086,33.7715
-0.6008,33.7735
-0.60086,33.7755
-0.600848,33.7775
-0.600848,33.7795
-0.600836,33.7815
-0.600824,33.7835
-0.600848,33.7855
-0.60086,33.7875
-0.600824,33.7895
-0.600788,33.7915
-0.60086,33.7935
-0.600824,33.7955
-0.60086,33.7975
-0.600836,33.7995
-0.600836,33.8015
-0.600776,33.8035
-0.600872,33.8055
-0.600788,33.8075
-0.600812,33.8095
-0.600896,33.8115
-0.60086,33.8135
-0.600836,33.8155
-0.6008,33.8176
-0.600812,33.8196
-0.600824,33.8216
-0.600812,33.8236
-0.600836,33.8256
-0.600836,33.8276
-0.600872,33.8296
-0.600824,33.8316
-0.600848,33.8336
-0.600848,33.8356
-0.600836,33.8376
-0.6008,33.8396
-0.600836,33.8416
-0.600824,33.8436
-0.600824,33.8456
-0.600812,33.8476
-0.600848,33.8496
-0.600812,33.8516
-0.60086,33.8536
-0.600824,33.8556
-0.600848,33.8576
-0.600824,33.8596
-0.600812,33.8616
-0.600824,33.8636
-0.600824,33.8656
-0.600812,33.8676
-0.6008,33.8696
-0.600824,33.8716
-0.600836,33.8736
-0.600836,33.8756
-0.600824,33.8776
-0.600788,33.8796
-0.600836,33.8816
-0.600836,33.8836
-0.600836,33.8856
-0.600824,33.8876
-0.600836,33.8896
-0.600824,33.8916
-0.600812,33.8936
-0.600812,33.8956
-0.600824,33.8976
-0.600824,33.8996
-0.6008,33.9016
-0.6008,33.9036
-0.600848,33.9056
-0.600812,33.9076
-0.6008,33.9096
-0.600812,33.9116
-0.600812,33.9136
-0.60086,33.9156
-0.600812,33.9176
-0.600812,33.9196
-0.600848,33.9216
-0.6008,33.9236
-0.600824,33.9256
-0.60086,33.9276
-0.600836,33.9296
-0.600824,33.9316
-0.600824,33.9336
-0.600872,33.9356
-0.600824,33.9376
-0.600836,33.9397
-0.600848,33.9417
-0.600824,33.9437
-0.600788,33.9457
-0.600824,33.9477
-0.600812,33.9497
-0.600836,33.9517
-0.6008,33.9537
-0.600836,33.9557
-0.600812,33.9577
-0.600812,33.9597
-0.60086,33.9617
-0.600848,33.9637
-0.600812,33.9657
-0.600836,33.9677
-0.600872,33.9697
-0.60086,33.9717
-0.6008,33.9737
-0.6008,33.9757
-0.600812,33.9777
-0.600836,33.9797
-0.600848,33.9817
-0.600788,33.9837
-0.600848,33.9857
-0.600836,33.9877
-0.600836,33.9897
-0.600836,33.9917
-0.600765,33.9937
-0.600824,33.9957
-0.600824,33.9977
-0.600836,33.9997
-0.6008,34.0017
-0.6008,34.0037
-0.600872,34.0057
-0.600836,34.0077
-0.60086,34.0097
-0.6008,34.0117
-0.600836,34.0137
-0.600836,34.0157
-0.600812,34.0177
-0.600836,34.0197
-0.600788,34.0217
-0.600836,34.0237
-0.600836,34.0257
-0.600824,34.0277
-0.600836,34.0297
-0.600824,34.0317
-0.600812,34.0337
-0.60086,34.0357
-0.600836,34.0377
-0.600848,34.0397
-0.600848,34.0417
-0.600836,34.0437
-0.600848,34.0457
-0.6008,34.0477
-0.600812,34.0497
-0.600836,34.0517
-0.6008,34.0537
-0.6008,34.0557
-0.600824,34.0577
-0.600788,34.0597
-0.6008,34.0617
-0.600848,34.0638
-0.600824,34.0658
-0.600836,34.0678
-0.600776,34.0698
-0.600884,34.0718
-0.600836,34.0738
-0.600824,34.0758
-0.600848,34.0778
-0.600848,34.0798
-0.600812,34.0818
-0.600836,34.0838
-0.600824,34.0858
-0.600836,34.0878
-0.600812,34.0898
-0.6008,34.0918
-0.600824,34.0938
-0.6008,34.0958
-0.600848,34.0978
-0.600812,34.0998
-0.60086,34.1018
-0.600848,34.1038
-0.60086,34.1058
-0.600812,34.1078
-0.600788,34.1098
-0.6008,34.1118
-0.600824,34.1138
-0.600824,34.1158
-0.600812,34.1178
-0.60086,34.1198
-0.60086,34.1218
-0.600788,34.1238
-0.600836,34.1258
-0.6008,34.1278
-0.60086,34.1298
-0.600824,34.1318
-0.600824,34.1338
-0.600836,34.1358
-0.600836,34.1378
-0.6008,34.1398
-0.600836,34.1418
-0.600872,34.1438
-0.60086,34.1458
-0.600836,34.1478
-0.60086,34.1498
-0.60086,34.1518
-0.600884,34.1538
-0.600836,34.1558
-0.6008,34.1578
-0.600848,34.1598
-0.600812,34.1618
-0.600872,34.1638
-0.600836,34.1658
-0.600848,34.1678
-0.600848,34.1698
-0.600848,34.1718
-0.600836,34.1738
-0.600848,34.1758
-0.600824,34.1778
-0.600836,34.1798
-0.600824,34.1818
-0.600848,34.1838
-0.60086,34.1859
-0.600884,34.1879
-0.60086,34.1899
-0.600872,34.1919
-0.600824,34.1939
-0.600812,34.1959
-0.6008,34.1979
-0.6008,34.1999
-0.600848,34.2019
-0.600824,34.2039
-0.600884,34.2059
-0.600848,34.2079
-0.600872,34.2099
-0.600824,34.2119
-0.60086,34.2139
-0.600812,34.2159
-0.600836,34.2179
-0.600824,34.2199
-0.600812,34.2219
-0.60086,34.2239
-0.600824,34.2259
-0.600812,34.2279
-0.600836,34.2299
-0.60086,34.2319
-0.600884,34.2339
-0.600836,34.2359
-0.600812,34.2379
-0.600836,34.2399
-0.600836,34.2419
-0.600848,34.2439
-0.600848,34.2459
-0.600848,34.2479
-0.600848,34.2499
-0.600836,34.2519
-0.6008,34.2539
-0.600848,34.2559
-0.600848,34.2579
-0.600848,34.2599
-0.600836,34.2619
-0.600824,34.2639
-0.600848,34.2659
-0.600824,34.2679
-0.600884,34.2699
-0.600824,34.2719
-0.6008,34.2739
-0.600848,34.2759
-0.600788,34.2779
-0.6008,34.2799
-0.6008,34.2819
-0.600836,34.2839
-0.600848,34.2859
-0.600824,34.2879
-0.600848,34.2899
-0.60086,34.2919
-0.600848,34.2939
-0.600884,34.2959
-0.600812,34.2979
-0.6008,34.2999
-0.6008,34.3019
-0.600848,34.3039
-0.600812,34.3059
-0.600824,34.308
-0.6008,34.31
-0.600848,34.312
-0.600884,34.314
-0.600872,34.316
-0.600836,34.318
-0.600848,34.32
-0.60086,34.322
-0.600836,34.324
-0.600824,34.326
-0.600812,34.328
-0.600836,34.33
-0.600848,34.332
-0.600824,34.334
-0.6008,34.336
-0.600812,34.338
-0.600836,34.34
-0.600836,34.342
-0.60086,34.344
-0.600836,34.346
-0.6008,34.348
-0.600824,34.35
-0.600812,34.352
-0.600836,34.354
-0.600824,34.356
-0.6008,34.358
-0.600836,34.36
-0.60086,34.362
-0.60086,34.364
-0.600836,34.366
-0.600848,34.368
-0.60086,34.37
-0.60086,34.372
-0.600824,34.374
-0.6008,34.376
-0.600824,34.378
-0.600812,34.38
-0.600848,34.382
-0.600812,34.384
-0.600812,34.386
-0.6008,34.388
-0.600848,34.39
-0.600812,34.392
-0.60086,34.394
-0.600836,34.396
-0.600788,34.398
-0.60086,34.4
-0.60086,34.402
-0.600872,34.404
-0.600848,34.406
