Point,s
-2.34071,30.5809
-2.34071,30.5829
-2.34071,30.5849
-2.34072,30.5869
-2.34069,30.5889
-2.34069,30.5909
-2.34069,30.5929
-2.34069,30.5949
-2.3407,30.5969
-2.34071,30.5989
-2.34068,30.6009
-2.34072,30.6029
-2.34073,30.6049
-2.34069,30.6069
-2.34068,30.6089
-2.34068,30.6109
-2.34069,30.6129
-2.34074,30.6149
-2.34068,30.6169
-2.34073,30.6189
-2.34069,30.6209
-2.34068,30.6229
-2.34068,30.625
-2.34069,30.627
-2.34073,30.629
-2.34068,30.631
-2.34069,30.633
-2.3407,30.635
-2.34069,30.637
-2.34068,30.639
-2.34063,30.641
-2.34069,30.643
-2.34071,30.645
-2.34067,30.647
-2.34065,30.649
-2.34066,30.651
-2.34064,30.653
-2.34066,30.655
-2.34066,30.657
-2.34065,30.659
-2.34067,30.661
-2.34069,30.663
-2.34067,30.665
-2.34066,30.667
-2.34067,30.669
-2.34066,30.671
-2.34067,30.673
-2.34068,30.675
-2.34065,30.677
-2.34063,30.679
-2.34064,30.681
-2.34068,30.683
-2.34068,30.685
-2.3407,30.687
-2.34068,30.689
-2.34066,30.691
-2.34068,30.693
-2.3407,30.695
-2.34069,30.697
-2.3407,30.699
-2.34072,30.701
-2.34066,30.703
-2.34072,30.705
-2.34067,30.707
-2.34068,30.709
-2.34066,30.711
-2.34068,30.713
-2.34069,30.715
-2.34066,30.717
-2.34071,30.719
-2.34071,30.721
-2.34067,30.723
-2.34069,30.725
-2.34067,30.727
-2.34069,30.729
-2.3407,30.731
-2.34066,30.733
-2.34066,30.735
-2.34068,30.737
-2.34066,30.739
-2.34069,30.741
-2.34066,30.743
-2.34069,30.745
-2.34066,30.747
-2.34068,30.7491
-2.34067,30.7511
-2.34067,30.7531
-2.34066,30.7551
-2.34073,30.7571
-2.34071,30.7591
-2.34068,30.7611
-2.34068,30.7631
-2.34068,30.7651
-2.34069,30.7671
-2.34066,30.7691
-2.34066,30.7711
-2.34071,30.7731
-2.3407,30.7751
-2.34074,30.7771
-2.34073,30.7791
-2.34073,30.7811
-2.3407,30.7831
-2.34072,30.7851
-2.34071,30.7871
-2.34068,30.7891
-2.3407,30.7911
-2.34074,30.7931
-2.34068,30.7951
-2.34068,30.7971
-2.34066,30.7991
-2.34065,30.8011
-2.34064,30.8031
-2.34068,30.8051
-2.34067,30.8071
-2.34065,30.8091
-2.34064,30.8111
-2.34068,30.8131
-2.34068,30.8151
-2.34067,30.8171
-2.34076,30.8191
-2.34072,30.8211
-2.34072,30.8231
-2.34067,30.8251
-2.34067,30.8271
-2.34069,30.8291
-2.34072,30.8311
-2.34072,30.8331
-2.34067,30.8351
-2.34073,30.8371
-2.34068,30.8391
-2.34073,30.8411
-2.34074,30.8431
-2.34073,30.8451
-2.34075,30.8471
-2.34077,30.8491
-2.34072,30.8511
-2.34073,30.8531
-2.34074,30.8551
-2.34071,30.8571
-2.34073,30.8591
-2.34073,30.8611
-2.34073,30.8631
-2.34074,30.8651
-2.3407,30.8671
-2.34069,30.8691
-2.34069,30.8712
-2.34073,30.8732
-2.34073,30.8752
-2.34072,30.8772
-2.34074,30.8792
-2.34067,30.8812
-2.3407,30.8832
-2.3407,30.8852
-2.34067,30.8872
-2.34072,30.8892
-2.34068,30.8912
-2.34068,30.8932
-2.34066,30.8952
-2.3407,30.8972
-2.34067,30.8992
-2.34065,30.9012
-2.34068,30.9032
-2.3407,30.9052
-2.34069,30.9072
-2.34069,30.9092
-2.34068,30.9112
-2.34066,30.9132
-2.34068,30.9152
-2.34072,30.9172
-2.34071,30.9192
-2.34071,30.9212
-2.34068,30.9232
-2.34068,30.9252
-2.34066,30.9272
-2.34071,30.9292
-2.34068,30.9312
-2.3407,30.9332
-2.34066,30.9352
-2.34066,30.9372
-2.34068,30.9392
-2.34068,30.9412
-2.34067,30.9432
-2.3407,30.9452
-2.3407,30.9472
-2.34066,30.9492
-2.34068,30.9512
-2.34064,30.9532
-2.34064,30.9552
-2.34068,30.9572
-2.34068,30.9592
-2.34063,30.9612
-2.34065,30.9632
-2.34064,30.9652
-2.34067,30.9672
-2.34063,30.9692
-2.34066,30.9712
-2.34068,30.9732
-2.34068,30.9752
-2.34068,30.9772
-2.34067,30.9792
-2.34068,30.9812
-2.34065,30.9832
-2.34066,30.9852
-2.34068,30.9872
-2.3407,30.9892
-2.34065,30.9912
-2.34068,30.9933
-2.34067,30.9953
-2.34067,30.9973
-2.34065,30.9993
-2.34069,31.0013
-2.3407,31.0033
-2.34067,31.0053
-2.34067,31.0073
-2.34074,31.0093
-2.34072,31.0113
-2.34072,31.0133
-2.34071,31.0153
-2.34075,31.0173
-2.34073,31.0193
-2.34077,31.0213
-2.34075,31.0233
-2.34073,31.0253
-2.34072,31.0273
-2.34074,31.0293
-2.34071,31.0313
-2.34076,31.0333
-2.34074,31.0353
-2.34077,31.0373
-2.34072,31.0393
-2.34072,31.0413
-2.34075,31.0433
-2.34074,31.0453
-2.34074,31.0473
-2.34075,31.0493
-2.34075,31.0513
-2.34075,31.0533
-2.34075,31.0553
-2.34073,31.0573
-2.34077,31.0593
-2.34077,31.0613
-2.34075,31.0633
-2.34078,31.0653
-2.34073,31.0673
-2.34074,31.0693
-2.34078,31.0713
-2.34077,31.0733
-2.34078,31.0753
-2.34078,31.0773
-2.34079,31.0793
-2.34077,31.0813
-2.34077,31.0833
-2.34077,31.0853
-2.34079,31.0873
-2.34075,31.0893
-2.34077,31.0913
-2.34078,31.0933
-2.34074,31.0953
-2.34077,31.0973
-2.34074,31.0993
-2.34078,31.1013
-2.34078,31.1033
-2.34077,31.1053
-2.34075,31.1073
-2.34075,31.1093
-2.34079,31.1113
-2.34071,31.1133
-2.34078,31.1153
-2.34079,31.1174
-2.34077,31.1194
-2.34074,31.1214
-2.34074,31.1234
-2.34077,31.1254
-2.34078,31.1274
-2.34077,31.1294
-2.34074,31.1314
-2.34075,31.1334
-2.34074,31.1354
-2.34078,31.1374
-2.34075,31.1394
-2.34074,31.1414
-2.34077,31.1434
-2.34074,31.1454
-2.34078,31.1474
-2.34077,31.1494
-2.34075,31.1514
-2.34079,31.1534
-2.34072,31.1554
-2.34072,31.1574
-2.34075,31.1594
-2.34078,31.1614
-2.34079,31.1634
-2.34078,31.1654
-2.34074,31.1674
-2.34074,31.1694
-2.34075,31.1714
-2.34073,31.1734
-2.34077,31.1754
-2.34075,31.1774
-2.34075,31.1794
-2.34074,31.1814
-2.34075,31.1834
-2.34073,31.1854
-2.34073,31.1874
-2.34075,31.1894
-2.34072,31.1914
-2.34075,31.1934
-2.34073,31.1954
-2.34074,31.1974
-2.34074,31.1994
-2.34072,31.2014
-2.34072,31.2034
-2.34077,31.2054
-2.34069,31.2074
-2.34073,31.2094
-2.34069,31.2114
-2.34072,31.2134
-2.34066,31.2154
-2.34073,31.2174
-2.34073,31.2194
-2.3407,31.2214
-2.34067,31.2234
-2.34074,31.2254
-2.34072,31.2274
-2.34068,31.2294
-2.34071,31.2314
-2.34069,31.2334
-2.34071,31.2354
-2.34073,31.2374
-2.34069,31.2395
-2.34071,31.2415
-2.34068,31.2435
-2.34071,31.2455
-2.34073,31.2475
-2.34071,31.2495
-2.34068,31.2515
-2.34066,31.2535
-2.34066,31.2555
-2.34068,31.2575
-2.34068,31.2595
-2.34073,31.2615
-2.34071,31.2635
-2.34072,31.2655
-2.3407,31.2675
-2.34069,31.2695
-2.34068,31.2715
-2.34072,31.2735
-2.34076,31.2755
-2.34071,31.2775
-2.34071,31.2795
-2.34074,31.2815
-2.34073,31.2835
-2.34075,31.2855
-2.34072,31.2875
-2.34078,31.2895
-2.34075,31.2915
-2.34077,31.2935
-2.34075,31.2955
-2.34074,31.2975
-2.34078,31.2995
-2.34074,31.3015
-2.34074,31.3035
-2.34074,31.3055
-2.34074,31.3075
-2.34073,31.3095
-2.34078,31.3115
-2.34071,31.3135
-2.34074,31.3155
-2.34077,31.3175
-2.34074,31.3195
-2.34075,31.3215
-2.34078,31.3235
-2.34075,31.3255
-2.34078,31.3275
-2.34079,31.3295
-2.34076,31.3315
-2.34077,31.3335
-2.34074,31.3355
-2.34079,31.3375
-2.34074,31.3395
-2.34077,31.3415
-2.34079,31.3435
-2.34078,31.3455
-2.34083,31.3475
-2.34079,31.3495
-2.34077,31.3515
-2.34077,31.3535
-2.34078,31.3555
-2.34076,31.3575
-2.34078,31.3595
-2.34075,31.3616
-2.34074,31.3636
-2.34078,31.3656
-2.34078,31.3676
-2.34075,31.3696
-2.34076,31.3716
-2.34072,31.3736
-2.34075,31.3756
-2.34077,31.3776
-2.34073,31.3796
-2.34073,31.3816
-2.34073,31.3836
-2.34074,31.3856
-2.34072,31.3876
-2.34073,31.3896
-2.34073,31.3916
-2.34073,31.3936
-2.34068,31.3956
-2.34071,31.3976
-2.34072,31.3996
-2.34069,31.4016
-2.34073,31.4036
-2.34069,31.4056
-2.34073,31.4076
-2.34069,31.4096
-2.34071,31.4116
-2.34069,31.4136
-2.34072,31.4156
-2.34074,31.4176
-2.34072,31.4196
-2.3407,31.4216
-2.34071,31.4236
-2.34073,31.4256
-2.34073,31.4276
-2.34069,31.4296
-2.3407,31.4316
-2.34068,31.4336
-2.34071,31.4356
-2.34071,31.4376
-2.34071,31.4396
-2.34069,31.4416
-2.34066,31.4436
-2.34068,31.4456
-2.34068,31.4476
-2.34071,31.4496
-2.3407,31.4516
-2.34076,31.4536
-2.34071,31.4556
-2.34068,31.4576
-2.34068,31.4596
-2.34066,31.4616
-2.3407,31.4636
-2.3407,31.4656
-2.34071,31.4676
-2.34068,31.4696
-2.34072,31.4716
-2.3407,31.4736
-2.34073,31.4756
-2.34068,31.4776
-2.34072,31.4796
-2.34079,31.4816
-2.34075,31.4836
-2.34071,31.4857
-2.34071,31.4877
-2.34073,31.4897
-2.34073,31.4917
-2.34076,31.4937
-2.34077,31.4957
-2.34074,31.4977
-2.34073,31.4997
-2.34077,31.5017
-2.3408,31.5037
-2.34073,31.5057
-2.34079,31.5077
-2.34074,31.5097
-2.34073,31.5117
-2.34077,31.5137
-2.34078,31.5157
-2.34075,31.5177
-2.34074,31.5197
-2.34077,31.5217
-2.34079,31.5237
-2.34074,31.5257
-2.34078,31.5277
-2.34079,31.5297
-2.3408,31.5317
-2.34073,31.5337
-2.34072,31.5357
-2.34075,31.5377
-2.34077,31.5397
-2.34083,31.5417
-2.34077,31.5437
-2.34075,31.5457
-2.34074,31.5477
-2.34078,31.5497
-2.34075,31.5517
-2.3408,31.5537
-2.34073,31.5557
-2.34079,31.5577
-2.34077,31.5597
-2.34079,31.5617
-2.34081,31.5637
-2.34078,31.5657
-2.3408,31.5677
-2.34081,31.5697
-2.3408,31.5717
-2.34079,31.5737
-2.34079,31.5757
-2.34075,31.5777
-2.34078,31.5797
-2.34079,31.5817
-2.34084,31.5837
-2.34079,31.5857
-2.34077,31.5877
-2.34077,31.5897
-2.34075,31.5917
-2.34075,31.5937
-2.34074,31.5957
-2.34081,31.5977
-2.34074,31.5997
-2.34079,31.6017
-2.34076,31.6037
-2.34073,31.6057
-2.34077,31.6078
-2.34077,31.6098
-2.34079,31.6118
-2.34083,31.6138
-2.34078,31.6158
-2.34077,31.6178
-2.34076,31.6198
-2.34075,31.6218
-2.34077,31.6238
-2.34077,31.6258
-2.34079,31.6278
-2.34075,31.6298
-2.34078,31.6318
-2.34076,31.6338
-2.34074,31.6358
-2.34076,31.6378
-2.34075,31.6398
-2.34077,31.6418
-2.34077,31.6438
-2.34078,31.6458
-2.34074,31.6478
-2.34069,31.6498
-2.34074,31.6518
-2.34075,31.6538
-2.34075,31.6558
-2.34074,31.6578
-2.34074,31.6598
-2.34068,31.6618
-2.3407,31.6638
-2.34075,31.6658
-2.34071,31.6678
-2.34071,31.6698
-2.34069,31.6718
-2.34071,31.6738
-2.34072,31.6758
-2.34068,31.6778
-2.34072,31.6798
-2.3407,31.6818
-2.34072,31.6838
-2.34072,31.6858
-2.34074,31.6878
-2.34068,31.6898
-2.34068,31.6918
-2.34068,31.6938
-2.34066,31.6958
-2.34071,31.6978
-2.3407,31.6998
-2.34071,31.7018
-2.34071,31.7038
-2.34062,31.7058
-2.34068,31.7078
-2.34068,31.7098
-2.34067,31.7118
-2.34067,31.7138
-2.34072,31.7158
-2.34072,31.7178
-2.34068,31.7198
-2.34064,31.7218
-2.34067,31.7238
-2.34067,31.7258
-2.3407,31.7278
-2.34067,31.7299
-2.34065,31.7319
-2.34066,31.7339
-2.34068,31.7359
-2.3407,31.7379
-2.34068,31.7399
-2.3407,31.7419
-2.34073,31.7439
-2.34072,31.7459
-2.34075,31.7479
-2.3407,31.7499
-2.34073,31.7519
-2.34076,31.7539
-2.34073,31.7559
-2.34073,31.7579
-2.34078,31.7599
-2.34074,31.7619
-2.34072,31.7639
-2.34072,31.7659
-2.34076,31.7679
-2.34076,31.7699
-2.34077,31.7719
-2.34077,31.7739
-2.34078,31.7759
-2.34075,31.7779
-2.34075,31.7799
-2.34076,31.7819
-2.34078,31.7839
-2.3408,31.7859
-2.34075,31.7879
-2.34071,31.7899
-2.34077,31.7919
-2.3408,31.7939
-2.3408,31.7959
-2.34074,31.7979
-2.3408,31.7999
-2.34073,31.8019
-2.34073,31.8039
-2.34075,31.8059
-2.34079,31.8079
-2.34077,31.8099
-2.34076,31.8119
-2.34078,31.8139
-2.34074,31.8159
-2.34075,31.8179
-2.34074,31.8199
-2.34077,31.8219
-2.34075,31.8239
-2.34071,31.8259
-2.34077,31.8279
-2.34079,31.8299
-2.34074,31.8319
-2.34075,31.8339
-2.3407,31.8359
-2.34073,31.8379
-2.34076,31.8399
-2.34077,31.8419
-2.3408,31.8439
-2.34075,31.8459
-2.34079,31.8479
-2.3407,31.8499
-2.34067,31.8519
-2.34073,31.854
-2.34077,31.856
-2.34076,31.858
-2.34075,31.86
-2.34071,31.862
-2.34068,31.864
-2.34076,31.866
-2.34071,31.868
-2.34069,31.87
-2.34071,31.872
-2.34073,31.874
-2.34075,31.876
-2.34069,31.878
-2.34066,31.88
-2.34071,31.882
-2.34067,31.884
-2.34073,31.886
-2.34067,31.888
-2.34071,31.89
-2.3407,31.892
-2.34069,31.894
-2.34072,31.896
-2.34065,31.898
-2.34067,31.9
-2.34074,31.902
-2.34068,31.904
-2.3407,31.906
-2.34066,31.908
-2.34066,31.91
-2.34072,31.912
-2.3407,31.914
-2.34065,31.916
-2.34068,31.918
-2.34072,31.92
-2.3407,31.922
-2.34067,31.924
-2.34071,31.926
-2.34071,31.928
-2.34071,31.93
-2.34069,31.932
-2.34072,31.934
-2.3407,31.936
-2.34066,31.938
-2.3407,31.94
-2.3407,31.942
-2.34071,31.944
-2.34073,31.946
-2.34073,31.948
-2.34072,31.95
-2.34071,31.952
-2.34072,31.954
-2.34073,31.956
-2.34076,31.958
-2.34071,31.96
-2.34077,31.962
-2.34071,31.964
-2.34072,31.966
-2.34075,31.968
-2.34072,31.97
-2.34072,31.972
-2.34077,31.974
-2.34074,31.9761
-2.34074,31.9781
-2.34073,31.9801
-2.34078,31.9821
-2.34076,31.9841
-2.34074,31.9861
-2.34078,31.9881
-2.34078,31.9901
-2.34077,31.9921
-2.34075,31.9941
-2.34077,31.9961
-2.34078,31.9981
-2.34078,32.0001
-2.34074,32.0021
-2.34078,32.0041
-2.34074,32.0061
-2.34075,32.0081
-2.34079,32.0101
-2.34075,32.0121
-2.34074,32.0141
-2.34077,32.0161
-2.34077,32.0181
-2.34078,32.0201
-2.34075,32.0221
-2.3408,32.0241
-2.3408,32.0261
-2.34074,32.0281
-2.34074,32.0301
-2.3408,32.0321
-2.34078,32.0341
-2.34074,32.0361
-2.34077,32.0381
-2.34077,32.0401
-2.3408,32.0421
-2.34081,32.0441
-2.34075,32.0461
-2.3408,32.0481
-2.34079,32.0501
-2.34075,32.0521
-2.34079,32.0541
-2.34079,32.0561
-2.34078,32.0581
-2.34078,32.0601
-2.3408,32.0621
-2.34076,32.0641
-2.34078,32.0661
-2.34079,32.0681
-2.34081,32.0701
-2.34079,32.0721
-2.34075,32.0741
-2.34078,32.0761
-2.34079,32.0781
-2.34078,32.0801
-2.34079,32.0821
-2.3408,32.0841
-2.3408,32.0861
-2.34076,32.0881
-2.34076,32.0901
-2.34072,32.0921
-2.34073,32.0941
-2.34077,32.0961
-2.34073,32.0982
-2.34075,32.1002
-2.34073,32.1022
-2.34071,32.1042
-2.34076,32.1062
-2.34074,32.1082
-2.34074,32.1102
-2.34075,32.1122
-2.34078,32.1142
-2.34072,32.1162
-2.34074,32.1182
-2.34069,32.1202
-2.34069,32.1222
-2.34072,32.1242
-2.34073,32.1262
-2.34074,32.1282
-2.34074,32.1302
-2.34068,32.1322
-2.34067,32.1342
-2.34069,32.1362
-2.34069,32.1382
-2.34072,32.1402
-2.34069,32.1422
-2.34068,32.1442
-2.34074,32.1462
-2.34069,32.1482
-2.34069,32.1502
-2.34073,32.1522
-2.34071,32.1542
-2.34069,32.1562
-2.34068,32.1582
-2.34072,32.1602
-2.34068,32.1622
-2.34073,32.1642
-2.34072,32.1662
-2.34075,32.1682
-2.34067,32.1702
-2.34078,32.1722
-2.34078,32.1742
-2.34074,32.1762
-2.34077,32.1782
-2.34072,32.1802
-2.34073,32.1822
-2.34074,32.1842
-2.34077,32.1862
-2.34074,32.1882
-2.34073,32.1902
-2.34075,32.1922
-2.34077,32.1942
-2.34074,32.1962
-2.34075,32.1982
-2.34076,32.2002
-2.34078,32.2022
-2.34077,32.2042
-2.34075,32.2062
-2.34077,32.2082
-2.34075,32.2102
-2.34077,32.2122
-2.34079,32.2142
-2.34077,32.2162
-2.34078,32.2182
-2.34077,32.2202
-2.34079,32.2223
-2.34077,32.2243
-2.34079,32.2263
-2.34078,32.2283
-2.34079,32.2303
-2.34079,32.2323
-2.34084,32.2343
-2.3408,32.2363
-2.34081,32.2383
-2.3408,32.2403
-2.34078,32.2423
-2.34083,32.2443
-2.34083,32.2463
-2.34083,32.2483
-2.34082,32.2503
-2.34081,32.2523
-2.34084,32.2543
-2.34082,32.2563
-2.34084,32.2583
-2.34081,32.2603
-2.3408,32.2623
-2.34078,32.2643
-2.34078,32.2663
-2.34079,32.2683
-2.34084,32.2703
-2.34078,32.2723
-2.34079,32.2743
-2.34079,32.2763
-2.34083,32.2783
-2.34079,32.2803
-2.34085,32.2823
-2.34079,32.2843
-2.3408,32.2863
-2.34079,32.2883
-2.34081,32.2903
-2.34081,32.2923
-2.3408,32.2943
-2.34081,32.2963
-2.34083,32.2983
-2.34081,32.3003
-2.34083,32.3023
-2.34081,32.3043
-2.34084,32.3063
-2.3408,32.3083
-2.34084,32.3103
-2.34083,32.3123
-2.34085,32.3143
-2.34081,32.3163
-2.34086,32.3183
-2.34084,32.3203
-2.34084,32.3223
-2.34081,32.3243
-2.34076,32.3263
-2.34082,32.3283
-2.3408,32.3303
-2.34084,32.3323
-2.3408,32.3343
-2.3408,32.3363
-2.34083,32.3383
-2.3408,32.3403
-2.34075,32.3423
-2.34079,32.3444
-2.34077,32.3464
-2.34084,32.3484
-2.34079,32.3504
-2.34078,32.3524
-2.34082,32.3544
-2.3408,32.3564
-2.3408,32.3584
-2.34077,32.3604
-2.34078,32.3624
-2.34078,32.3644
-2.34075,32.3664
-2.3408,32.3684
-2.3408,32.3704
-2.3408,32.3724
-2.3408,32.3744
-2.34074,32.3764
-2.34074,32.3784
-2.34076,32.3804
-2.34079,32.3824
-2.34077,32.3844
-2.34078,32.3864
-2.34082,32.3884
-2.34079,32.3904
-2.34077,32.3924
-2.34079,32.3944
-2.34078,32.3964
-2.34076,32.3984
-2.34078,32.4004
-2.34081,32.4024
-2.34077,32.4044
-2.34084,32.4064
-2.3408,32.4084
-2.34075,32.4104
-2.3408,32.4124
-2.34076,32.4144
-2.34084,32.4164
-2.34083,32.4184
-2.34079,32.4204
-2.34079,32.4224
-2.34076,32.4244
-2.34081,32.4264
-2.3408,32.4284
-2.34079,32.4304
-2.34081,32.4324
-2.34084,32.4344
-2.34083,32.4364
-2.34082,32.4384
-2.34078,32.4404
-2.34084,32.4424
-2.34084,32.4444
-2.34083,32.4464
-2.34083,32.4484
-2.34078,32.4504
-2.34085,32.4524
-2.34084,32.4544
-2.34084,32.4564
-2.34086,32.4584
-2.34084,32.4604
-2.34086,32.4624
-2.34085,32.4644
-2.34086,32.4665
-2.34084,32.4685
-2.34086,32.4705
-2.34083,32.4725
-2.34086,32.4745
-2.3409,32.4765
-2.34085,32.4785
-2.3409,32.4805
-2.34086,32.4825
-2.34084,32.4845
-2.34086,32.4865
-2.34085,32.4885
-2.34083,32.4905
-2.34087,32.4925
-2.3409,32.4945
-2.34091,32.4965
-2.34085,32.4985
-2.34085,32.5005
-2.34084,32.5025
-2.34087,32.5045
-2.34088,32.5065
-2.34089,32.5085
-2.34087,32.5105
-2.34086,32.5125
-2.34085,32.5145
-2.34085,32.5165
-2.34089,32.5185
-2.34085,32.5205
-2.34088,32.5225
-2.34086,32.5245
-2.34086,32.5265
-2.34083,32.5285
-2.34086,32.5305
-2.3408,32.5325
-2.34085,32.5345
-2.3409,32.5365
-2.34086,32.5385
-2.34085,32.5405
-2.34086,32.5425
-2.34082,32.5445
-2.34082,32.5465
-2.34085,32.5485
-2.34083,32.5505
-2.34084,32.5525
-2.34082,32.5545
-2.3408,32.5565
-2.34081,32.5585
-2.34081,32.5605
-2.34084,32.5625
-2.34089,32.5645
-2.34085,32.5665
-2.34081,32.5685
-2.34083,32.5705
-2.3408,32.5725
-2.34085,32.5745
-2.34085,32.5765
-2.34084,32.5785
-2.34079,32.5805
-2.34081,32.5825
-2.34078,32.5845
-2.34082,32.5865
-2.34084,32.5885
-2.34086,32.5906
-2.34081,32.5926
-2.34085,32.5946
-2.34085,32.5966
-2.3408,32.5986
-2.34081,32.6006
-2.3408,32.6026
-2.34083,32.6046
-2.34084,32.6066
-2.34082,32.6086
-2.34086,32.6106
-2.34087,32.6126
-2.34079,32.6146
-2.34084,32.6166
-2.34079,32.6186
-2.34079,32.6206
-2.34084,32.6226
-2.3409,32.6246
-2.34089,32.6266
-2.34086,32.6286
-2.34085,32.6306
-2.34085,32.6326
-2.34083,32.6346
-2.34089,32.6366
-2.34091,32.6386
-2.34091,32.6406
-2.34087,32.6426
-2.34085,32.6446
-2.34088,32.6466
-2.34085,32.6486
-2.34084,32.6506
-2.34086,32.6526
-2.34087,32.6546
-2.34086,32.6566
-2.34084,32.6586
-2.34085,32.6606
-2.34087,32.6626
-2.34085,32.6646
-2.34089,32.6666
-2.34085,32.6686
-2.34087,32.6706
-2.34087,32.6726
-2.34083,32.6746
-2.34091,32.6766
-2.34084,32.6786
-2.34089,32.6806
-2.34094,32.6826
-2.34087,32.6846
-2.34087,32.6866
-2.34086,32.6886
-2.34083,32.6906
-2.34085,32.6926
-2.34089,32.6946
-2.34085,32.6966
-2.34089,32.6986
-2.34088,32.7006
-2.34082,32.7026
-2.34083,32.7046
-2.34085,32.7066
-2.34089,32.7086
-2.34085,32.7106
-2.3409,32.7127
-2.3409,32.7147
-2.34087,32.7167
-2.34088,32.7187
-2.34086,32.7207
-2.34087,32.7227
-2.34089,32.7247
-2.34089,32.7267
-2.34091,32.7287
-2.34087,32.7307
-2.34083,32.7327
-2.34086,32.7347
-2.34088,32.7367
-2.34089,32.7387
-2.3409,32.7407
-2.34088,32.7427
-2.3409,32.7447
-2.34085,32.7467
-2.34086,32.7487
-2.34086,32.7507
-2.34086,32.7527
-2.34089,32.7547
-2.34089,32.7567
-2.34089,32.7587
-2.34087,32.7607
-2.34088,32.7627
-2.34092,32.7647
-2.34092,32.7667
-2.3409,32.7687
-2.34091,32.7707
-2.34091,32.7727
-2.34089,32.7747
-2.34089,32.7767
-2.34095,32.7787
-2.34093,32.7807
-2.34086,32.7827
-2.3409,32.7847
-2.3409,32.7867
-2.34088,32.7887
-2.34091,32.7907
-2.34087,32.7927
-2.34088,32.7947
-2.34092,32.7967
-2.34091,32.7987
-2.34089,32.8007
-2.34087,32.8027
-2.3409,32.8047
-2.34089,32.8067
-2.34089,32.8087
-2.34092,32.8107
-2.34088,32.8127
-2.34085,32.8147
-2.34087,32.8167
-2.34086,32.8187
-2.34094,32.8207
-2.34091,32.8227
-2.34093,32.8247
-2.3409,32.8267
-2.34091,32.8287
-2.3409,32.8307
-2.34092,32.8327
-2.34092,32.8348
-2.3409,32.8368
-2.34093,32.8388
-2.3409,32.8408
-2.3409,32.8428
-2.3409,32.8448
-2.34093,32.8468
-2.34091,32.8488
-2.34091,32.8508
-2.34092,32.8528
-2.34091,32.8548
-2.34088,32.8568
-2.34092,32.8588
-2.34091,32.8608
-2.34096,32.8628
-2.34094,32.8648
-2.34093,32.8668
-2.3409,32.8688
-2.34091,32.8708
-2.34088,32.8728
-2.34086,32.8748
-2.34095,32.8768
-2.34096,32.8788
-2.34095,32.8808
-2.34093,32.8828
-2.34092,32.8848
-2.34092,32.8868
-2.34094,32.8888
-2.34095,32.8908
-2.3409,32.8928
-2.34096,32.8948
-2.34096,32.8968
-2.34096,32.8988
-2.34094,32.9008
-2.34091,32.9028
-2.34099,32.9048
-2.34097,32.9068
-2.34096,32.9088
-2.34095,32.9108
-2.34094,32.9128
-2.34094,32.9148
-2.34095,32.9168
-2.34092,32.9188
-2.34091,32.9208
-2.34097,32.9228
-2.34095,32.9248
-2.34093,32.9268
-2.34097,32.9288
-2.34093,32.9308
-2.34096,32.9328
-2.34095,32.9348
-2.34098,32.9368
-2.34092,32.9388
-2.34096,32.9408
-2.34094,32.9428
-2.34096,32.9448
-2.34094,32.9468
-2.34097,32.9488
-2.34095,32.9508
-2.34097,32.9528
-2.34097,32.9548
-2.34089,32.9568
-2.34092,32.9589
-2.34092,32.9609
-2.34096,32.9629
-2.34094,32.9649
-2.34091,32.9669
-2.34094,32.9689
-2.34094,32.9709
-2.34096,32.9729
-2.34092,32.9749
-2.34096,32.9769
-2.3409,32.9789
-2.34091,32.9809
-2.3409,32.9829
-2.34092,32.9849
-2.34092,32.9869
-2.34087,32.9889
-2.34093,32.9909
-2.3409,32.9929
-2.34093,32.9949
-2.34089,32.9969
-2.34096,32.9989
-2.34088,33.0009
-2.34091,33.0029
-2.34089,33.0049
-2.34089,33.0069
-2.3409,33.0089
-2.34093,33.0109
-2.34087,33.0129
-2.3409,33.0149
-2.3409,33.0169
-2.34092,33.0189
-2.34092,33.0209
-2.34089,33.0229
-2.34092,33.0249
-2.34092,33.0269
-2.34092,33.0289
-2.34092,33.0309
-2.34092,33.0329
-2.34097,33.0349
-2.34095,33.0369
-2.34098,33.0389
-2.34095,33.0409
-2.34096,33.0429
-2.34097,33.0449
-2.34095,33.0469
-2.34093,33.0489
-2.34096,33.0509
-2.34096,33.0529
-2.34096,33.0549
-2.34097,33.0569
-2.34094,33.0589
-2.34096,33.0609
-2.34095,33.0629
-2.34097,33.0649
-2.34097,33.0669
-2.34096,33.0689
-2.34098,33.0709
-2.34093,33.0729
-2.34096,33.0749
-2.34097,33.0769
-2.34095,33.0789
-2.34097,33.081
-2.34098,33.083
-2.34097,33.085
-2.34102,33.087
-2.34093,33.089
-2.34097,33.091
-2.34098,33.093
-2.34097,33.095
-2.34096,33.097
-2.34095,33.099
-2.34099,33.101
-2.341,33.103
-2.34097,33.105
-2.34098,33.107
-2.34101,33.109
-2.34101,33.111
-2.34098,33.113
-2.34097,33.115
-2.341,33.117
-2.34102,33.119
-2.34097,33.121
-2.34098,33.123
-2.34099,33.125
-2.34102,33.127
-2.34097,33.129
-2.34094,33.131
-2.34098,33.133
-2.34097,33.135
-2.34098,33.137
-2.34107,33.139
-2.34102,33.141
-2.341,33.143
-2.34094,33.145
-2.34099,33.147
-2.34103,33.149
-2.34097,33.151
-2.34096,33.153
-2.34098,33.155
