Point,s
-0.851251,33.6234
-0.851251,33.6254
-0.851251,33.6274
-0.851251,33.6294
-0.851251,33.6314
-0.851239,33.6334
-0.851251,33.6354
-0.851239,33.6374
-0.851263,33.6394
-0.851275,33.6414
-0.851263,33.6434
-0.851275,33.6454
-0.851287,33.6474
-0.851251,33.6494
-0.851287,33.6514
-0.851263,33.6534
-0.851227,33.6554
-0.851263,33.6574
-0.851275,33.6594
-0.851263,33.6614
-0.851287,33.6634
-0.851263,33.6654
-0.851251,33.6674
-0.851251,33.6694
-0.851287,33.6714
-0.851239,33.6734
-0.851239,33.6754
-0.851275,33.6774
-0.851263,33.6794
-0.851251,33.6814
-0.851251,33.6834
-0.851263,33.6854
-0.851287,33.6874
-0.851251,33.6894
-0.851275,33.6914
-0.851251,33.6934
-0.851263,33.6955
-0.851263,33.6975
-0.851275,33.6995
-0.851251,33.7015
-0.851263,33.7035
-0.851263,33.7055
-0.851263,33.7075
-0.851251,33.7095
-0.851251,33.7115
-0.851251,33.7135
-0.851251,33.7155
-0.851239,33.7175
-0.851275,33.7195
-0.851251,33.7215
-0.851263,33.7235
-0.851251,33.7255
-0.851227,33.7275
-0.851275,33.7295
-0.851251,33.7315
-0.851239,33.7335
-0.851263,33.7355
-0.851275,33.7375
-0.851287,33.7395
-0.851263,33.7415
-0.851251,33.7435
-0.851275,33.7455
-0.851275,33.7475
-0.851275,33.7495
-0.851275,33.7515
-0.851275,33.7535
-0.851263,33.7555
-0.851239,33.7575
-0.851275,33.7595
-0.851239,33.7615
-0.851239,33.7635
-0.851287,33.7655
-0.851263,33.7675
-0.851251,33.7695
-0.851275,33.7715
-0.851251,33.7735
-0.851275,33.7755
-0.851263,33.7775
-0.851227,33.7795
-0.851263,33.7815
-0.851287,33.7835
-0.851239,33.7855
-0.851263,33.7875
-0.851239,33.7895
-0.851263,33.7915
-0.851263,33.7935
-0.851263,33.7955
-0.851251,33.7975
-0.851275,33.7995
-0.851239,33.8015
-0.851251,33.8035
-0.851263,33.8055
-0.851263,33.8075
-0.851275,33.8095
-0.851239,33.8115
-0.851227,33.8135
-0.851263,33.8155
-0.851239,33.8176
-0.851251,33.8196
-0.851263,33.8216
-0.851251,33.8236
-0.851251,33.8256
-0.851287,33.8276
-0.851251,33.8296
-0.851287,33.8316
-0.851263,33.8336
-0.851263,33.8356
-0.851251,33.8376
-0.851239,33.8396
-0.851263,33.8416
-0.851263,33.8436
-0.851239,33.8456
-0.851287,33.8476
-0.851263,33.8496
-0.851251,33.8516
-0.851275,33.8536
-0.851239,33.8556
-0.851251,33.8576
-0.851263,33.8596
-0.851263,33.8616
-0.851239,33.8636
-0.851275,33.8656
-0.851251,33.8676
-0.851239,33.8696
-0.851263,33.8716
-0.851239,33.8736
-0.851263,33.8756
-0.851239,33.8776
-0.851263,33.8796
-0.851287,33.8816
-0.851263,33.8836
-0.851251,33.8856
-0.851251,33.8876
-0.851251,33.8896
-0.851287,33.8916
-0.851263,33.8936
-0.851239,33.8956
-0.851263,33.8976
-0.851251,33.8996
-0.851275,33.9016
-0.851227,33.9036
-0.851263,33.9056
-0.851251,33.9076
-0.851275,33.9096
-0.851251,33.9116
-0.851287,33.9136
-0.851227,33.9156
-0.851299,33.9176
-0.851263,33.9196
-0.851251,33.9216
-0.851263,33.9236
-0.851275,33.9256
-0.851239,33.9276
-0.851263,33.9296
-0.851251,33.9316
-0.851287,33.9336
-0.851263,33.9356
-0.851239,33.9376
-0.851275,33.9397
-0.851287,33.9417
-0.851251,33.9437
-0.851287,33.9457
-0.851275,33.9477
-0.851251,33.9497
-0.851251,33.9517
-0.851263,33.9537
-0.851239,33.9557
-0.851239,33.9577
-0.851287,33.9597
-0.851287,33.9617
-0.851299,33.9637
-0.851263,33.9657
-0.851263,33.9677
-0.851239,33.9697
-0.851275,33.9717
-0.851275,33.9737
-0.851263,33.9757
-0.851287,33.9777
-0.851275,33.9797
-0.851287,33.9817
-0.851251,33.9837
-0.851263,33.9857
-0.851263,33.9877
-0.851275,33.9897
-0.851263,33.9917
-0.851275,33.9937
-0.851263,33.9957
-0.851251,33.9977
-0.851215,33.9997
-0.851263,34.0017
-0.851263,34.0037
-0.851263,34.0057
-0.851239,34.0077
-0.851251,34.0097
-0.851263,34.0117
-0.851275,34.0137
-0.851251,34.0157
-0.851239,34.0177
-0.851299,34.0197
-0.851251,34.0217
-0.851263,34.0237
-0.851275,34.0257
-0.851299,34.0277
-0.851275,34.0297
-0.851227,34.0317
-0.851263,34.0337
-0.851287,34.0357
-0.851275,34.0377
-0.851275,34.0397
-0.851275,34.0417
-0.851263,34.0437
-0.851287,34.0457
-0.851263,34.0477
-0.851251,34.0497
-0.851287,34.0517
-0.851227,34.0537
-0.851263,34.0557
-0.851275,34.0577
-0.851251,34.0597
-0.851263,34.0617
-0.851263,34.0638
-0.851263,34.0658
-0.851275,34.0678
-0.851287,34.0698
-0.851239,34.0718
-0.851251,34.0738
-0.851263,34.0758
-0.851275,34.0778
-0.851263,34.0798
-0.851263,34.0818
-0.851287,34.0838
-0.851263,34.0858
-0.851275,34.0878
-0.851251,34.0898
-0.851275,34.0918
-0.851251,34.0938
-0.851275,34.0958
-0.851263,34.0978
-0.851251,34.0998
-0.851287,34.1018
-0.851275,34.1038
-0.851227,34.1058
-0.851239,34.1078
-0.851251,34.1098
-0.851239,34.1118
-0.851287,34.1138
-0.851227,34.1158
-0.851239,34.1178
-0.851251,34.1198
-0.851287,34.1218
-0.851239,34.1238
-0.851239,34.1258
-0.851239,34.1278
-0.851239,34.1298
-0.851263,34.1318
-0.851239,34.1338
-0.851251,34.1358
-0.851263,34.1378
-0.851263,34.1398
-0.851263,34.1418
-0.851239,34.1438
-0.851263,34.1458
-0.851251,34.1478
-0.851263,34.1498
-0.851275,34.1518
-0.851227,34.1538
-0.851239,34.1558
-0.851275,34.1578
-0.851263,34.1598
-0.851251,34.1618
-0.851263,34.1638
-0.851251,34.1658
-0.851251,34.1678
-0.851275,34.1698
-0.851263,34.1718
-0.851287,34.1738
-0.851287,34.1758
-0.851263,34.1778
-0.851287,34.1798
-0.851275,34.1818
-0.851275,34.1838
-0.851299,34.1859
-0.851251,34.1879
-0.851275,34.1899
-0.851275,34.1919
-0.851263,34.1939
-0.851275,34.1959
-0.851287,34.1979
-0.851275,34.1999
-0.851275,34.2019
-0.851263,34.2039
-0.851251,34.2059
-0.851263,34.2079
-0.851275,34.2099
-0.851287,34.2119
-0.851263,34.2139
-0.851239,34.2159
-0.851239,34.2179
-0.851251,34.2199
-0.851263,34.2219
-0.851263,34.2239
-0.851263,34.2259
-0.851251,34.2279
-0.851251,34.2299
-0.851251,34.2319
-0.851251,34.2339
-0.851251,34.2359
-0.851287,34.2379
-0.851263,34.2399
-0.851263,34.2419
-0.851275,34.2439
-0.851251,34.2459
-0.851263,34.2479
-0.851227,34.2499
-0.851263,34.2519
-0.851263,34.2539
-0.851227,34.2559
-0.851251,34.2579
-0.851263,34.2599
-0.851263,34.2619
-0.851263,34.2639
-0.851275,34.2659
-0.851287,34.2679
-0.851239,34.2699
-0.851275,34.2719
-0.851263,34.2739
-0.851251,34.2759
-0.851251,34.2779
-0.851263,34.2799
-0.851239,34.2819
-0.851239,34.2839
-0.851287,34.2859
-0.851239,34.2879
-0.851251,34.2899
-0.851263,34.2919
-0.851275,34.2939
-0.851263,34.2959
-0.851275,34.2979
-0.851251,34.2999
-0.851227,34.3019
-0.851263,34.3039
-0.851275,34.3059
-0.851263,34.308
-0.851251,34.31
-0.851227,34.312
-0.851263,34.314
-0.851263,34.316
-0.851227,34.318
-0.851287,34.32
-0.851287,34.322
-0.851275,34.324
-0.851263,34.326
-0.851263,34.328
-0.851275,34.33
-0.851263,34.332
-0.851251,34.334
-0.851275,34.336
-0.851263,34.338
-0.851227,34.34
-0.851251,34.342
-0.851251,34.344
-0.851263,34.346
-0.851251,34.348
-0.851287,34.35
-0.851239,34.352
-0.851263,34.354
-0.851275,34.356
-0.851263,34.358
-0.851287,34.36
-0.851227,34.362
-0.851263,34.364
-0.851275,34.366
-0.851275,34.368
-0.851275,34.37
-0.851239,34.372
-0.851263,34.374
-0.851263,34.376
-0.851275,34.378
-0.851275,34.38
-0.851275,34.382
-0.851275,34.384
-0.851287,34.386
-0.851239,34.388
-0.851275,34.39
-0.851239,34.392
-0.851263,34.394
-0.851263,34.396
-0.851239,34.398
-0.851263,34.4
-0.851251,34.402
-0.851251,34.404
-0.851263,34.406
-0.851275,34.408
-0.851287,34.41
-0.851275,34.412
-0.851287,34.414
-0.851251,34.416
-0.851263,34.418
-0.851263,34.42
-0.851275,34.422
-0.851275,34.424
-0.851227,34.426
-0.851251,34.428
-0.851275,34.4301
-0.851251,34.4321
-0.851239,34.4341
-0.851251,34.4361
-0.851239,34.4381
-0.851251,34.4401
-0.851251,34.4421
-0.851263,34.4441
-0.851263,34.4461
-0.851227,34.4481
-0.851275,34.4501
-0.851263,34.4521
-0.851239,34.4541
-0.851263,34.4561
-0.851275,34.4581
-0.851263,34.4601
-0.851263,34.4621
-0.851275,34.4641
-0.851275,34.4661
-0.851275,34.4681
-0.851263,34.4701
-0.851275,34.4721
-0.851287,34.4741
-0.851275,34.4761
-0.851251,34.4781
-0.851287,34.4801
-0.851275,34.4821
-0.851287,34.4841
-0.851275,34.4861
-0.851263,34.4881
-0.851263,34.4901
-0.851251,34.4921
-0.851263,34.4941
-0.851275,34.4961
-0.851263,34.4981
-0.851263,34.5001
-0.851263,34.5021
-0.851251,34.5041
-0.851251,34.5061
-0.851263,34.5081
-0.851251,34.5101
-0.851251,34.5121
-0.851275,34.5141
-0.851263,34.5161
-0.851263,34.5181
-0.851287,34.5201
-0.851263,34.5221
-0.851275,34.5241
-0.851287,34.5261
-0.851275,34.5281
-0.851275,34.5301
-0.851275,34.5321
-0.851263,34.5341
-0.851275,34.5361
-0.851263,34.5381
-0.851263,34.5401
-0.851287,34.5421
-0.851227,34.5441
-0.851275,34.5461
-0.851251,34.5481
-0.851275,34.5501
-0.851251,34.5521
-0.851263,34.5542
-0.851263,34.5562
-0.851263,34.5582
-0.851275,34.5602
-0.851251,34.5622
-0.851251,34.5642
-0.851251,34.5662
-0.851251,34.5682
-0.851251,34.5702
-0.851263,34.5722
-0.851263,34.5742
-0.851239,34.5762
-0.851251,34.5782
-0.851287,34.5802
-0.851263,34.5822
-0.851287,34.5842
-0.851251,34.5862
-0.851287,34.5882
-0.851275,34.5902
-0.851275,34.5922
-0.851275,34.5942
-0.851251,34.5962
-0.851275,34.5982
-0.851275,34.6002
-0.851251,34.6022
-0.851251,34.6042
-0.851227,34.6062
-0.851287,34.6082
-0.851239,34.6102
-0.851287,34.6122
-0.851263,34.6142
-0.851251,34.6162
-0.851251,34.6182
-0.851263,34.6202
-0.851251,34.6222
-0.851251,34.6242
-0.851275,34.6262
-0.851239,34.6282
-0.851251,34.6302
-0.851263,34.6322
-0.851275,34.6342
-0.851299,34.6362
-0.851251,34.6382
-0.851263,34.6402
-0.851263,34.6422
-0.851275,34.6442
-0.851263,34.6462
-0.851263,34.6482
-0.851263,34.6502
-0.851275,34.6522
-0.851275,34.6542
-0.851251,34.6562
-0.851251,34.6582
-0.851227,34.6602
-0.851275,34.6622
-0.851239,34.6642
-0.851275,34.6662
-0.851275,34.6682
-0.851251,34.6702
-0.851275,34.6722
-0.851275,34.6742
-0.851251,34.6763
-0.851275,34.6783
-0.851275,34.6803
-0.851263,34.6823
-0.851263,34.6843
-0.851287,34.6863
-0.851251,34.6883
-0.851275,34.6903
-0.851263,34.6923
-0.851275,34.6943
-0.851239,34.6963
-0.851251,34.6983
-0.851239,34.7003
-0.851275,34.7023
-0.851299,34.7043
-0.851275,34.7063
-0.851263,34.7083
-0.851275,34.7103
-0.851227,34.7123
-0.851227,34.7143
-0.851287,34.7163
-0.851275,34.7183
-0.851239,34.7203
-0.851287,34.7223
-0.851251,34.7243
-0.851263,34.7263
-0.851263,34.7283
-0.851263,34.7303
-0.851227,34.7323
-0.851275,34.7343
-0.851275,34.7363
-0.851263,34.7383
-0.851263,34.7403
-0.851239,34.7423
-0.851275,34.7443
-0.851275,34.7463
-0.851263,34.7483
-0.851263,34.7503
-0.851263,34.7523
-0.851239,34.7543
-0.851263,34.7563
-0.851251,34.7583
-0.851227,34.7603
-0.851251,34.7623
-0.851263,34.7643
-0.851275,34.7663
-0.851299,34.7683
-0.851263,34.7703
-0.851239,34.7723
-0.851239,34.7743
-0.851275,34.7763
-0.851287,34.7783
-0.851275,34.7803
-0.851263,34.7823
-0.851263,34.7843
-0.851251,34.7863
-0.851227,34.7883
-0.851275,34.7903
-0.851239,34.7923
-0.851263,34.7943
-0.851263,34.7963
-0.851263,34.7984
-0.851251,34.8004
-0.851275,34.8024
-0.851251,34.8044
-0.851227,34.8064
-0.851263,34.8084
-0.851251,34.8104
-0.851263,34.8124
-0.851251,34.8144
-0.851287,34.8164
-0.851263,34.8184
-0.851287,34.8204
-0.851239,34.8224
-0.851275,34.8244
-0.851251,34.8264
-0.851275,34.8284
-0.851263,34.8304
-0.851251,34.8324
-0.851275,34.8344
-0.851263,34.8364
-0.851263,34.8384
-0.851251,34.8404
-0.851251,34.8424
-0.851251,34.8444
-0.851239,34.8464
-0.851251,34.8484
-0.851239,34.8504
-0.851263,34.8524
-0.851287,34.8544
-0.851263,34.8564
-0.851263,34.8584
-0.851263,34.8604
-0.851263,34.8624
-0.851227,34.8644
-0.851239,34.8664
-0.851263,34.8684
-0.851263,34.8704
-0.851239,34.8724
-0.851263,34.8744
-0.851287,34.8764
-0.851239,34.8784
-0.851275,34.8804
-0.851263,34.8824
-0.851251,34.8844
-0.851251,34.8864
-0.851263,34.8884
-0.851263,34.8904
-0.851275,34.8924
-0.851239,34.8944
-0.851263,34.8964
-0.851263,34.8984
-0.851239,34.9004
-0.851275,34.9024
-0.851251,34.9044
-0.851227,34.9064
-0.851263,34.9084
-0.851251,34.9104
-0.851275,34.9124
-0.851251,34.9144
-0.851263,34.9164
-0.851251,34.9184
-0.851275,34.9204
-0.851251,34.9225
-0.851251,34.9245
-0.851227,34.9265
-0.851263,34.9285
-0.851251,34.9305
-0.851263,34.9325
-0.851263,34.9345
-0.851263,34.9365
-0.851263,34.9385
-0.851263,34.9405
-0.851263,34.9425
-0.851275,34.9445
-0.851227,34.9465
-0.851263,34.9485
-0.851251,34.9505
-0.851275,34.9525
-0.851239,34.9545
-0.851275,34.9565
-0.851239,34.9585
-0.851287,34.9605
-0.851251,34.9625
-0.851263,34.9645
-0.851239,34.9665
-0.851263,34.9685
-0.851263,34.9705
-0.851287,34.9725
-0.851263,34.9745
-0.851275,34.9765
-0.851251,34.9785
-0.851227,34.9805
-0.851251,34.9825
-0.851251,34.9845
-0.851263,34.9865
-0.851299,34.9885
-0.851275,34.9905
-0.851263,34.9925
-0.851227,34.9945
-0.851227,34.9965
-0.851263,34.9985
-0.851251,35.0005
-0.851239,35.0025
-0.851263,35.0045
-0.851263,35.0065
-0.851275,35.0085
-0.851251,35.0105
-0.851275,35.0125
-0.851251,35.0145
-0.851275,35.0165
-0.851263,35.0185
-0.851263,35.0205
-0.851227,35.0225
-0.851239,35.0245
-0.851251,35.0265
-0.851263,35.0285
-0.851251,35.0305
-0.851251,35.0325
-0.851239,35.0345
-0.851239,35.0365
-0.851263,35.0385
-0.851227,35.0405
-0.851263,35.0425
-0.851251,35.0446
-0.851263,35.0466
-0.851263,35.0486
-0.851263,35.0506
-0.851263,35.0526
-0.851263,35.0546
-0.851275,35.0566
-0.851251,35.0586
-0.851239,35.0606
-0.851275,35.0626
-0.851263,35.0646
-0.851227,35.0666
-0.851263,35.0686
-0.851263,35.0706
-0.851263,35.0726
-0.851251,35.0746
-0.851263,35.0766
-0.851287,35.0786
-0.851263,35.0806
-0.851239,35.0826
-0.851227,35.0846
-0.851239,35.0866
-0.851239,35.0886
-0.851239,35.0906
-0.851287,35.0926
-0.851263,35.0946
-0.851263,35.0966
-0.851275,35.0986
-0.851251,35.1006
-0.851263,35.1026
-0.851239,35.1046
-0.851275,35.1066
-0.851263,35.1086
-0.851275,35.1106
-0.851275,35.1126
-0.851251,35.1146
-0.851251,35.1166
-0.851275,35.1186
-0.851263,35.1206
-0.851287,35.1226
-0.851275,35.1246
-0.851263,35.1266
-0.851287,35.1286
-0.851263,35.1306
-0.851275,35.1326
-0.851275,35.1346
-0.851263,35.1366
-0.851263,35.1386
-0.851263,35.1406
-0.851239,35.1426
-0.851227,35.1446
-0.851263,35.1466
-0.851263,35.1486
-0.851263,35.1506
-0.851239,35.1526
-0.851251,35.1546
-0.851251,35.1566
-0.851239,35.1586
-0.851275,35.1606
-0.851275,35.1626
-0.851263,35.1646
-0.851263,35.1667
-0.851275,35.1687
-0.851251,35.1707
-0.851263,35.1727
-0.851287,35.1747
-0.851239,35.1767
-0.851275,35.1787
-0.851275,35.1807
-0.851251,35.1827
-0.851299,35.1847
-0.851263,35.1867
-0.851263,35.1887
-0.851263,35.1907
-0.851239,35.1927
-0.851251,35.1947
-0.851263,35.1967
-0.851251,35.1987
-0.851275,35.2007
-0.851239,35.2027
-0.851239,35.2047
-0.851215,35.2067
-0.851263,35.2087
-0.851287,35.2107
-0.851263,35.2127
-0.851239,35.2147
-0.851263,35.2167
-0.851227,35.2187
-0.851215,35.2207
-0.851275,35.2227
-0.851251,35.2247
-0.851251,35.2267
-0.851263,35.2287
-0.851251,35.2307
-0.851251,35.2327
-0.851263,35.2347
-0.851263,35.2367
-0.851239,35.2387
-0.851239,35.2407
-0.851251,35.2427
-0.851263,35.2447
-0.851263,35.2467
-0.851263,35.2487
-0.851227,35.2507
-0.851227,35.2527
-0.851251,35.2547
-0.851251,35.2567
-0.851275,35.2587
-0.851251,35.2607
-0.851263,35.2627
-0.851263,35.2647
-0.851251,35.2667
-0.851251,35.2687
-0.851263,35.2707
-0.851275,35.2727
-0.851239,35.2747
-0.851263,35.2767
-0.851263,35.2787
-0.851227,35.2807
-0.851263,35.2827
-0.851263,35.2847
-0.851263,35.2867
-0.851275,35.2887
-0.851263,35.2908
-0.851275,35.2928
-0.851239,35.2948
-0.851239,35.2968
-0.851275,35.2988
-0.851275,35.3008
-0.851251,35.3028
-0.851251,35.3048
-0.851251,35.3068
-0.851275,35.3088
-0.851227,35.3108
-0.851275,35.3128
-0.851239,35.3148
-0.851263,35.3168
-0.851287,35.3188
-0.851287,35.3208
-0.851251,35.3228
-0.851287,35.3248
-0.851287,35.3268
-0.851275,35.3288
-0.851287,35.3308
-0.851227,35.3328
-0.851263,35.3348
-0.851275,35.3368
-0.851275,35.3388
-0.851239,35.3408
-0.851263,35.3428
-0.851251,35.3448
-0.851275,35.3468
-0.851275,35.3488
-0.851227,35.3508
-0.851263,35.3528
-0.851299,35.3548
-0.851251,35.3568
-0.851275,35.3588
-0.851251,35.3608
-0.851227,35.3628
-0.851287,35.3648
-0.851251,35.3668
-0.851239,35.3688
-0.851227,35.3708
-0.851275,35.3728
-0.851251,35.3748
-0.851263,35.3768
-0.851251,35.3788
-0.851251,35.3808
-0.851239,35.3828
-0.851251,35.3848
-0.851239,35.3868
-0.851251,35.3888
-0.851263,35.3908
-0.851227,35.3928
-0.851287,35.3948
-0.851263,35.3968
-0.851275,35.3988
-0.851275,35.4008
-0.851251,35.4028
-0.851227,35.4048
-0.851251,35.4068
-0.851251,35.4088
-0.851239,35.4108
-0.851263,35.4129
-0.851251,35.4149
-0.851251,35.4169
-0.851263,35.4189
-0.851239,35.4209
-0.851263,35.4229
-0.851239,35.4249
-0.851251,35.4269
-0.851239,35.4289
-0.851251,35.4309
-0.851275,35.4329
-0.851239,35.4349
-0.851239,35.4369
-0.851239,35.4389
-0.851239,35.4409
-0.851239,35.4429
-0.851251,35.4449
-0.851275,35.4469
-0.851275,35.4489
-0.851263,35.4509
-0.851215,35.4529
-0.851251,35.4549
-0.851275,35.4569
-0.851251,35.4589
-0.851263,35.4609
-0.851275,35.4629
-0.851263,35.4649
-0.851251,35.4669
-0.851239,35.4689
-0.851275,35.4709
-0.851263,35.4729
-0.851263,35.4749
-0.851263,35.4769
-0.851239,35.4789
-0.851263,35.4809
-0.851275,35.4829
-0.851263,35.4849
-0.851239,35.4869
-0.851239,35.4889
-0.851275,35.4909
-0.851251,35.4929
-0.851263,35.4949
-0.851251,35.4969
-0.851251,35.4989
-0.851227,35.5009
-0.851263,35.5029
-0.851251,35.5049
-0.851239,35.5069
-0.851275,35.5089
-0.851263,35.5109
-0.851251,35.5129
-0.851275,35.5149
-0.851251,35.5169
-0.851239,35.5189
-0.851263,35.5209
-0.851287,35.5229
-0.851275,35.5249
-0.851251,35.5269
-0.851275,35.5289
-0.851251,35.5309
-0.851263,35.5329
-0.851263,35.535
-0.851275,35.537
-0.851275,35.539
-0.851275,35.541
-0.851275,35.543
-0.851263,35.545
-0.851251,35.547
-0.851263,35.549
-0.851227,35.551
-0.851239,35.553
-0.851275,35.555
-0.851275,35.557
-0.851263,35.559
-0.851275,35.561
-0.851275,35.563
-0.851263,35.565
-0.851287,35.567
-0.851263,35.569
-0.851251,35.571
-0.851263,35.573
-0.851275,35.575
-0.851275,35.577
-0.851263,35.579
-0.851251,35.581
-0.851251,35.583
-0.851287,35.585
-0.851251,35.587
-0.851275,35.589
-0.851227,35.591
-0.851263,35.593
-0.851251,35.595
-0.851251,35.597
-0.851275,35.599
-0.851251,35.601
-0.851275,35.603
-0.851275,35.605
-0.851275,35.607
-0.851263,35.609
-0.851275,35.611
-0.851275,35.613
-0.851263,35.615
-0.851263,35.617
-0.851251,35.619
-0.851263,35.621
-0.851227,35.623
-0.851263,35.625
-0.851251,35.627
-0.851263,35.629
-0.851263,35.631
-0.851263,35.633
-0.851275,35.635
-0.851263,35.637
-0.851251,35.639
-0.851263,35.641
-0.851263,35.643
-0.851251,35.645
-0.851275,35.647
-0.851251,35.649
-0.851239,35.651
-0.851239,35.653
-0.851275,35.655
-0.851287,35.657
-0.851251,35.6591
-0.851275,35.6611
-0.851263,35.6631
-0.851263,35.6651
-0.851263,35.6671
-0.851275,35.6691
-0.851239,35.6711
-0.851275,35.6731
-0.851251,35.6751
-0.851251,35.6771
-0.851287,35.6791
-0.851263,35.6811
-0.851251,35.6831
-0.851263,35.6851
-0.851263,35.6871
-0.851263,35.6891
-0.851263,35.6911
-0.851239,35.6931
-0.851263,35.6951
-0.851239,35.6971
-0.851239,35.6991
-0.851251,35.7011
-0.851239,35.7031
-0.851251,35.7051
-0.851239,35.7071
-0.851287,35.7091
-0.851263,35.7111
-0.851275,35.7131
-0.851263,35.7151
-0.851263,35.7171
-0.851275,35.7191
-0.851227,35.7211
-0.851287,35.7231
-0.851263,35.7251
-0.851275,35.7271
-0.851251,35.7291
-0.851251,35.7311
-0.851263,35.7331
-0.851275,35.7351
-0.851251,35.7371
-0.851239,35.7391
-0.851275,35.7411
-0.851251,35.7431
-0.851263,35.7451
-0.851239,35.7471
-0.851263,35.7491
-0.851287,35.7511
-0.851251,35.7531
-0.851251,35.7551
-0.851263,35.7571
-0.851227,35.7591
-0.851239,35.7611
-0.851275,35.7631
-0.851275,35.7651
-0.851275,35.7671
-0.851299,35.7691
-0.851239,35.7711
-0.851239,35.7731
-0.851239,35.7751
-0.851239,35.7771
-0.851275,35.7791
-0.851275,35.7812
-0.851275,35.7832
-0.851275,35.7852
-0.851251,35.7872
-0.851251,35.7892
-0.851239,35.7912
-0.851251,35.7932
-0.851227,35.7952
-0.851263,35.7972
-0.851263,35.7992
-0.851251,35.8012
-0.851239,35.8032
-0.851251,35.8052
-0.851275,35.8072
-0.851287,35.8092
-0.851251,35.8112
-0.851239,35.8132
-0.851251,35.8152
-0.851239,35.8172
-0.851287,35.8192
-0.851251,35.8212
-0.851263,35.8232
-0.851275,35.8252
-0.851263,35.8272
-0.851263,35.8292
-0.851227,35.8312
-0.851239,35.8332
-0.851239,35.8352
-0.851239,35.8372
-0.851263,35.8392
-0.851275,35.8412
-0.851275,35.8432
-0.851263,35.8452
-0.851251,35.8472
-0.851263,35.8492
-0.851239,35.8512
-0.851251,35.8532
-0.851287,35.8552
-0.851263,35.8572
-0.851251,35.8592
-0.851239,35.8612
-0.851251,35.8632
-0.851251,35.8652
-0.851239,35.8672
-0.851251,35.8692
-0.851251,35.8712
-0.851263,35.8732
-0.851263,35.8752
-0.851275,35.8772
-0.851275,35.8792
-0.851251,35.8812
-0.851287,35.8832
-0.851239,35.8852
-0.851275,35.8872
-0.851287,35.8892
-0.851239,35.8912
-0.851251,35.8932
-0.851287,35.8952
-0.851275,35.8972
-0.851275,35.8992
-0.851263,35.9012
-0.851239,35.9033
-0.851263,35.9053
-0.851263,35.9073
-0.851275,35.9093
-0.851263,35.9113
-0.851287,35.9133
-0.851263,35.9153
-0.851287,35.9173
-0.851275,35.9193
-0.851239,35.9213
-0.851275,35.9233
-0.851239,35.9253
-0.851275,35.9273
-0.851227,35.9293
-0.851287,35.9313
-0.851251,35.9333
-0.851287,35.9353
-0.851239,35.9373
-0.851287,35.9393
-0.851263,35.9413
-0.851239,35.9433
-0.851251,35.9453
-0.851239,35.9473
-0.851239,35.9493
-0.851251,35.9513
-0.851251,35.9533
-0.851251,35.9553
-0.851251,35.9573
-0.851275,35.9593
-0.851251,35.9613
-0.851275,35.9633
-0.851239,35.9653
-0.851275,35.9673
-0.851227,35.9693
-0.851239,35.9713
-0.851251,35.9733
-0.851251,35.9753
-0.851275,35.9773
-0.851275,35.9793
-0.851263,35.9813
-0.851263,35.9833
-0.851275,35.9853
-0.851287,35.9873
-0.851239,35.9893
-0.851251,35.9913
-0.851263,35.9933
-0.851239,35.9953
-0.851263,35.9973
-0.851251,35.9993
-0.851239,36.0013
-0.851227,36.0033
-0.851275,36.0053
-0.851287,36.0073
-0.851239,36.0093
-0.851263,36.0113
-0.851251,36.0133
-0.851275,36.0153
-0.851251,36.0173
-0.851251,36.0193
-0.851227,36.0213
-0.851239,36.0233
-0.851227,36.0253
-0.851263,36.0274
-0.851239,36.0294
-0.851251,36.0314
-0.851263,36.0334
-0.851263,36.0354
-0.851251,36.0374
-0.851263,36.0394
-0.851239,36.0414
-0.851287,36.0434
-0.851275,36.0454
-0.851251,36.0474
-0.851275,36.0494
-0.851287,36.0514
-0.851251,36.0534
-0.851227,36.0554
-0.851263,36.0574
-0.851263,36.0594
-0.851251,36.0614
-0.851275,36.0634
-0.851275,36.0654
-0.851251,36.0674
-0.851275,36.0694
-0.851275,36.0714
-0.851263,36.0734
-0.851263,36.0754
-0.851251,36.0774
-0.851239,36.0794
-0.851239,36.0814
-0.851239,36.0834
-0.851263,36.0854
-0.851251,36.0874
-0.851275,36.0894
