Point,s
0.96034,32.4384
0.960352,32.4404
0.960352,32.4424
0.960364,32.4444
0.96034,32.4464
0.960315,32.4484
0.960387,32.4504
0.96034,32.4524
0.960315,32.4544
0.960291,32.4564
0.960387,32.4584
0.960364,32.4604
0.960364,32.4624
0.960352,32.4644
0.960375,32.4665
0.960364,32.4685
0.960387,32.4705
0.960352,32.4725
0.960375,32.4745
0.960364,32.4765
0.960352,32.4785
0.960375,32.4805
0.960364,32.4825
0.960352,32.4845
0.960315,32.4865
0.96034,32.4885
0.960364,32.4905
0.960364,32.4925
0.96034,32.4945
0.960364,32.4965
0.960364,32.4985
0.960315,32.5005
0.960352,32.5025
0.960387,32.5045
0.96034,32.5065
0.960364,32.5085
0.96034,32.5105
0.960352,32.5125
0.960364,32.5145
0.960352,32.5165
0.96034,32.5185
0.960364,32.5205
0.960375,32.5225
0.96034,32.5245
0.960399,32.5265
0.960352,32.5285
0.960328,32.5305
0.96034,32.5325
0.960315,32.5345
0.96034,32.5365
0.960364,32.5385
0.960352,32.5405
0.960364,32.5425
0.96034,32.5445
0.960328,32.5465
0.960352,32.5485
0.960364,32.5505
0.960375,32.5525
0.960364,32.5545
0.960375,32.5565
0.96034,32.5585
0.960352,32.5605
0.96034,32.5625
0.96034,32.5645
0.960315,32.5665
0.96034,32.5685
0.960315,32.5705
0.960375,32.5725
0.960328,32.5745
0.960364,32.5765
0.960315,32.5785
0.960303,32.5805
0.96034,32.5825
0.960375,32.5845
0.960352,32.5865
0.960352,32.5885
0.960352,32.5906
0.960352,32.5926
0.96034,32.5946
0.960328,32.5966
0.960375,32.5986
0.96034,32.6006
0.960328,32.6026
0.960364,32.6046
0.96034,32.6066
0.960399,32.6086
0.960328,32.6106
0.960352,32.6126
0.96034,32.6146
0.960328,32.6166
0.960375,32.6186
0.960328,32.6206
0.96034,32.6226
0.960328,32.6246
0.960352,32.6266
0.960352,32.6286
0.960364,32.6306
0.960328,32.6326
0.960364,32.6346
0.960303,32.6366
0.960291,32.6386
0.960315,32.6406
0.96034,32.6426
0.960328,32.6446
0.960375,32.6466
0.960352,32.6486
0.960352,32.6506
0.96034,32.6526
0.960364,32.6546
0.960411,32.6566
0.960364,32.6586
0.960364,32.6606
0.960315,32.6626
0.960375,32.6646
0.960352,32.6666
0.960303,32.6686
0.960364,32.6706
0.960411,32.6726
0.960364,32.6746
0.960352,32.6766
0.960352,32.6786
0.960352,32.6806
0.960315,32.6826
0.960364,32.6846
0.96034,32.6866
0.960328,32.6886
0.960352,32.6906
0.960364,32.6926
0.960352,32.6946
0.960364,32.6966
0.960364,32.6986
0.960315,32.7006
0.960315,32.7026
0.960352,32.7046
0.960328,32.7066
0.960352,32.7086
0.960352,32.7106
0.960364,32.7127
0.960364,32.7147
0.960303,32.7167
0.960303,32.7187
0.960375,32.7207
0.96034,32.7227
0.96034,32.7247
0.960387,32.7267
0.960315,32.7287
0.960352,32.7307
0.96034,32.7327
0.960352,32.7347
0.96034,32.7367
0.96034,32.7387
0.960352,32.7407
0.960328,32.7427
0.96034,32.7447
0.960352,32.7467
0.960328,32.7487
0.960364,32.7507
0.960375,32.7527
0.960303,32.7547
0.960364,32.7567
0.960387,32.7587
0.96034,32.7607
0.960364,32.7627
0.960364,32.7647
0.960375,32.7667
0.960328,32.7687
0.960352,32.7707
0.960364,32.7727
0.960375,32.7747
0.960352,32.7767
0.960387,32.7787
0.960352,32.7807
0.96034,32.7827
0.960364,32.7847
0.960364,32.7867
0.960399,32.7887
0.96034,32.7907
0.960315,32.7927
0.960364,32.7947
0.960375,32.7967
0.960352,32.7987
0.960352,32.8007
0.960364,32.8027
0.96034,32.8047
0.960352,32.8067
0.960315,32.8087
0.960328,32.8107
0.96034,32.8127
0.960364,32.8147
0.960352,32.8167
0.960352,32.8187
0.960315,32.8207
0.960328,32.8227
0.960375,32.8247
0.960328,32.8267
0.960364,32.8287
0.960352,32.8307
0.960375,32.8327
0.960364,32.8348
0.960328,32.8368
0.960352,32.8388
0.960387,32.8408
0.960352,32.8428
0.960352,32.8448
0.960364,32.8468
0.960328,32.8488
0.96034,32.8508
0.96034,32.8528
0.960315,32.8548
0.96034,32.8568
0.960315,32.8588
0.960364,32.8608
0.96034,32.8628
0.96034,32.8648
0.960364,32.8668
0.96034,32.8688
0.960364,32.8708
0.960352,32.8728
0.960364,32.8748
0.96034,32.8768
0.960375,32.8788
0.960375,32.8808
0.960399,32.8828
0.960315,32.8848
0.960364,32.8868
0.960352,32.8888
0.960315,32.8908
0.960375,32.8928
0.960375,32.8948
0.960352,32.8968
0.96034,32.8988
0.960352,32.9008
0.960364,32.9028
0.960364,32.9048
0.960315,32.9068
0.96034,32.9088
0.960364,32.9108
0.960328,32.9128
0.960328,32.9148
0.960364,32.9168
0.96034,32.9188
0.960375,32.9208
0.960364,32.9228
0.960328,32.9248
0.96034,32.9268
0.96034,32.9288
0.960375,32.9308
0.960364,32.9328
0.960375,32.9348
0.960364,32.9368
0.96034,32.9388
0.96034,32.9408
0.960364,32.9428
0.960364,32.9448
0.960364,32.9468
0.960375,32.9488
0.960328,32.9508
0.960364,32.9528
0.960352,32.9548
0.96034,32.9568
0.960364,32.9589
0.96034,32.9609
0.960375,32.9629
0.960352,32.9649
0.960364,32.9669
0.960364,32.9689
0.960291,32.9709
0.960315,32.9729
0.960352,32.9749
0.960375,32.9769
0.960375,32.9789
0.960303,32.9809
0.960352,32.9829
0.960375,32.9849
0.960352,32.9869
0.96034,32.9889
0.960364,32.9909
0.960364,32.9929
0.960399,32.9949
0.960375,32.9969
0.96034,32.9989
0.960364,33.0009
0.960352,33.0029
0.96034,33.0049
0.960399,33.0069
0.960352,33.0089
0.960352,33.0109
0.96034,33.0129
0.960387,33.0149
0.96034,33.0169
0.960387,33.0189
0.96034,33.0209
0.960387,33.0229
0.960364,33.0249
0.960328,33.0269
0.96034,33.0289
0.960352,33.0309
0.960387,33.0329
0.960352,33.0349
0.960364,33.0369
0.960375,33.0389
0.960364,33.0409
0.960315,33.0429
0.96034,33.0449
0.960328,33.0469
0.960315,33.0489
0.960375,33.0509
0.960364,33.0529
0.960291,33.0549
0.960352,33.0569
0.960315,33.0589
0.96034,33.0609
0.96034,33.0629
0.960328,33.0649
0.960375,33.0669
0.960364,33.0689
0.96034,33.0709
0.960328,33.0729
0.960352,33.0749
0.960328,33.0769
0.96034,33.0789
0.960328,33.081
0.960375,33.083
0.960328,33.085
0.960352,33.087
0.960352,33.089
0.96034,33.091
0.960352,33.093
0.960352,33.095
0.960328,33.097
0.960328,33.099
0.960375,33.101
0.96034,33.103
0.960328,33.105
0.960352,33.107
0.96034,33.109
0.960352,33.111
0.960328,33.113
0.96034,33.115
0.960387,33.117
0.960352,33.119
0.960375,33.121
0.960375,33.123
0.960364,33.125
0.960328,33.127
0.96034,33.129
0.960352,33.131
0.960352,33.133
0.960291,33.135
0.960352,33.137
0.96034,33.139
0.96034,33.141
0.960364,33.143
0.960303,33.145
0.960352,33.147
0.960375,33.149
0.960375,33.151
0.960364,33.153
0.96034,33.155
0.960387,33.157
0.960352,33.159
0.960364,33.161
0.960315,33.163
0.960364,33.165
0.96034,33.167
0.960399,33.169
0.960364,33.171
0.960375,33.173
0.960352,33.175
0.960364,33.177
0.960352,33.179
0.960364,33.181
0.960387,33.183
0.960315,33.185
0.960352,33.187
0.960352,33.189
0.960375,33.191
0.960352,33.193
0.960352,33.195
0.960399,33.197
0.960352,33.199
0.960364,33.201
0.960375,33.2031
0.96034,33.2051
0.960352,33.2071
0.960364,33.2091
0.960352,33.2111
0.960328,33.2131
0.960375,33.2151
0.960328,33.2171
0.960375,33.2191
0.960303,33.2211
0.960375,33.2231
0.96034,33.2251
0.960352,33.2271
0.960328,33.2291
0.960364,33.2311
0.96034,33.2331
0.960375,33.2351
0.960364,33.2371
0.960387,33.2391
0.960315,33.2411
0.96034,33.2431
0.960364,33.2451
0.960399,33.2471
0.96034,33.2491
0.960315,33.2511
0.960375,33.2531
0.960375,33.2551
0.960303,33.2571
0.960352,33.2591
0.960364,33.2611
0.960352,33.2631
0.960364,33.2651
0.960364,33.2671
0.960352,33.2691
0.960352,33.2711
0.960352,33.2731
0.96034,33.2751
0.960364,33.2771
0.960375,33.2791
0.960352,33.2811
0.960399,33.2831
0.960315,33.2851
0.960328,33.2871
0.960364,33.2891
0.960364,33.2911
0.960352,33.2931
0.960315,33.2951
0.960364,33.2971
0.960387,33.2991
0.96034,33.3011
0.960364,33.3031
0.96034,33.3051
0.960387,33.3071
0.960352,33.3091
0.96034,33.3111
0.960328,33.3131
0.960387,33.3151
0.960364,33.3171
0.96034,33.3191
0.96034,33.3211
0.960315,33.3231
0.96034,33.3251
0.960328,33.3272
0.960387,33.3292
0.96034,33.3312
0.96034,33.3332
0.96034,33.3352
0.96034,33.3372
0.960352,33.3392
0.960399,33.3412
0.960328,33.3432
0.960352,33.3452
0.960387,33.3472
0.96034,33.3492
0.96034,33.3512
0.960352,33.3532
0.960352,33.3552
0.96034,33.3572
0.96034,33.3592
0.960364,33.3612
0.960328,33.3632
0.960352,33.3652
0.960352,33.3672
0.960375,33.3692
0.960352,33.3712
0.96034,33.3732
0.960387,33.3752
0.960375,33.3772
0.96034,33.3792
0.96034,33.3812
0.960328,33.3832
0.960375,33.3852
0.96034,33.3872
0.960364,33.3892
0.960375,33.3912
0.96034,33.3932
0.960375,33.3952
0.960352,33.3972
0.96034,33.3992
0.960364,33.4012
0.960364,33.4032
0.960364,33.4052
0.96034,33.4072
0.960352,33.4092
0.960375,33.4112
0.96034,33.4132
0.960375,33.4152
0.96034,33.4172
0.96034,33.4192
0.960352,33.4212
0.960352,33.4232
0.960399,33.4252
0.960364,33.4272
0.960328,33.4292
0.960364,33.4312
0.960364,33.4332
0.960387,33.4352
0.960315,33.4372
0.96034,33.4392
0.96034,33.4412
0.96034,33.4432
0.960328,33.4452
0.960328,33.4472
0.960352,33.4493
0.960364,33.4513
0.960364,33.4533
0.960364,33.4553
0.960375,33.4573
0.960328,33.4593
0.960352,33.4613
0.960364,33.4633
0.960364,33.4653
0.96034,33.4673
0.960364,33.4693
0.960352,33.4713
0.960352,33.4733
0.960364,33.4753
0.960387,33.4773
0.960399,33.4793
0.96034,33.4813
0.960315,33.4833
0.960364,33.4853
0.96034,33.4873
0.960364,33.4893
0.960364,33.4913
0.960328,33.4933
0.960352,33.4953
0.960387,33.4973
0.960387,33.4993
0.960303,33.5013
0.960352,33.5033
0.96034,33.5053
0.960375,33.5073
0.960364,33.5093
0.960387,33.5113
0.960387,33.5133
0.960399,33.5153
0.960328,33.5173
0.960328,33.5193
0.960364,33.5213
0.96034,33.5233
0.96034,33.5253
0.960387,33.5273
0.96034,33.5293
0.96034,33.5313
0.960352,33.5333
0.960375,33.5353
0.960328,33.5373
0.96034,33.5393
0.960352,33.5413
0.96034,33.5433
0.96034,33.5453
0.960364,33.5473
0.96034,33.5493
0.960352,33.5513
0.96034,33.5533
0.960352,33.5553
0.96034,33.5573
0.96034,33.5593
0.960352,33.5613
0.960364,33.5633
0.960315,33.5653
0.960364,33.5673
0.960364,33.5693
0.96034,33.5714
0.960375,33.5734
0.960364,33.5754
0.960364,33.5774
0.960352,33.5794
0.960352,33.5814
0.960375,33.5834
0.96034,33.5854
0.960364,33.5874
0.960328,33.5894
0.960315,33.5914
0.960352,33.5934
0.960387,33.5954
0.960364,33.5974
0.960315,33.5994
0.960352,33.6014
0.960375,33.6034
0.960315,33.6054
0.96034,33.6074
0.960328,33.6094
0.960399,33.6114
0.960375,33.6134
0.96034,33.6154
0.960352,33.6174
0.96034,33.6194
0.960315,33.6214
0.96034,33.6234
0.96034,33.6254
0.96034,33.6274
0.960364,33.6294
0.960291,33.6314
0.960352,33.6334
0.960387,33.6354
0.960303,33.6374
0.960364,33.6394
0.96034,33.6414
0.960352,33.6434
0.960303,33.6454
0.96034,33.6474
0.960375,33.6494
0.960375,33.6514
0.960364,33.6534
0.960424,33.6554
0.960315,33.6574
0.960315,33.6594
0.960387,33.6614
0.96034,33.6634
0.96034,33.6654
0.960352,33.6674
0.96034,33.6694
0.960387,33.6714
0.960364,33.6734
0.960364,33.6754
0.960387,33.6774
0.960364,33.6794
0.960328,33.6814
0.960315,33.6834
0.960364,33.6854
0.960364,33.6874
0.960352,33.6894
0.960328,33.6914
0.960352,33.6934
0.960315,33.6955
0.960387,33.6975
0.96034,33.6995
0.960387,33.7015
0.960375,33.7035
0.960364,33.7055
0.960364,33.7075
0.960387,33.7095
0.960387,33.7115
0.960387,33.7135
0.960328,33.7155
0.96034,33.7175
0.960328,33.7195
0.960352,33.7215
0.960315,33.7235
0.960315,33.7255
0.96034,33.7275
0.96034,33.7295
0.96034,33.7315
0.96034,33.7335
0.96034,33.7355
0.96034,33.7375
0.960364,33.7395
0.960387,33.7415
0.960387,33.7435
0.960387,33.7455
0.960352,33.7475
0.96034,33.7495
0.96034,33.7515
0.960399,33.7535
0.96034,33.7555
0.96034,33.7575
0.960364,33.7595
0.960328,33.7615
0.960352,33.7635
0.960364,33.7655
0.960352,33.7675
0.96034,33.7695
0.960328,33.7715
0.960364,33.7735
0.960328,33.7755
0.960315,33.7775
0.960364,33.7795
0.960315,33.7815
0.960364,33.7835
0.960315,33.7855
0.960375,33.7875
0.960352,33.7895
0.960364,33.7915
0.960364,33.7935
0.960328,33.7955
0.960352,33.7975
0.96034,33.7995
0.960315,33.8015
0.960375,33.8035
0.960315,33.8055
0.960364,33.8075
0.960375,33.8095
0.960364,33.8115
0.960364,33.8135
0.960291,33.8155
0.96034,33.8176
0.960375,33.8196
0.960364,33.8216
0.960375,33.8236
0.96034,33.8256
0.960375,33.8276
0.960364,33.8296
0.96034,33.8316
0.960375,33.8336
0.960279,33.8356
0.96034,33.8376
0.96034,33.8396
0.960387,33.8416
0.96034,33.8436
0.960328,33.8456
0.960315,33.8476
0.960352,33.8496
0.96034,33.8516
0.960315,33.8536
0.960399,33.8556
0.960364,33.8576
0.960352,33.8596
0.960411,33.8616
0.960352,33.8636
0.960387,33.8656
0.960375,33.8676
0.960315,33.8696
0.960315,33.8716
0.96034,33.8736
0.960328,33.8756
0.960352,33.8776
0.960303,33.8796
0.960328,33.8816
0.960328,33.8836
0.960375,33.8856
0.960352,33.8876
0.960375,33.8896
0.960375,33.8916
0.960364,33.8936
0.960352,33.8956
0.960352,33.8976
0.96034,33.8996
0.96034,33.9016
0.960387,33.9036
0.960328,33.9056
0.960352,33.9076
0.960352,33.9096
0.960364,33.9116
0.96034,33.9136
0.960352,33.9156
0.96034,33.9176
0.96034,33.9196
0.960375,33.9216
0.960375,33.9236
0.960364,33.9256
0.960364,33.9276
0.960303,33.9296
0.96034,33.9316
0.960328,33.9336
0.96034,33.9356
0.96034,33.9376
0.960364,33.9397
0.96034,33.9417
0.960375,33.9437
0.960375,33.9457
0.960352,33.9477
0.960352,33.9497
0.960375,33.9517
0.96034,33.9537
0.960375,33.9557
0.960375,33.9577
0.960352,33.9597
0.960328,33.9617
0.960352,33.9637
0.960352,33.9657
0.96034,33.9677
0.96034,33.9697
0.960352,33.9717
0.960315,33.9737
0.960352,33.9757
0.960315,33.9777
0.960352,33.9797
0.960364,33.9817
0.960303,33.9837
0.960328,33.9857
0.96034,33.9877
0.96034,33.9897
0.960328,33.9917
0.960352,33.9937
0.960328,33.9957
0.96034,33.9977
0.960364,33.9997
0.960328,34.0017
0.960328,34.0037
0.960364,34.0057
0.960364,34.0077
0.96034,34.0097
0.960387,34.0117
0.960315,34.0137
0.96034,34.0157
0.960364,34.0177
0.960352,34.0197
0.960328,34.0217
0.960375,34.0237
0.960328,34.0257
0.960364,34.0277
0.96034,34.0297
0.960352,34.0317
0.960315,34.0337
0.960352,34.0357
0.960387,34.0377
0.960411,34.0397
0.960364,34.0417
0.96034,34.0437
0.960328,34.0457
0.960399,34.0477
0.960375,34.0497
0.960328,34.0517
0.960387,34.0537
0.960315,34.0557
0.960375,34.0577
0.960364,34.0597
0.96034,34.0617
0.960352,34.0638
0.960352,34.0658
0.960364,34.0678
0.96034,34.0698
0.96034,34.0718
0.96034,34.0738
0.960315,34.0758
0.960328,34.0778
0.960352,34.0798
0.960328,34.0818
0.96034,34.0838
0.960328,34.0858
0.96034,34.0878
0.960364,34.0898
0.960352,34.0918
0.960387,34.0938
0.960364,34.0958
0.960303,34.0978
0.96034,34.0998
0.96034,34.1018
0.960364,34.1038
0.96034,34.1058
0.960364,34.1078
0.960352,34.1098
0.960364,34.1118
0.960364,34.1138
0.960303,34.1158
0.960328,34.1178
0.960328,34.1198
0.960352,34.1218
0.960364,34.1238
0.960364,34.1258
0.960328,34.1278
0.96034,34.1298
0.96034,34.1318
0.960364,34.1338
0.960364,34.1358
0.960364,34.1378
0.960352,34.1398
0.960375,34.1418
0.960375,34.1438
0.960364,34.1458
0.960364,34.1478
0.96034,34.1498
0.960364,34.1518
0.960375,34.1538
0.960352,34.1558
0.960387,34.1578
0.960303,34.1598
0.960375,34.1618
0.960364,34.1638
0.960328,34.1658
0.960375,34.1678
0.960364,34.1698
0.96034,34.1718
0.960364,34.1738
0.960375,34.1758
0.960375,34.1778
0.96034,34.1798
0.96034,34.1818
0.960364,34.1838
0.960352,34.1859
0.960303,34.1879
0.960399,34.1899
0.960364,34.1919
0.960352,34.1939
0.960399,34.1959
0.960352,34.1979
0.960364,34.1999
0.960364,34.2019
0.960364,34.2039
0.960375,34.2059
0.960364,34.2079
0.96034,34.2099
0.96034,34.2119
0.96034,34.2139
0.960328,34.2159
0.960352,34.2179
0.960411,34.2199
0.960387,34.2219
0.960328,34.2239
0.960364,34.2259
0.960328,34.2279
0.960352,34.2299
0.960364,34.2319
0.960364,34.2339
0.960387,34.2359
0.960352,34.2379
0.96034,34.2399
0.960328,34.2419
0.960387,34.2439
0.960375,34.2459
0.960364,34.2479
0.960387,34.2499
0.96034,34.2519
0.96034,34.2539
0.960364,34.2559
0.960328,34.2579
0.960352,34.2599
0.960375,34.2619
0.960364,34.2639
0.960328,34.2659
0.960364,34.2679
0.960387,34.2699
0.960352,34.2719
0.960375,34.2739
0.960352,34.2759
0.960375,34.2779
0.96034,34.2799
0.960328,34.2819
0.960364,34.2839
0.96034,34.2859
0.960387,34.2879
0.96034,34.2899
0.960375,34.2919
0.960387,34.2939
0.960375,34.2959
0.96034,34.2979
0.960387,34.2999
0.960352,34.3019
0.96034,34.3039
0.96034,34.3059
0.960352,34.308
0.960315,34.31
0.960364,34.312
0.960315,34.314
0.960352,34.316
0.960375,34.318
0.960375,34.32
0.960352,34.322
0.960352,34.324
0.960328,34.326
0.96034,34.328
0.96034,34.33
0.960364,34.332
0.960364,34.334
0.960364,34.336
0.960352,34.338
0.960375,34.34
0.96034,34.342
0.960328,34.344
0.960364,34.346
0.960387,34.348
0.960352,34.35
0.96034,34.352
0.960328,34.354
0.960364,34.356
0.960328,34.358
0.96034,34.36
0.960352,34.362
0.96034,34.364
0.96034,34.366
0.960352,34.368
0.960364,34.37
0.960375,34.372
0.960424,34.374
0.96034,34.376
0.960352,34.378
0.960375,34.38
0.960364,34.382
0.960328,34.384
0.960352,34.386
0.96034,34.388
0.960315,34.39
0.960364,34.392
0.960303,34.394
0.960352,34.396
0.960375,34.398
0.960352,34.4
0.960328,34.402
0.96034,34.404
0.960375,34.406
0.960352,34.408
0.960387,34.41
0.960387,34.412
0.96034,34.414
0.960387,34.416
0.96034,34.418
0.96034,34.42
0.96034,34.422
0.960352,34.424
0.960364,34.426
0.96034,34.428
0.960328,34.4301
0.960352,34.4321
0.960364,34.4341
0.960387,34.4361
0.96034,34.4381
0.960364,34.4401
0.960315,34.4421
0.960315,34.4441
0.960375,34.4461
0.960364,34.4481
0.960352,34.4501
0.960315,34.4521
0.960352,34.4541
0.960315,34.4561
0.960364,34.4581
0.960364,34.4601
0.960411,34.4621
0.960387,34.4641
0.960352,34.4661
0.96034,34.4681
0.960328,34.4701
0.960399,34.4721
0.960328,34.4741
0.960364,34.4761
0.96034,34.4781
0.960387,34.4801
0.960315,34.4821
0.96034,34.4841
0.960364,34.4861
0.960399,34.4881
0.960375,34.4901
0.960375,34.4921
0.960375,34.4941
0.960375,34.4961
0.960364,34.4981
0.960387,34.5001
0.96034,34.5021
0.960315,34.5041
0.960328,34.5061
0.960364,34.5081
0.960328,34.5101
0.960375,34.5121
0.960328,34.5141
0.960375,34.5161
0.960399,34.5181
0.96034,34.5201
0.96034,34.5221
0.960375,34.5241
0.960352,34.5261
0.960364,34.5281
0.96034,34.5301
0.960352,34.5321
0.960328,34.5341
0.960364,34.5361
0.960387,34.5381
0.960364,34.5401
0.960352,34.5421
0.960352,34.5441
0.96034,34.5461
0.960375,34.5481
0.960387,34.5501
0.960328,34.5521
0.960364,34.5542
0.960315,34.5562
0.960399,34.5582
0.960375,34.5602
0.960352,34.5622
0.960328,34.5642
0.960364,34.5662
0.960352,34.5682
0.960364,34.5702
0.960375,34.5722
0.960352,34.5742
0.960352,34.5762
0.960364,34.5782
0.96034,34.5802
0.960375,34.5822
0.960315,34.5842
0.960352,34.5862
0.96034,34.5882
0.960315,34.5902
0.960364,34.5922
0.960364,34.5942
0.960375,34.5962
0.960352,34.5982
0.96034,34.6002
0.960352,34.6022
0.960352,34.6042
0.960424,34.6062
0.960352,34.6082
0.960375,34.6102
0.960387,34.6122
0.960315,34.6142
0.960364,34.6162
0.960375,34.6182
0.960364,34.6202
0.960387,34.6222
0.960375,34.6242
0.96034,34.6262
0.960399,34.6282
0.960315,34.6302
0.96034,34.6322
0.960364,34.6342
0.960291,34.6362
0.960364,34.6382
0.960315,34.6402
0.960364,34.6422
0.960352,34.6442
0.960352,34.6462
0.96034,34.6482
0.960364,34.6502
0.960328,34.6522
0.960364,34.6542
0.96034,34.6562
0.960352,34.6582
0.960375,34.6602
0.960315,34.6622
0.960387,34.6642
0.96034,34.6662
0.960375,34.6682
0.960328,34.6702
0.960315,34.6722
0.96034,34.6742
0.960364,34.6763
0.960364,34.6783
0.960352,34.6803
0.960387,34.6823
0.960375,34.6843
0.960315,34.6863
0.960352,34.6883
0.960364,34.6903
0.960328,34.6923
0.96034,34.6943
0.960352,34.6963
0.960352,34.6983
0.960352,34.7003
0.960352,34.7023
0.960364,34.7043
0.960399,34.7063
0.960375,34.7083
0.960364,34.7103
0.960352,34.7123
0.960352,34.7143
0.960328,34.7163
0.960399,34.7183
0.96034,34.7203
0.96034,34.7223
0.960364,34.7243
0.96034,34.7263
0.960328,34.7283
0.960364,34.7303
0.960352,34.7323
0.960399,34.7343
0.960375,34.7363
0.960375,34.7383
0.96034,34.7403
0.960364,34.7423
0.96034,34.7443
0.960352,34.7463
0.96034,34.7483
0.960364,34.7503
0.960387,34.7523
0.960364,34.7543
0.960352,34.7563
0.960364,34.7583
0.960375,34.7603
0.96034,34.7623
0.96034,34.7643
0.960375,34.7663
0.960352,34.7683
0.960328,34.7703
0.96034,34.7723
0.960303,34.7743
0.960364,34.7763
0.960352,34.7783
0.960387,34.7803
0.960399,34.7823
0.96034,34.7843
0.960375,34.7863
0.960364,34.7883
0.96034,34.7903
0.960375,34.7923
0.960375,34.7943
0.960375,34.7963
0.960387,34.7984
0.96034,34.8004
0.96034,34.8024
0.960352,34.8044
0.960399,34.8064
0.960364,34.8084
0.960399,34.8104
0.96034,34.8124
0.960375,34.8144
0.960364,34.8164
0.960375,34.8184
0.960364,34.8204
0.960364,34.8224
0.960375,34.8244
0.960352,34.8264
0.960375,34.8284
0.960328,34.8304
0.960364,34.8324
0.960352,34.8344
0.960364,34.8364
0.960328,34.8384
0.960352,34.8404
0.960387,34.8424
0.960364,34.8444
0.960364,34.8464
0.96034,34.8484
0.960364,34.8504
0.960352,34.8524
0.960352,34.8544
0.960364,34.8564
0.960328,34.8584
0.960364,34.8604
0.960352,34.8624
0.960364,34.8644
0.960328,34.8664
0.96034,34.8684
0.960387,34.8704
0.960375,34.8724
0.960315,34.8744
0.96034,34.8764
0.960399,34.8784
0.960387,34.8804
0.960328,34.8824
0.960364,34.8844
0.960387,34.8864
0.960364,34.8884
0.960375,34.8904
0.960364,34.8924
0.960364,34.8944
0.960387,34.8964
0.960328,34.8984
0.960352,34.9004
0.960328,34.9024
0.960352,34.9044
0.960364,34.9064
0.960315,34.9084
0.960387,34.9104
0.960315,34.9124
0.960375,34.9144
0.960352,34.9164
0.960375,34.9184
0.960364,34.9204
0.960375,34.9225
0.960352,34.9245
0.96034,34.9265
0.960352,34.9285
0.960315,34.9305
0.960328,34.9325
0.960352,34.9345
0.960375,34.9365
0.960375,34.9385
0.960328,34.9405
0.960352,34.9425
0.960364,34.9445
0.960328,34.9465
0.96034,34.9485
0.960352,34.9505
0.96034,34.9525
0.96034,34.9545
0.960328,34.9565
0.96034,34.9585
0.960364,34.9605
0.960352,34.9625
0.960328,34.9645
0.960328,34.9665
0.960352,34.9685
0.960364,34.9705
0.96034,34.9725
0.960375,34.9745
0.960328,34.9765
0.960375,34.9785
0.96034,34.9805
0.960364,34.9825
0.960315,34.9845
0.960387,34.9865
0.960291,34.9885
0.960375,34.9905
0.960352,34.9925
0.960399,34.9945
0.960364,34.9965
0.960315,34.9985
0.96034,35.0005
0.960328,35.0025
0.96034,35.0045
0.960364,35.0065
0.960315,35.0085
