Point,s
1.55276,32.2443
1.55276,32.2463
1.5528,32.2483
1.55276,32.2503
1.55278,32.2523
1.55278,32.2543
1.55274,32.2563
1.55272,32.2583
1.55281,32.2603
1.55277,32.2623
1.55274,32.2643
1.55275,32.2663
1.55275,32.2683
1.55276,32.2703
1.55274,32.2723
1.55278,32.2743
1.55273,32.2763
1.55278,32.2783
1.55277,32.2803
1.55269,32.2823
1.55274,32.2843
1.55276,32.2863
1.55274,32.2883
1.55278,32.2903
1.55278,32.2923
1.55274,32.2943
1.55275,32.2963
1.55271,32.2983
1.55273,32.3003
1.55278,32.3023
1.55276,32.3043
1.55274,32.3063
1.55274,32.3083
1.55271,32.3103
1.5527,32.3123
1.55271,32.3143
1.55278,32.3163
1.55275,32.3183
1.55278,32.3203
1.55271,32.3223
1.55272,32.3243
1.55272,32.3263
1.55272,32.3283
1.55271,32.3303
1.5527,32.3323
1.55277,32.3343
1.55272,32.3363
1.55269,32.3383
1.55271,32.3403
1.55272,32.3423
1.5527,32.3444
1.55272,32.3464
1.55272,32.3484
1.55272,32.3504
1.55272,32.3524
1.55272,32.3544
1.5527,32.3564
1.55271,32.3584
1.55275,32.3604
1.55273,32.3624
1.55271,32.3644
1.55269,32.3664
1.55271,32.3684
1.55273,32.3704
1.55273,32.3724
1.55274,32.3744
1.55271,32.3764
1.55269,32.3784
1.55268,32.3804
1.55266,32.3824
1.55267,32.3844
1.55268,32.3864
1.55271,32.3884
1.55273,32.3904
1.55274,32.3924
1.55271,32.3944
1.55271,32.3964
1.55271,32.3984
1.55273,32.4004
1.55272,32.4024
1.55272,32.4044
1.55271,32.4064
1.55274,32.4084
1.55268,32.4104
1.55271,32.4124
1.55271,32.4144
1.55269,32.4164
1.55273,32.4184
1.55273,32.4204
1.55271,32.4224
1.55268,32.4244
1.55266,32.4264
1.55271,32.4284
1.55272,32.4304
1.55269,32.4324
1.55272,32.4344
1.55271,32.4364
1.55268,32.4384
1.55269,32.4404
1.55266,32.4424
1.5527,32.4444
1.5527,32.4464
1.55266,32.4484
1.55267,32.4504
1.55271,32.4524
1.55269,32.4544
1.55268,32.4564
1.55262,32.4584
1.55266,32.4604
1.5527,32.4624
1.55267,32.4644
1.55267,32.4665
1.55262,32.4685
1.55268,32.4705
1.55264,32.4725
1.55266,32.4745
1.55264,32.4765
1.55264,32.4785
1.55269,32.4805
1.55265,32.4825
1.55265,32.4845
1.55265,32.4865
1.55264,32.4885
1.55266,32.4905
1.55266,32.4925
1.55269,32.4945
1.55267,32.4965
1.55266,32.4985
1.55264,32.5005
1.55264,32.5025
1.55266,32.5045
1.55265,32.5065
1.55265,32.5085
1.55265,32.5105
1.55263,32.5125
1.55265,32.5145
1.55262,32.5165
1.55264,32.5185
1.55262,32.5205
1.55265,32.5225
1.55264,32.5245
1.55266,32.5265
1.55261,32.5285
1.55262,32.5305
1.55262,32.5325
1.55263,32.5345
1.55264,32.5365
1.55266,32.5385
1.55261,32.5405
1.5526,32.5425
1.55262,32.5445
1.55265,32.5465
1.5526,32.5485
1.5526,32.5505
1.5526,32.5525
1.55262,32.5545
1.55261,32.5565
1.55265,32.5585
1.55263,32.5605
1.55263,32.5625
1.55263,32.5645
1.5526,32.5665
1.55259,32.5685
1.55256,32.5705
1.55263,32.5725
1.55265,32.5745
1.55259,32.5765
1.55261,32.5785
1.55262,32.5805
1.55259,32.5825
1.5526,32.5845
1.55261,32.5865
1.55264,32.5885
1.55263,32.5906
1.55259,32.5926
1.55262,32.5946
1.55262,32.5966
1.55262,32.5986
1.55264,32.6006
1.55265,32.6026
1.5526,32.6046
1.55262,32.6066
1.55263,32.6086
1.55266,32.6106
1.55261,32.6126
1.55266,32.6146
1.5526,32.6166
1.55263,32.6186
1.55261,32.6206
1.55262,32.6226
1.5526,32.6246
1.5526,32.6266
1.55264,32.6286
1.55261,32.6306
1.55264,32.6326
1.5526,32.6346
1.55261,32.6366
1.55261,32.6386
1.55261,32.6406
1.55261,32.6426
1.55263,32.6446
1.55262,32.6466
1.55262,32.6486
1.55258,32.6506
1.55262,32.6526
1.55264,32.6546
1.5526,32.6566
1.55263,32.6586
1.55264,32.6606
1.5526,32.6626
1.55261,32.6646
1.55261,32.6666
1.55261,32.6686
1.55261,32.6706
1.55259,32.6726
1.5526,32.6746
1.55256,32.6766
1.5526,32.6786
1.55261,32.6806
1.55261,32.6826
1.55259,32.6846
1.55258,32.6866
1.55264,32.6886
1.5526,32.6906
1.55256,32.6926
1.5526,32.6946
1.55259,32.6966
1.55255,32.6986
1.55256,32.7006
1.55259,32.7026
1.55256,32.7046
1.55255,32.7066
1.55259,32.7086
1.55254,32.7106
1.55253,32.7127
1.5526,32.7147
1.55255,32.7167
1.55258,32.7187
1.55254,32.7207
1.55252,32.7227
1.55254,32.7247
1.55254,32.7267
1.55255,32.7287
1.5526,32.7307
1.55258,32.7327
1.55253,32.7347
1.55256,32.7367
1.55255,32.7387
1.55256,32.7407
1.55255,32.7427
1.55255,32.7447
1.55254,32.7467
1.55249,32.7487
1.55253,32.7507
1.55255,32.7527
1.55255,32.7547
1.55257,32.7567
1.55259,32.7587
1.55255,32.7607
1.55255,32.7627
1.55255,32.7647
1.55255,32.7667
1.55258,32.7687
1.55257,32.7707
1.5526,32.7727
1.55254,32.7747
1.55253,32.7767
1.55254,32.7787
1.55254,32.7807
1.55254,32.7827
1.55258,32.7847
1.55255,32.7867
1.55258,32.7887
1.55255,32.7907
1.55254,32.7927
1.55256,32.7947
1.55259,32.7967
1.55259,32.7987
1.55253,32.8007
1.55254,32.8027
1.55258,32.8047
1.55258,32.8067
1.55255,32.8087
1.55254,32.8107
1.55255,32.8127
1.55258,32.8147
1.55255,32.8167
1.55251,32.8187
1.55253,32.8207
1.55255,32.8227
1.55255,32.8247
1.55255,32.8267
1.55254,32.8287
1.55255,32.8307
1.55257,32.8327
1.55252,32.8348
1.55255,32.8368
1.55254,32.8388
1.55253,32.8408
1.55249,32.8428
1.55253,32.8448
1.55252,32.8468
1.55259,32.8488
1.55256,32.8508
1.55253,32.8528
1.55248,32.8548
1.55251,32.8568
1.55253,32.8588
1.55251,32.8608
1.55252,32.8628
1.55253,32.8648
1.55253,32.8668
1.55252,32.8688
1.55253,32.8708
1.55253,32.8728
1.55251,32.8748
1.55253,32.8768
1.55253,32.8788
1.55249,32.8808
1.55253,32.8828
1.5525,32.8848
1.55253,32.8868
1.55254,32.8888
1.55253,32.8908
1.55253,32.8928
1.55253,32.8948
1.55252,32.8968
1.55253,32.8988
1.55251,32.9008
1.55252,32.9028
1.55253,32.9048
1.55252,32.9068
1.55253,32.9088
1.55252,32.9108
1.55254,32.9128
1.55251,32.9148
1.55251,32.9168
1.55253,32.9188
1.5525,32.9208
1.55247,32.9228
1.5525,32.9248
1.55251,32.9268
1.55251,32.9288
1.55253,32.9308
1.55251,32.9328
1.55249,32.9348
1.55248,32.9368
1.55248,32.9388
1.55252,32.9408
1.55252,32.9428
1.55246,32.9448
1.55252,32.9468
1.55248,32.9488
1.55247,32.9508
1.55249,32.9528
1.55253,32.9548
1.5525,32.9568
1.55249,32.9589
1.55248,32.9609
1.55249,32.9629
1.5525,32.9649
1.55248,32.9669
1.55248,32.9689
1.55247,32.9709
1.55248,32.9729
1.55248,32.9749
1.55246,32.9769
1.55246,32.9789
1.55248,32.9809
1.55252,32.9829
1.55248,32.9849
1.55252,32.9869
1.55249,32.9889
1.55248,32.9909
1.55249,32.9929
1.55253,32.9949
1.55246,32.9969
1.55249,32.9989
1.55248,33.0009
1.55248,33.0029
1.55248,33.0049
1.55246,33.0069
1.55249,33.0089
1.55247,33.0109
1.55248,33.0129
1.55247,33.0149
1.5525,33.0169
1.55246,33.0189
1.55249,33.0209
1.55245,33.0229
1.5525,33.0249
1.55251,33.0269
1.55247,33.0289
1.55246,33.0309
1.55247,33.0329
1.55246,33.0349
1.55247,33.0369
1.55246,33.0389
1.55252,33.0409
1.55247,33.0429
1.55249,33.0449
1.55244,33.0469
1.55247,33.0489
1.55245,33.0509
1.55251,33.0529
1.55251,33.0549
1.55246,33.0569
1.55244,33.0589
1.55243,33.0609
1.55246,33.0629
1.55248,33.0649
1.55251,33.0669
1.55247,33.0689
1.55242,33.0709
1.55244,33.0729
1.55246,33.0749
1.55248,33.0769
1.55246,33.0789
1.55251,33.081
1.55248,33.083
1.55246,33.085
1.55246,33.087
1.55246,33.089
1.55246,33.091
1.55248,33.093
1.55247,33.095
1.55247,33.097
1.55244,33.099
1.55243,33.101
1.55243,33.103
1.55247,33.105
1.55248,33.107
1.55249,33.109
1.55246,33.111
1.55246,33.113
1.55245,33.115
1.55247,33.117
1.55251,33.119
1.55247,33.121
1.55246,33.123
1.55249,33.125
1.55248,33.127
1.55247,33.129
1.55247,33.131
1.5525,33.133
1.55251,33.135
1.5525,33.137
1.55246,33.139
1.55246,33.141
1.55245,33.143
1.55248,33.145
1.5525,33.147
1.55247,33.149
1.5525,33.151
1.55247,33.153
1.55245,33.155
1.55248,33.157
1.55248,33.159
1.55251,33.161
1.55247,33.163
1.55248,33.165
1.55243,33.167
1.55247,33.169
1.55249,33.171
1.55247,33.173
1.55241,33.175
1.55249,33.177
1.55252,33.179
1.55244,33.181
1.55246,33.183
1.55252,33.185
1.55252,33.187
1.55251,33.189
1.55247,33.191
1.5525,33.193
1.55248,33.195
1.55248,33.197
1.55248,33.199
1.55247,33.201
1.55248,33.2031
1.55248,33.2051
1.5525,33.2071
1.55247,33.2091
1.55251,33.2111
1.55246,33.2131
1.55246,33.2151
1.55249,33.2171
1.55248,33.2191
1.55252,33.2211
1.55245,33.2231
1.55248,33.2251
1.55252,33.2271
1.55247,33.2291
1.55248,33.2311
1.55248,33.2331
1.55246,33.2351
1.55246,33.2371
1.55248,33.2391
1.55248,33.2411
1.55245,33.2431
1.55244,33.2451
1.55246,33.2471
1.55248,33.2491
1.55245,33.2511
1.55246,33.2531
1.55248,33.2551
1.55247,33.2571
1.55243,33.2591
1.55248,33.2611
1.55244,33.2631
1.55248,33.2651
1.55247,33.2671
1.55248,33.2691
1.55245,33.2711
1.55249,33.2731
1.55248,33.2751
1.55247,33.2771
1.55246,33.2791
1.5525,33.2811
1.55248,33.2831
1.55247,33.2851
1.55248,33.2871
1.55244,33.2891
1.55249,33.2911
1.55251,33.2931
1.55246,33.2951
1.55249,33.2971
1.55247,33.2991
1.55246,33.3011
1.55245,33.3031
1.55247,33.3051
1.5525,33.3071
1.55248,33.3091
1.55246,33.3111
1.55245,33.3131
1.55244,33.3151
1.55248,33.3171
1.55248,33.3191
1.55246,33.3211
1.55251,33.3231
1.55248,33.3251
1.55248,33.3272
1.55248,33.3292
1.5525,33.3312
1.55251,33.3332
1.5525,33.3352
1.55245,33.3372
1.55247,33.3392
1.55244,33.3412
1.55246,33.3432
1.55246,33.3452
1.55248,33.3472
1.5525,33.3492
1.55248,33.3512
1.55248,33.3532
1.55244,33.3552
1.55246,33.3572
1.55248,33.3592
1.55251,33.3612
1.55243,33.3632
1.55249,33.3652
1.55248,33.3672
1.55248,33.3692
1.55246,33.3712
1.55246,33.3732
1.55247,33.3752
1.55247,33.3772
1.55248,33.3792
1.55246,33.3812
1.55246,33.3832
1.55248,33.3852
1.55247,33.3872
1.55247,33.3892
1.55247,33.3912
1.55244,33.3932
1.55249,33.3952
1.55247,33.3972
1.55246,33.3992
1.55247,33.4012
1.55245,33.4032
1.55247,33.4052
1.55247,33.4072
1.55243,33.4092
1.55247,33.4112
1.55246,33.4132
1.55246,33.4152
1.55247,33.4172
1.55249,33.4192
1.55244,33.4212
1.55246,33.4232
1.55245,33.4252
1.55245,33.4272
1.5525,33.4292
1.55248,33.4312
1.55246,33.4332
1.5525,33.4352
1.55244,33.4372
1.55248,33.4392
1.55242,33.4412
1.55248,33.4432
1.55247,33.4452
1.55248,33.4472
1.55244,33.4493
1.55249,33.4513
1.55246,33.4533
1.55244,33.4553
1.55247,33.4573
1.55244,33.4593
1.55246,33.4613
1.55243,33.4633
1.55246,33.4653
1.55246,33.4673
1.55245,33.4693
1.55246,33.4713
1.55244,33.4733
1.55244,33.4753
1.55244,33.4773
1.55239,33.4793
1.55246,33.4813
1.55247,33.4833
1.55246,33.4853
1.55243,33.4873
1.55244,33.4893
1.55246,33.4913
1.55247,33.4933
1.55248,33.4953
1.55247,33.4973
1.55246,33.4993
1.55247,33.5013
1.55241,33.5033
1.55249,33.5053
1.55243,33.5073
1.55246,33.5093
1.55246,33.5113
1.55244,33.5133
1.5524,33.5153
1.55243,33.5173
1.55243,33.5193
1.55242,33.5213
1.55245,33.5233
1.55246,33.5253
1.55243,33.5273
1.55243,33.5293
1.55244,33.5313
1.55244,33.5333
1.55237,33.5353
1.55241,33.5373
1.55241,33.5393
1.55241,33.5413
1.55242,33.5433
1.55243,33.5453
1.55241,33.5473
1.5524,33.5493
1.5524,33.5513
1.55243,33.5533
1.5524,33.5553
1.55241,33.5573
1.55236,33.5593
1.5524,33.5613
1.55237,33.5633
1.55243,33.5653
1.55242,33.5673
1.55243,33.5693
1.55238,33.5714
1.55236,33.5734
1.55234,33.5754
1.55239,33.5774
1.55236,33.5794
1.55236,33.5814
1.55241,33.5834
1.55235,33.5854
1.5524,33.5874
1.55242,33.5894
1.55241,33.5914
1.55239,33.5934
1.55239,33.5954
1.5524,33.5974
1.55238,33.5994
1.55237,33.6014
1.55237,33.6034
1.55239,33.6054
1.55236,33.6074
1.55236,33.6094
1.55238,33.6114
1.55236,33.6134
1.55236,33.6154
1.55236,33.6174
1.55236,33.6194
1.55235,33.6214
1.55238,33.6234
1.55234,33.6254
1.55235,33.6274
1.55233,33.6294
1.55239,33.6314
1.55237,33.6334
1.55235,33.6354
1.55234,33.6374
1.5524,33.6394
1.55232,33.6414
1.55233,33.6434
1.55229,33.6454
1.55229,33.6474
1.55231,33.6494
1.55233,33.6514
1.55229,33.6534
1.55236,33.6554
1.5523,33.6574
1.55231,33.6594
1.55235,33.6614
1.55229,33.6634
1.55229,33.6654
1.5523,33.6674
1.55234,33.6694
1.55229,33.6714
1.5523,33.6734
1.55233,33.6754
1.55234,33.6774
1.5523,33.6794
1.55231,33.6814
1.55232,33.6834
1.55231,33.6854
1.5523,33.6874
1.55228,33.6894
1.55233,33.6914
1.55228,33.6934
1.55228,33.6955
1.55229,33.6975
1.5523,33.6995
1.55231,33.7015
1.55229,33.7035
1.55228,33.7055
1.55231,33.7075
1.55228,33.7095
1.55228,33.7115
1.55232,33.7135
1.55229,33.7155
1.5523,33.7175
1.55233,33.7195
1.55229,33.7215
1.55228,33.7235
1.55231,33.7255
1.55232,33.7275
1.55233,33.7295
1.55232,33.7315
1.55228,33.7335
1.5523,33.7355
1.55234,33.7375
1.55229,33.7395
1.5523,33.7415
1.55233,33.7435
1.55233,33.7455
1.55231,33.7475
1.55229,33.7495
1.5523,33.7515
1.55231,33.7535
1.55232,33.7555
1.55236,33.7575
1.55234,33.7595
1.55228,33.7615
1.55231,33.7635
1.55234,33.7655
1.55231,33.7675
1.55233,33.7695
1.55233,33.7715
1.55227,33.7735
1.55231,33.7755
1.55229,33.7775
1.55228,33.7795
1.55233,33.7815
1.55234,33.7835
1.55227,33.7855
1.55229,33.7875
1.55229,33.7895
1.5523,33.7915
1.55232,33.7935
1.55232,33.7955
1.55231,33.7975
1.55228,33.7995
1.5523,33.8015
1.5523,33.8035
1.55233,33.8055
1.55234,33.8075
1.55233,33.8095
1.55227,33.8115
1.5523,33.8135
1.55227,33.8155
1.55232,33.8176
1.55234,33.8196
1.55235,33.8216
1.5523,33.8236
1.55228,33.8256
1.55231,33.8276
1.55229,33.8296
1.55229,33.8316
1.55233,33.8336
1.55233,33.8356
1.55233,33.8376
1.55231,33.8396
1.55229,33.8416
1.55229,33.8436
1.55232,33.8456
1.55232,33.8476
1.55228,33.8496
1.5523,33.8516
1.55231,33.8536
1.55229,33.8556
1.5523,33.8576
1.5523,33.8596
1.55229,33.8616
1.55231,33.8636
1.55229,33.8656
1.55229,33.8676
1.55231,33.8696
1.55228,33.8716
1.55229,33.8736
1.55233,33.8756
1.55228,33.8776
1.5523,33.8796
1.55228,33.8816
1.55224,33.8836
1.55232,33.8856
1.55232,33.8876
1.55225,33.8896
1.5523,33.8916
1.55228,33.8936
1.55233,33.8956
1.55229,33.8976
1.55233,33.8996
1.55231,33.9016
1.55231,33.9036
1.55231,33.9056
1.55229,33.9076
1.55229,33.9096
1.5523,33.9116
1.55228,33.9136
1.55231,33.9156
1.55228,33.9176
1.55233,33.9196
1.55228,33.9216
1.55229,33.9236
1.55227,33.9256
1.55228,33.9276
1.55229,33.9296
1.55233,33.9316
1.55228,33.9336
1.5523,33.9356
1.55233,33.9376
1.55232,33.9397
1.55229,33.9417
1.55229,33.9437
1.55229,33.9457
1.55229,33.9477
1.55233,33.9497
1.55233,33.9517
1.55233,33.9537
1.55231,33.9557
1.55228,33.9577
1.5523,33.9597
1.55229,33.9617
1.55232,33.9637
1.55234,33.9657
1.55237,33.9677
1.55231,33.9697
1.55233,33.9717
1.5523,33.9737
1.55228,33.9757
1.55229,33.9777
1.55233,33.9797
1.55233,33.9817
1.55235,33.9837
1.55232,33.9857
1.55231,33.9877
1.55234,33.9897
1.55236,33.9917
1.55232,33.9937
1.55233,33.9957
1.55235,33.9977
1.55234,33.9997
1.5523,34.0017
1.55231,34.0037
1.55231,34.0057
1.55234,34.0077
1.55232,34.0097
1.55233,34.0117
1.55234,34.0137
1.55233,34.0157
1.55231,34.0177
1.55228,34.0197
1.55234,34.0217
1.55235,34.0237
1.5523,34.0257
1.55231,34.0277
1.55232,34.0297
1.5523,34.0317
1.55235,34.0337
1.55234,34.0357
1.55233,34.0377
1.55235,34.0397
1.55235,34.0417
1.55232,34.0437
1.5523,34.0457
1.55234,34.0477
1.55233,34.0497
1.55236,34.0517
1.55236,34.0537
1.55234,34.0557
1.55231,34.0577
1.55229,34.0597
1.55231,34.0617
1.55234,34.0638
1.55229,34.0658
1.55237,34.0678
1.55234,34.0698
1.55229,34.0718
1.55234,34.0738
1.55234,34.0758
1.55232,34.0778
1.55239,34.0798
1.55234,34.0818
1.55235,34.0838
1.55235,34.0858
1.55234,34.0878
1.55235,34.0898
1.55231,34.0918
1.55235,34.0938
1.55234,34.0958
1.55237,34.0978
1.55237,34.0998
1.55234,34.1018
1.55235,34.1038
1.55229,34.1058
1.55239,34.1078
1.55235,34.1098
1.55235,34.1118
1.55236,34.1138
1.55236,34.1158
1.55235,34.1178
1.55234,34.1198
1.55236,34.1218
1.5524,34.1238
1.55236,34.1258
1.55233,34.1278
1.55239,34.1298
1.55235,34.1318
1.55234,34.1338
1.55236,34.1358
1.55237,34.1378
1.55238,34.1398
1.55234,34.1418
1.55234,34.1438
1.55235,34.1458
1.55236,34.1478
1.5524,34.1498
1.55235,34.1518
1.55238,34.1538
1.55237,34.1558
1.55239,34.1578
1.55237,34.1598
1.55234,34.1618
1.55235,34.1638
1.55236,34.1658
1.55238,34.1678
1.55239,34.1698
1.5524,34.1718
1.55238,34.1738
1.55235,34.1758
1.55237,34.1778
1.55241,34.1798
1.55235,34.1818
1.55239,34.1838
1.55234,34.1859
1.55235,34.1879
1.55236,34.1899
1.55231,34.1919
1.55233,34.1939
1.55234,34.1959
1.55241,34.1979
1.55235,34.1999
1.55237,34.2019
1.55239,34.2039
1.55232,34.2059
1.5524,34.2079
1.5524,34.2099
1.55239,34.2119
1.55239,34.2139
1.55239,34.2159
1.55239,34.2179
1.55236,34.2199
1.55238,34.2219
1.55239,34.2239
1.55238,34.2259
1.55235,34.2279
1.55241,34.2299
1.55238,34.2319
1.5524,34.2339
1.55238,34.2359
1.55235,34.2379
1.55244,34.2399
1.55241,34.2419
1.55237,34.2439
1.55238,34.2459
1.55238,34.2479
1.55241,34.2499
1.55239,34.2519
1.55239,34.2539
1.55242,34.2559
1.5524,34.2579
1.55241,34.2599
1.5524,34.2619
1.55236,34.2639
1.55236,34.2659
1.55236,34.2679
1.5524,34.2699
1.55243,34.2719
1.55239,34.2739
1.55237,34.2759
1.55237,34.2779
1.55239,34.2799
1.55242,34.2819
1.5524,34.2839
1.55236,34.2859
1.55241,34.2879
1.55237,34.2899
1.55241,34.2919
1.55237,34.2939
1.5524,34.2959
1.55236,34.2979
1.55239,34.2999
1.55242,34.3019
1.55236,34.3039
1.55237,34.3059
1.55236,34.308
1.55241,34.31
1.55236,34.312
1.5524,34.314
1.55236,34.316
1.55238,34.318
1.55238,34.32
1.55239,34.322
1.55239,34.324
1.55242,34.326
1.5524,34.328
1.55234,34.33
1.55237,34.332
1.55238,34.334
1.55235,34.336
1.55239,34.338
1.55241,34.34
1.55235,34.342
1.55235,34.344
1.5524,34.346
1.55236,34.348
1.55236,34.35
1.5524,34.352
1.55236,34.354
1.55235,34.356
1.55234,34.358
1.55235,34.36
1.55237,34.362
1.55236,34.364
1.55241,34.366
1.55237,34.368
1.55239,34.37
1.55238,34.372
1.55235,34.374
1.55235,34.376
1.55237,34.378
1.55236,34.38
1.5524,34.382
1.55236,34.384
1.55241,34.386
1.55238,34.388
1.55236,34.39
1.55237,34.392
1.55239,34.394
1.55241,34.396
1.5524,34.398
1.55237,34.4
1.55234,34.402
1.55239,34.404
1.5524,34.406
1.55239,34.408
1.55235,34.41
1.55236,34.412
1.55235,34.414
1.5524,34.416
1.55241,34.418
1.5524,34.42
1.55239,34.422
1.55239,34.424
1.55238,34.426
1.55238,34.428
1.55236,34.4301
1.55235,34.4321
1.55239,34.4341
1.55236,34.4361
1.55239,34.4381
1.55235,34.4401
1.55234,34.4421
1.55238,34.4441
1.55233,34.4461
1.55239,34.4481
1.55238,34.4501
1.55234,34.4521
1.55241,34.4541
1.55237,34.4561
1.55236,34.4581
1.55235,34.4601
1.55239,34.4621
1.55239,34.4641
1.55235,34.4661
1.55238,34.4681
1.55235,34.4701
1.55236,34.4721
1.5524,34.4741
1.55236,34.4761
1.55237,34.4781
1.55237,34.4801
1.5524,34.4821
1.55238,34.4841
1.55235,34.4861
1.55237,34.4881
1.55236,34.4901
1.55234,34.4921
1.55239,34.4941
1.55237,34.4961
1.55237,34.4981
1.55236,34.5001
1.55241,34.5021
1.55238,34.5041
1.5524,34.5061
1.55237,34.5081
1.55238,34.5101
1.55235,34.5121
1.5524,34.5141
1.55242,34.5161
1.55237,34.5181
1.55239,34.5201
1.55237,34.5221
1.55234,34.5241
1.55236,34.5261
1.55236,34.5281
1.55233,34.5301
1.55239,34.5321
1.55236,34.5341
1.55241,34.5361
1.55234,34.5381
1.55236,34.5401
1.55236,34.5421
1.55235,34.5441
1.55236,34.5461
1.55239,34.5481
1.55242,34.5501
1.55235,34.5521
1.55233,34.5542
1.55236,34.5562
1.55239,34.5582
1.55236,34.5602
1.55235,34.5622
1.55236,34.5642
1.55237,34.5662
1.5524,34.5682
1.55239,34.5702
1.55235,34.5722
1.55239,34.5742
1.55238,34.5762
1.55234,34.5782
1.55236,34.5802
1.55237,34.5822
1.55234,34.5842
1.55236,34.5862
1.55236,34.5882
1.55238,34.5902
1.55236,34.5922
1.55231,34.5942
1.55236,34.5962
1.55236,34.5982
1.55239,34.6002
1.55235,34.6022
1.55237,34.6042
1.55236,34.6062
1.55235,34.6082
1.55236,34.6102
1.55238,34.6122
1.55235,34.6142
1.55234,34.6162
1.55236,34.6182
1.55237,34.6202
1.55234,34.6222
1.5524,34.6242
1.55239,34.6262
1.55237,34.6282
1.55234,34.6302
1.55235,34.6322
1.55234,34.6342
1.55235,34.6362
1.55233,34.6382
1.55238,34.6402
1.55241,34.6422
1.55236,34.6442
1.55234,34.6462
1.55234,34.6482
1.55235,34.6502
1.55239,34.6522
1.55238,34.6542
1.55237,34.6562
1.55234,34.6582
1.55237,34.6602
1.55234,34.6622
1.55233,34.6642
1.55234,34.6662
1.55235,34.6682
1.55235,34.6702
1.55237,34.6722
1.55237,34.6742
1.55237,34.6763
1.55237,34.6783
1.55237,34.6803
1.55235,34.6823
1.55236,34.6843
1.55234,34.6863
1.55236,34.6883
1.55235,34.6903
1.55234,34.6923
1.55234,34.6943
1.55239,34.6963
1.55234,34.6983
1.55233,34.7003
1.55236,34.7023
1.55235,34.7043
1.55235,34.7063
1.55234,34.7083
1.55235,34.7103
1.55236,34.7123
1.55237,34.7143
1.55234,34.7163
1.55231,34.7183
1.5523,34.7203
1.55233,34.7223
1.55235,34.7243
1.55236,34.7263
1.55235,34.7283
1.55233,34.7303
1.55229,34.7323
1.55232,34.7343
1.55235,34.7363
1.55227,34.7383
1.55231,34.7403
1.55233,34.7423
1.5523,34.7443
1.55228,34.7463
1.55235,34.7483
1.55231,34.7503
1.55233,34.7523
1.55233,34.7543
1.55233,34.7563
1.55234,34.7583
1.55228,34.7603
1.5523,34.7623
1.5523,34.7643
1.5523,34.7663
1.55233,34.7683
1.55229,34.7703
1.55233,34.7723
1.55225,34.7743
1.55233,34.7763
1.55231,34.7783
1.55233,34.7803
1.55229,34.7823
1.55231,34.7843
1.55229,34.7863
1.55229,34.7883
1.55229,34.7903
1.5523,34.7923
1.55228,34.7943
1.55233,34.7963
1.55231,34.7984
1.5523,34.8004
1.55228,34.8024
1.5523,34.8044
1.5523,34.8064
1.55232,34.8084
1.55227,34.8104
1.55228,34.8124
1.55225,34.8144
1.5523,34.8164
1.55228,34.8184
1.55229,34.8204
1.55229,34.8224
1.55232,34.8244
1.55231,34.8264
1.55226,34.8284
1.55228,34.8304
1.55227,34.8324
1.5523,34.8344
1.55232,34.8364
1.55229,34.8384
1.55229,34.8404
1.55228,34.8424
1.5523,34.8444
1.55227,34.8464
1.55227,34.8484
1.55232,34.8504
1.5523,34.8524
1.55226,34.8544
1.55228,34.8564
1.55229,34.8584
1.55225,34.8604
1.55226,34.8624
1.55229,34.8644
1.55229,34.8664
1.55227,34.8684
1.55229,34.8704
1.55224,34.8724
1.55224,34.8744
1.5523,34.8764
1.55226,34.8784
1.55227,34.8804
1.55229,34.8824
1.55228,34.8844
1.5523,34.8864
1.55229,34.8884
1.5523,34.8904
1.55231,34.8924
1.55229,34.8944
1.55228,34.8964
1.55228,34.8984
1.55227,34.9004
1.5523,34.9024
1.55232,34.9044
1.55229,34.9064
1.55228,34.9084
1.55229,34.9104
1.55229,34.9124
1.55228,34.9144
1.55227,34.9164
1.5523,34.9184
1.55232,34.9204
1.55229,34.9225
1.55224,34.9245
1.5523,34.9265
1.55228,34.9285
1.55228,34.9305
1.55225,34.9325
1.55228,34.9345
1.55227,34.9365
1.55223,34.9385
1.55225,34.9405
1.55229,34.9425
1.55229,34.9445
1.55229,34.9465
1.55226,34.9485
1.55222,34.9505
1.55228,34.9525
1.55228,34.9545
1.55232,34.9565
1.55229,34.9585
1.55228,34.9605
1.55227,34.9625
1.55224,34.9645
1.55228,34.9665
1.5523,34.9685
1.55229,34.9705
1.55226,34.9725
1.55229,34.9745
1.55228,34.9765
1.55227,34.9785
1.5523,34.9805
1.55227,34.9825
1.5523,34.9845
1.55228,34.9865
1.55224,34.9885
1.55223,34.9905
1.55229,34.9925
1.55228,34.9945
1.55228,34.9965
1.55228,34.9985
1.55225,35.0005
1.55228,35.0025
1.55225,35.0045
1.5523,35.0065
1.55229,35.0085
1.55229,35.0105
1.55229,35.0125
1.55225,35.0145
1.55229,35.0165
1.55228,35.0185
1.5523,35.0205
1.55228,35.0225
1.55228,35.0245
1.55226,35.0265
1.55228,35.0285
1.55229,35.0305
1.55227,35.0325
1.55228,35.0345
1.55227,35.0365
1.55227,35.0385
1.55226,35.0405
1.55225,35.0425
1.55226,35.0446
1.55227,35.0466
1.55227,35.0486
1.55225,35.0506
1.55223,35.0526
1.55228,35.0546
1.55224,35.0566
1.55228,35.0586
1.55228,35.0606
1.55232,35.0626
1.55224,35.0646
1.55229,35.0666
