Point,s
0.913548,34.324
0.913537,34.326
0.913584,34.328
0.913596,34.33
0.913537,34.332
0.913548,34.334
0.91356,34.336
0.913548,34.338
0.91356,34.34
0.913584,34.342
0.913548,34.344
0.91356,34.346
0.913548,34.348
0.91356,34.35
0.91356,34.352
0.913548,34.354
0.913548,34.356
0.913548,34.358
0.91356,34.36
0.913537,34.362
0.913584,34.364
0.91356,34.366
0.913548,34.368
0.913537,34.37
0.91356,34.372
0.913584,34.374
0.913548,34.376
0.913572,34.378
0.91356,34.38
0.91356,34.382
0.913584,34.384
0.91356,34.386
0.913584,34.388
0.91356,34.39
0.91356,34.392
0.913572,34.394
0.913537,34.396
0.91356,34.398
0.913537,34.4
0.91356,34.402
0.913548,34.404
0.91356,34.406
0.913537,34.408
0.913537,34.41
0.91356,34.412
0.913584,34.414
0.913584,34.416
0.913537,34.418
0.913572,34.42
0.91356,34.422
0.913572,34.424
0.913548,34.426
0.91356,34.428
0.913608,34.4301
0.913584,34.4321
0.91356,34.4341
0.913537,34.4361
0.913584,34.4381
0.913572,34.4401
0.91356,34.4421
0.913572,34.4441
0.91356,34.4461
0.91356,34.4481
0.913537,34.4501
0.91356,34.4521
0.913584,34.4541
0.91356,34.4561
0.913584,34.4581
0.913537,34.4601
0.91356,34.4621
0.913537,34.4641
0.913584,34.4661
0.91356,34.4681
0.913572,34.4701
0.91356,34.4721
0.91356,34.4741
0.91356,34.4761
0.91356,34.4781
0.913548,34.4801
0.913572,34.4821
0.913596,34.4841
0.913537,34.4861
0.91356,34.4881
0.913608,34.4901
0.913572,34.4921
0.91356,34.4941
0.913537,34.4961
0.913537,34.4981
0.913584,34.5001
0.913548,34.5021
0.91356,34.5041
0.913548,34.5061
0.913537,34.5081
0.913608,34.5101
0.91356,34.5121
0.91356,34.5141
0.913572,34.5161
0.91356,34.5181
0.913572,34.5201
0.913584,34.5221
0.913572,34.5241
0.913584,34.5261
0.91356,34.5281
0.913584,34.5301
0.913596,34.5321
0.913548,34.5341
0.913548,34.5361
0.91356,34.5381
0.91356,34.5401
0.913524,34.5421
0.913537,34.5441
0.913537,34.5461
0.913584,34.5481
0.91356,34.5501
0.913572,34.5521
0.913548,34.5542
0.913548,34.5562
0.913572,34.5582
0.913584,34.5602
0.913572,34.5622
0.913548,34.5642
0.91356,34.5662
0.91356,34.5682
0.913608,34.5702
0.913548,34.5722
0.913537,34.5742
0.913584,34.5762
0.913572,34.5782
0.91356,34.5802
0.91356,34.5822
0.91356,34.5842
0.913548,34.5862
0.913596,34.5882
0.913548,34.5902
0.913537,34.5922
0.913548,34.5942
0.913584,34.5962
0.913548,34.5982
0.913584,34.6002
0.913537,34.6022
0.913524,34.6042
0.913572,34.6062
0.913548,34.6082
0.913537,34.6102
0.91356,34.6122
0.91356,34.6142
0.913537,34.6162
0.913537,34.6182
0.913572,34.6202
0.913572,34.6222
0.913548,34.6242
0.913572,34.6262
0.913572,34.6282
0.913596,34.6302
0.913548,34.6322
0.913548,34.6342
0.913584,34.6362
0.913548,34.6382
0.913584,34.6402
0.91356,34.6422
0.913572,34.6442
0.913584,34.6462
0.913584,34.6482
0.913572,34.6502
0.913548,34.6522
0.91356,34.6542
0.91356,34.6562
0.91356,34.6582
0.913572,34.6602
0.913596,34.6622
0.91356,34.6642
0.91356,34.6662
0.913596,34.6682
0.913524,34.6702
0.913548,34.6722
0.913537,34.6742
0.913537,34.6763
0.913548,34.6783
0.913548,34.6803
0.913572,34.6823
0.91356,34.6843
0.913537,34.6863
0.91356,34.6883
0.913548,34.6903
0.91356,34.6923
0.91356,34.6943
0.913548,34.6963
0.91356,34.6983
0.913572,34.7003
0.913572,34.7023
0.913572,34.7043
0.913584,34.7063
0.913537,34.7083
0.913572,34.7103
0.913584,34.7123
0.91356,34.7143
0.913572,34.7163
0.91356,34.7183
0.913584,34.7203
0.91356,34.7223
0.913537,34.7243
0.913572,34.7263
0.913548,34.7283
0.913584,34.7303
0.913572,34.7323
0.913584,34.7343
0.91356,34.7363
0.91356,34.7383
0.913572,34.7403
0.913572,34.7423
0.913524,34.7443
0.913584,34.7463
0.913512,34.7483
0.91356,34.7503
0.913548,34.7523
0.913572,34.7543
0.913608,34.7563
0.913584,34.7583
0.913548,34.7603
0.91356,34.7623
0.91356,34.7643
0.913537,34.7663
0.913584,34.7683
0.91356,34.7703
0.91356,34.7723
0.91356,34.7743
0.913572,34.7763
0.91356,34.7783
0.913572,34.7803
0.913572,34.7823
0.91356,34.7843
0.91356,34.7863
0.913548,34.7883
0.91356,34.7903
0.91356,34.7923
0.91356,34.7943
0.91356,34.7963
0.913584,34.7984
0.913584,34.8004
0.91356,34.8024
0.913548,34.8044
0.913584,34.8064
0.913584,34.8084
0.91356,34.8104
0.913584,34.8124
0.913572,34.8144
0.913548,34.8164
0.913548,34.8184
0.91356,34.8204
0.913596,34.8224
0.91356,34.8244
0.913537,34.8264
0.913572,34.8284
0.913548,34.8304
0.91356,34.8324
0.913548,34.8344
0.913572,34.8364
0.913572,34.8384
0.91356,34.8404
0.913524,34.8424
0.91356,34.8444
0.91356,34.8464
0.91356,34.8484
0.913548,34.8504
0.913572,34.8524
0.913584,34.8544
0.913572,34.8564
0.913572,34.8584
0.91356,34.8604
0.913584,34.8624
0.913584,34.8644
0.91356,34.8664
0.913572,34.8684
0.913537,34.8704
0.913572,34.8724
0.913548,34.8744
0.91356,34.8764
0.91356,34.8784
0.913548,34.8804
0.913548,34.8824
0.913596,34.8844
0.913524,34.8864
0.913584,34.8884
0.913548,34.8904
0.913537,34.8924
0.913584,34.8944
0.91356,34.8964
0.913584,34.8984
0.913584,34.9004
0.91356,34.9024
0.913596,34.9044
0.91356,34.9064
0.913572,34.9084
0.91356,34.9104
0.913537,34.9124
0.913548,34.9144
0.913584,34.9164
0.913584,34.9184
0.91356,34.9204
0.913548,34.9225
0.91356,34.9245
0.91356,34.9265
0.913584,34.9285
0.913537,34.9305
0.91356,34.9325
0.913584,34.9345
0.913572,34.9365
0.913572,34.9385
0.91356,34.9405
0.913584,34.9425
0.91356,34.9445
0.91356,34.9465
0.91356,34.9485
0.91356,34.9505
0.913584,34.9525
0.913584,34.9545
0.913572,34.9565
0.913548,34.9585
0.913537,34.9605
0.913596,34.9625
0.91356,34.9645
0.91356,34.9665
0.91356,34.9685
0.913596,34.9705
0.91356,34.9725
0.91356,34.9745
0.913584,34.9765
0.913572,34.9785
0.913572,34.9805
0.913572,34.9825
0.913596,34.9845
0.913572,34.9865
0.91356,34.9885
0.913584,34.9905
0.913584,34.9925
0.913537,34.9945
0.91356,34.9965
0.913537,34.9985
0.913548,35.0005
0.913548,35.0025
0.913537,35.0045
0.913548,35.0065
0.913584,35.0085
0.91356,35.0105
0.913584,35.0125
0.913584,35.0145
0.91356,35.0165
0.913537,35.0185
0.913548,35.0205
0.91356,35.0225
0.913584,35.0245
0.913584,35.0265
0.913584,35.0285
0.913572,35.0305
0.91356,35.0325
0.913572,35.0345
0.91356,35.0365
0.913524,35.0385
0.91356,35.0405
0.913572,35.0425
0.913572,35.0446
0.913537,35.0466
0.913537,35.0486
0.91356,35.0506
0.913548,35.0526
0.913584,35.0546
0.913572,35.0566
0.913524,35.0586
0.913572,35.0606
0.913584,35.0626
0.913548,35.0646
0.913548,35.0666
0.91356,35.0686
0.91356,35.0706
0.913537,35.0726
0.913537,35.0746
0.913584,35.0766
0.913572,35.0786
0.91356,35.0806
0.913548,35.0826
0.913584,35.0846
0.91356,35.0866
0.913572,35.0886
0.91356,35.0906
0.913537,35.0926
0.91356,35.0946
0.913584,35.0966
0.91356,35.0986
0.91356,35.1006
0.913596,35.1026
0.913584,35.1046
0.913548,35.1066
0.913548,35.1086
0.91356,35.1106
0.913548,35.1126
0.913596,35.1146
0.913572,35.1166
0.913572,35.1186
0.91356,35.1206
0.913572,35.1226
0.91356,35.1246
0.913584,35.1266
0.91356,35.1286
0.91356,35.1306
0.91356,35.1326
0.913572,35.1346
0.913572,35.1366
0.91356,35.1386
0.913572,35.1406
0.913584,35.1426
0.913548,35.1446
0.913537,35.1466
0.913572,35.1486
0.913537,35.1506
0.913572,35.1526
0.913537,35.1546
0.913572,35.1566
0.913548,35.1586
0.913572,35.1606
0.913548,35.1626
0.913537,35.1646
0.913572,35.1667
0.913548,35.1687
0.913537,35.1707
0.913572,35.1727
0.913572,35.1747
0.913548,35.1767
0.913572,35.1787
0.913548,35.1807
0.913572,35.1827
0.913572,35.1847
0.913584,35.1867
0.913572,35.1887
0.913537,35.1907
0.913537,35.1927
0.913584,35.1947
0.913584,35.1967
0.913608,35.1987
0.91356,35.2007
0.913584,35.2027
0.913548,35.2047
0.913548,35.2067
0.913584,35.2087
0.913548,35.2107
0.913512,35.2127
0.913548,35.2147
0.913572,35.2167
0.913548,35.2187
0.913537,35.2207
0.913572,35.2227
0.91356,35.2247
0.913548,35.2267
0.91356,35.2287
0.913572,35.2307
0.913548,35.2327
0.913548,35.2347
0.91356,35.2367
0.91356,35.2387
0.913596,35.2407
0.913572,35.2427
0.913548,35.2447
0.913584,35.2467
0.913584,35.2487
0.913537,35.2507
0.913537,35.2527
0.913584,35.2547
0.913572,35.2567
0.91356,35.2587
0.913548,35.2607
0.91356,35.2627
0.913572,35.2647
0.913572,35.2667
0.91356,35.2687
0.913548,35.2707
0.913537,35.2727
0.913548,35.2747
0.913548,35.2767
0.913537,35.2787
0.913572,35.2807
0.91356,35.2827
0.91356,35.2847
0.913596,35.2867
0.913584,35.2887
0.913572,35.2908
0.913584,35.2928
0.91356,35.2948
0.913537,35.2968
0.913572,35.2988
0.91356,35.3008
0.913548,35.3028
0.913596,35.3048
0.913572,35.3068
0.913572,35.3088
0.91356,35.3108
0.91356,35.3128
0.913596,35.3148
0.913537,35.3168
0.913584,35.3188
0.913596,35.3208
0.913537,35.3228
0.913584,35.3248
0.91356,35.3268
0.91356,35.3288
0.913548,35.3308
0.91356,35.3328
0.913572,35.3348
0.913584,35.3368
0.913537,35.3388
0.913537,35.3408
0.913572,35.3428
0.91356,35.3448
0.913584,35.3468
0.913572,35.3488
0.91356,35.3508
0.913584,35.3528
0.913548,35.3548
0.913548,35.3568
0.913584,35.3588
0.913572,35.3608
0.913572,35.3628
0.913572,35.3648
0.913548,35.3668
0.913537,35.3688
0.913572,35.3708
0.913548,35.3728
0.913596,35.3748
0.913572,35.3768
0.91356,35.3788
0.91356,35.3808
0.913584,35.3828
0.913596,35.3848
0.91356,35.3868
0.913537,35.3888
0.913572,35.3908
0.91356,35.3928
0.913572,35.3948
0.91356,35.3968
0.913572,35.3988
0.91356,35.4008
0.913524,35.4028
0.913548,35.4048
0.913548,35.4068
0.91356,35.4088
0.913572,35.4108
0.913548,35.4129
0.91356,35.4149
0.91356,35.4169
0.913572,35.4189
0.913548,35.4209
0.913537,35.4229
0.913548,35.4249
0.91356,35.4269
0.913572,35.4289
0.91356,35.4309
0.913548,35.4329
0.91356,35.4349
0.913596,35.4369
0.913537,35.4389
0.91356,35.4409
0.913572,35.4429
0.913537,35.4449
0.913572,35.4469
0.913572,35.4489
0.913548,35.4509
0.913596,35.4529
0.913572,35.4549
0.913572,35.4569
0.913572,35.4589
0.913584,35.4609
0.913584,35.4629
0.913572,35.4649
0.913548,35.4669
0.913584,35.4689
0.913537,35.4709
0.913548,35.4729
0.913537,35.4749
0.913572,35.4769
0.913572,35.4789
0.91356,35.4809
0.913584,35.4829
0.913584,35.4849
0.91356,35.4869
0.91356,35.4889
0.91356,35.4909
0.913524,35.4929
0.913537,35.4949
0.913584,35.4969
0.91356,35.4989
0.913584,35.5009
0.913608,35.5029
0.913596,35.5049
0.91356,35.5069
0.91356,35.5089
0.913572,35.5109
0.91356,35.5129
0.913572,35.5149
0.91356,35.5169
0.913537,35.5189
0.913584,35.5209
0.913572,35.5229
0.91356,35.5249
0.913572,35.5269
0.913596,35.5289
0.913584,35.5309
0.913584,35.5329
0.913584,35.535
0.91356,35.537
0.913596,35.539
0.91356,35.541
0.913584,35.543
0.913584,35.545
0.913572,35.547
0.913572,35.549
0.913548,35.551
0.913608,35.553
0.913596,35.555
0.91356,35.557
0.913584,35.559
0.913572,35.561
0.913572,35.563
0.913584,35.565
0.913524,35.567
0.91356,35.569
0.913524,35.571
0.91356,35.573
0.913584,35.575
0.91356,35.577
0.913572,35.579
0.91356,35.581
0.91356,35.583
0.913584,35.585
0.913584,35.587
0.91356,35.589
0.913537,35.591
0.913584,35.593
0.91356,35.595
0.91356,35.597
0.91356,35.599
0.91356,35.601
0.91356,35.603
0.913572,35.605
0.91356,35.607
0.913572,35.609
0.91356,35.611
0.913537,35.613
0.913572,35.615
0.913537,35.617
0.913584,35.619
0.913548,35.621
0.913537,35.623
0.91356,35.625
0.913584,35.627
0.91356,35.629
0.91356,35.631
0.91356,35.633
0.91356,35.635
0.913572,35.637
0.913512,35.639
0.913548,35.641
0.913548,35.643
0.913572,35.645
0.91356,35.647
0.913572,35.649
0.913584,35.651
0.91356,35.653
0.913572,35.655
0.913548,35.657
0.913548,35.6591
0.913572,35.6611
0.91356,35.6631
0.91356,35.6651
0.913548,35.6671
0.913584,35.6691
0.913584,35.6711
0.913572,35.6731
0.913584,35.6751
0.913584,35.6771
0.91356,35.6791
0.913572,35.6811
0.913572,35.6831
0.913572,35.6851
0.913548,35.6871
0.91356,35.6891
0.91356,35.6911
0.91356,35.6931
0.913572,35.6951
0.913548,35.6971
0.913548,35.6991
0.913584,35.7011
0.913572,35.7031
0.91356,35.7051
0.913572,35.7071
0.913584,35.7091
0.913572,35.7111
0.913572,35.7131
0.913548,35.7151
0.913584,35.7171
0.91356,35.7191
0.913537,35.7211
0.91356,35.7231
0.91356,35.7251
0.913548,35.7271
0.913584,35.7291
0.913572,35.7311
0.913572,35.7331
0.913584,35.7351
0.913596,35.7371
0.913584,35.7391
0.913584,35.7411
0.913584,35.7431
0.91356,35.7451
0.91356,35.7471
0.913572,35.7491
0.913524,35.7511
0.913572,35.7531
0.913572,35.7551
0.91356,35.7571
0.913572,35.7591
0.91356,35.7611
0.91356,35.7631
0.913596,35.7651
0.91356,35.7671
0.91356,35.7691
0.913537,35.7711
0.91356,35.7731
0.913548,35.7751
0.913584,35.7771
0.913572,35.7791
0.913584,35.7812
0.913548,35.7832
0.913572,35.7852
0.91356,35.7872
0.91356,35.7892
0.913584,35.7912
0.913584,35.7932
0.91356,35.7952
0.91356,35.7972
0.913608,35.7992
0.913608,35.8012
0.913572,35.8032
0.91356,35.8052
0.91356,35.8072
0.913572,35.8092
0.913584,35.8112
0.913572,35.8132
0.913572,35.8152
0.913537,35.8172
0.91356,35.8192
0.913572,35.8212
0.913537,35.8232
0.91356,35.8252
0.913548,35.8272
0.91356,35.8292
0.91356,35.8312
0.91356,35.8332
0.913537,35.8352
0.91356,35.8372
0.913584,35.8392
0.913548,35.8412
0.913537,35.8432
0.91356,35.8452
0.913537,35.8472
0.913524,35.8492
0.91356,35.8512
0.913572,35.8532
0.913572,35.8552
0.913537,35.8572
0.913584,35.8592
0.913572,35.8612
0.913584,35.8632
0.913572,35.8652
0.913548,35.8672
0.913537,35.8692
0.913584,35.8712
0.91356,35.8732
0.913548,35.8752
0.91356,35.8772
0.91356,35.8792
0.913512,35.8812
0.913548,35.8832
0.913537,35.8852
0.913548,35.8872
0.913572,35.8892
0.913548,35.8912
0.913584,35.8932
0.913584,35.8952
0.913548,35.8972
0.91356,35.8992
0.91356,35.9012
0.913537,35.9033
0.913572,35.9053
0.91356,35.9073
0.913548,35.9093
0.91356,35.9113
0.913584,35.9133
0.913548,35.9153
0.913584,35.9173
0.913537,35.9193
0.91356,35.9213
0.913608,35.9233
0.913548,35.9253
0.91356,35.9273
0.913537,35.9293
0.913584,35.9313
0.913584,35.9333
0.913572,35.9353
0.91356,35.9373
0.913572,35.9393
0.913572,35.9413
0.913584,35.9433
0.91356,35.9453
0.913572,35.9473
0.913572,35.9493
0.91356,35.9513
0.913572,35.9533
0.91356,35.9553
0.91356,35.9573
0.913548,35.9593
0.913572,35.9613
0.913548,35.9633
0.913584,35.9653
0.913572,35.9673
0.913596,35.9693
0.913537,35.9713
0.913548,35.9733
0.91356,35.9753
0.913584,35.9773
0.913537,35.9793
0.913584,35.9813
0.913584,35.9833
0.91356,35.9853
0.913572,35.9873
0.913584,35.9893
0.913548,35.9913
0.913584,35.9933
0.91356,35.9953
0.913548,35.9973
0.913537,35.9993
0.913584,36.0013
0.91356,36.0033
0.91356,36.0053
0.91356,36.0073
0.91356,36.0093
0.91356,36.0113
0.91356,36.0133
0.91356,36.0153
0.913537,36.0173
0.913584,36.0193
0.913537,36.0213
0.913572,36.0233
0.913572,36.0253
0.91356,36.0274
0.913584,36.0294
0.91356,36.0314
0.913548,36.0334
0.913596,36.0354
0.913572,36.0374
0.913572,36.0394
0.913572,36.0414
0.91356,36.0434
0.913572,36.0454
0.91356,36.0474
0.913548,36.0494
0.913596,36.0514
0.91356,36.0534
0.913548,36.0554
0.913572,36.0574
0.91356,36.0594
0.91356,36.0614
0.91356,36.0634
0.913572,36.0654
0.913537,36.0674
0.913537,36.0694
0.913572,36.0714
0.91356,36.0734
0.913572,36.0754
0.913548,36.0774
0.913548,36.0794
0.913584,36.0814
0.913537,36.0834
0.91356,36.0854
0.913548,36.0874
0.913584,36.0894
0.913572,36.0914
0.913548,36.0934
0.913537,36.0954
0.913572,36.0974
0.913572,36.0994
0.913548,36.1014
0.91356,36.1034
0.913537,36.1054
0.91356,36.1074
0.913572,36.1094
0.91356,36.1114
0.91356,36.1134
0.91356,36.1154
0.91356,36.1174
0.913596,36.1194
0.91356,36.1214
0.913572,36.1234
0.91356,36.1254
0.91356,36.1274
0.91356,36.1294
0.913584,36.1314
0.913572,36.1334
0.91356,36.1354
0.913572,36.1374
0.91356,36.1394
0.91356,36.1414
0.913537,36.1434
0.913548,36.1454
0.91356,36.1474
0.913537,36.1495
0.913584,36.1515
0.913572,36.1535
0.91356,36.1555
0.913572,36.1575
0.91356,36.1595
0.913537,36.1615
0.913548,36.1635
0.913548,36.1655
0.913524,36.1675
0.913572,36.1695
0.913537,36.1715
0.913537,36.1735
0.91356,36.1755
0.91356,36.1775
0.91356,36.1795
0.913572,36.1815
0.91356,36.1835
0.913572,36.1855
0.913572,36.1875
0.913548,36.1895
0.913572,36.1915
0.913537,36.1935
0.913584,36.1955
0.91356,36.1975
0.913572,36.1995
0.913572,36.2015
0.913584,36.2035
0.913537,36.2055
0.91356,36.2075
0.91356,36.2095
0.913548,36.2115
0.913537,36.2135
0.913584,36.2155
0.91356,36.2175
0.913572,36.2195
0.91356,36.2215
0.913572,36.2235
0.913548,36.2255
0.913537,36.2275
0.913608,36.2295
0.913537,36.2315
0.913584,36.2335
0.913572,36.2355
0.91356,36.2375
0.913524,36.2395
0.913537,36.2415
0.91356,36.2435
0.913548,36.2455
0.913572,36.2475
0.91356,36.2495
0.913572,36.2515
0.913548,36.2535
0.91356,36.2555
0.913596,36.2575
0.91356,36.2595
0.913572,36.2615
0.913584,36.2635
0.91356,36.2655
0.913572,36.2675
0.913584,36.2695
0.913572,36.2716
0.91356,36.2736
0.91356,36.2756
0.913584,36.2776
0.913572,36.2796
0.91356,36.2816
0.91356,36.2836
0.913524,36.2856
0.913584,36.2876
0.913596,36.2896
0.91356,36.2916
0.913584,36.2936
0.913548,36.2956
0.913548,36.2976
0.91356,36.2996
0.91356,36.3016
0.91356,36.3036
0.913596,36.3056
0.913537,36.3076
0.913584,36.3096
0.913572,36.3116
0.913537,36.3136
0.91356,36.3156
0.91356,36.3176
0.913584,36.3196
0.91356,36.3216
0.913537,36.3236
0.913608,36.3256
0.913537,36.3276
0.913524,36.3296
0.913537,36.3316
0.91356,36.3336
0.913584,36.3356
0.913537,36.3376
0.91356,36.3396
0.913524,36.3416
0.913524,36.3436
0.913537,36.3456
0.91356,36.3476
0.91356,36.3496
0.913584,36.3516
0.913584,36.3536
0.91356,36.3556
0.91356,36.3576
0.913548,36.3596
0.913572,36.3616
0.913572,36.3636
0.913584,36.3656
0.913584,36.3676
0.913584,36.3696
0.913584,36.3716
0.91356,36.3736
0.913572,36.3756
0.91356,36.3776
0.913584,36.3796
0.913548,36.3816
0.91356,36.3836
0.913584,36.3856
0.913584,36.3876
0.913584,36.3896
0.913572,36.3916
0.913572,36.3936
0.913572,36.3957
0.913572,36.3977
0.91356,36.3997
0.913548,36.4017
0.913584,36.4037
0.91356,36.4057
0.91356,36.4077
0.913548,36.4097
0.91356,36.4117
0.91356,36.4137
0.913584,36.4157
0.913548,36.4177
0.91356,36.4197
0.913572,36.4217
0.91356,36.4237
0.91356,36.4257
0.913537,36.4277
0.913572,36.4297
0.913548,36.4317
0.913584,36.4337
0.913584,36.4357
0.913584,36.4377
0.913537,36.4397
0.91356,36.4417
0.91356,36.4437
0.913537,36.4457
0.913537,36.4477
0.913572,36.4497
0.913596,36.4517
0.91356,36.4537
0.913548,36.4557
0.913548,36.4577
0.91356,36.4597
0.913584,36.4617
0.913548,36.4637
0.91356,36.4657
0.913548,36.4677
0.91356,36.4697
0.913584,36.4717
0.913572,36.4737
0.913537,36.4757
0.913596,36.4777
0.913596,36.4797
0.913537,36.4817
0.913596,36.4837
0.913548,36.4857
0.913512,36.4877
0.91356,36.4897
0.91356,36.4917
0.913548,36.4937
0.913572,36.4957
0.913584,36.4977
0.913537,36.4997
0.913572,36.5017
0.91356,36.5037
0.913584,36.5057
0.91356,36.5077
0.913548,36.5097
0.913572,36.5117
0.913584,36.5137
0.913572,36.5157
0.913584,36.5178
0.913548,36.5198
0.913596,36.5218
0.913584,36.5238
0.913584,36.5258
0.913584,36.5278
0.91356,36.5298
0.913548,36.5318
0.913596,36.5338
0.913548,36.5358
0.913584,36.5378
0.91356,36.5398
0.913572,36.5418
0.913584,36.5438
0.913537,36.5458
0.913537,36.5478
0.913537,36.5498
0.91356,36.5518
0.913524,36.5538
0.913584,36.5558
0.91356,36.5578
0.913572,36.5598
0.913596,36.5618
0.91356,36.5638
0.913584,36.5658
0.913596,36.5678
0.913537,36.5698
0.91356,36.5718
0.91356,36.5738
0.913572,36.5758
0.913584,36.5778
0.913584,36.5798
0.913572,36.5818
0.913584,36.5838
0.91356,36.5858
0.913537,36.5878
0.913584,36.5898
0.913572,36.5918
0.913548,36.5938
0.913584,36.5958
0.913548,36.5978
0.913548,36.5998
0.913548,36.6018
0.913572,36.6038
0.913537,36.6058
0.913548,36.6078
0.913537,36.6098
0.91356,36.6118
0.913537,36.6138
0.913548,36.6158
0.91356,36.6178
0.91356,36.6198
0.913572,36.6218
0.913584,36.6238
0.913584,36.6258
0.913584,36.6278
0.913596,36.6298
0.913584,36.6318
0.913572,36.6338
0.913596,36.6358
0.913548,36.6378
0.913584,36.6399
0.913584,36.6419
0.913537,36.6439
0.913584,36.6459
0.91356,36.6479
0.91356,36.6499
0.913548,36.6519
0.913548,36.6539
0.913548,36.6559
0.913596,36.6579
0.91356,36.6599
0.913584,36.6619
0.91356,36.6639
0.913608,36.6659
0.913584,36.6679
0.91356,36.6699
0.913537,36.6719
0.91356,36.6739
0.913537,36.6759
0.913584,36.6779
0.913537,36.6799
0.913548,36.6819
0.913537,36.6839
0.913608,36.6859
0.913537,36.6879
0.913548,36.6899
0.91356,36.6919
0.913572,36.6939
0.913537,36.6959
0.91356,36.6979
0.913572,36.6999
0.913548,36.7019
0.913584,36.7039
0.913548,36.7059
0.91356,36.7079
0.913572,36.7099
0.913572,36.7119
0.91356,36.7139
0.913537,36.7159
0.91356,36.7179
0.913584,36.7199
0.913548,36.7219
0.913548,36.7239
0.913596,36.7259
0.913572,36.7279
0.913548,36.7299
0.913584,36.7319
0.91356,36.7339
0.91356,36.7359
0.913572,36.7379
0.913584,36.7399
0.913584,36.7419
0.913572,36.7439
0.913548,36.7459
0.91356,36.7479
0.913596,36.7499
0.91356,36.7519
0.913572,36.7539
0.913596,36.7559
0.913537,36.7579
0.913572,36.7599
0.91356,36.7619
0.913548,36.764
0.913537,36.766
0.91356,36.768
0.913584,36.77
0.913537,36.772
0.913572,36.774
0.91356,36.776
0.91356,36.778
0.913584,36.78
0.913548,36.782
0.913584,36.784
0.913537,36.786
0.91356,36.788
0.913548,36.79
0.913572,36.792
0.91356,36.794
0.913572,36.796
0.91356,36.798
0.91356,36.8
0.913548,36.802
0.913537,36.804
0.91356,36.806
0.91356,36.808
0.913548,36.81
0.91356,36.812
0.913524,36.814
0.913537,36.816
0.913537,36.818
0.913584,36.82
0.91356,36.822
0.913584,36.824
0.913548,36.826
0.913572,36.828
0.913548,36.83
0.913537,36.832
0.913572,36.834
0.91356,36.836
0.913584,36.838
0.91356,36.84
0.91356,36.842
0.913548,36.844
0.913537,36.846
0.91356,36.848
0.91356,36.85
0.913596,36.852
0.913584,36.854
0.913584,36.856
0.91356,36.858
0.913572,36.86
0.91356,36.862
0.913572,36.864
0.91356,36.866
0.913584,36.868
0.913572,36.87
0.913537,36.872
0.91356,36.874
0.913537,36.876
0.913572,36.878
0.91356,36.88
0.913572,36.882
0.913548,36.884
0.913548,36.8861
0.91356,36.8881
0.913524,36.8901
0.913524,36.8921
0.913537,36.8941
0.913572,36.8961
0.913548,36.8981
0.913524,36.9001
0.913572,36.9021
0.913584,36.9041
0.913537,36.9061
0.913584,36.9081
0.91356,36.9101
0.913584,36.9121
0.913584,36.9141
0.913548,36.9161
0.913548,36.9181
0.913548,36.9201
0.913548,36.9221
0.913584,36.9241
0.913584,36.9261
0.91356,36.9281
0.913548,36.9301
